feature_name,feature_group,formula_source,raw_dependency,rebuilt_from,lineage_note
volume_above_d1_close_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
amount_above_d1_close_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
volume_above_break_close_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
high_zone_volume_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
high_zone_amount_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
late_day_sell_volume_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
late_day_sell_amount_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
down_bar_volume_ratio,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_vwap_to_close_gap,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,
d1_amount,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,"legacy_source = 官方构建 5m amount 求和 (Sina 源; daily cache amount 为 None, 官方构建即用 5m 求和); dev_source = BaoStock 5m amount 求和; unit = 元; cross_source validation = equivalent within validated tolerance (June 交叉核对 amount 中位比 ~1.0)"
d1_volume,minute,"build_v004c_dataset.py E/F 官方公式 (src/v004c_minute_features.py 同公式副本; 不改变数学定义, 不加 epsilon/band; 输入源为 BaoStock 5m)",5m bars (baostock_5m): open/high/low/close/volume/amount,baostock_5m,"legacy_source = 官方构建 5m volume 求和 (Sina 源; 非 canonical daily volume, 两者仅数值等价, 不属于同一 raw lineage); dev_source = BaoStock 5m volume 求和; unit = shares(股); cross_source validation = equivalent within validated tolerance (June 交叉核对 volume 中位比 1.0)"
d1_open,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_high,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_low,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_close,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
break_open_return,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_ma5,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_ma10,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_ma20,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_close_to_ma5_raw,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_low_to_ma5_raw,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_high_to_ma5_raw,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_close_to_ma10_raw,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_low_to_ma10_raw,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_close_to_ma20,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_ma5_slope,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_ma10_slope,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_close_above_ma5,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_close_above_ma10,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_true_reclaim_ma5,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
d1_true_reclaim_ma10,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
consecutive_days_below_ma5,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
consecutive_days_below_ma10,daily_ma_state,build_v004c_dataset.py D section + v004c_factor_dictionary EXISTING_RECOMPUTE_CHECKS,canonical daily cache OHLC (rolling ma),canonical_daily_cache,
recent_7d_cumulative_return,recent_7d,v004c_model_table.py compute_recent_7d_features,canonical daily cache OHLC (7-row window),canonical_daily_cache,
recent_7d_max_drawdown,recent_7d,v004c_model_table.py compute_recent_7d_features,canonical daily cache OHLC (7-row window),canonical_daily_cache,
recent_7d_close_position,recent_7d,v004c_model_table.py compute_recent_7d_features,canonical daily cache OHLC (7-row window),canonical_daily_cache,
