event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
002149_2026-05-07,002149,西部材料,2026-05-07,2026-05-07,2,may,71.0,74.6,70.18,73.47,0.016318350987689634,64.236,62.672000000000004,56.5175,0.14375116756958706,0.09253378168005488,0.1613425493492744,0.17229384733214181,0.1197983150370181,0.2999513425045339,0.05101606727968844,0.02149854122862771,1,1,0,0,0,0,0.26891191709844553,0.12698412698412698,0.9423469387755105,0.034788732394366084,0.045092460881934596,0.014751240445219181,0.7423887587822025,72.3868263544712,0.014963684693463541,0.0611222444889779,-0.011437029063509074,0.006162695152013287,0.4707134764852724,0.5292865235147276,0.18353804160747536,0.18678510711336585,0.18353804160747536,0.22373187149869878,0.2277104430369666,0.07811904895267072,0.07944767025038184,0.5292865235147276,-0.014743073982969953,8285198456.110001,114457269.0,False,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002158_2026-05-07,002158,汉钟精机,2026-05-07,2026-05-07,2,may,30.68,33.33,30.15,31.97,0.010207441554165309,28.086000000000002,26.912,25.517,0.1382895392722352,0.07348857081820115,0.18671224097415062,0.18794589774078485,0.12031807372175973,0.2528902300427167,0.04424449732302227,0.027175572519083868,1,1,0,0,0,0,0.2415533980582525,0.06982823002240482,0.838479809976247,0.04204693611473265,0.060364842454394704,0.03993993993993989,0.5777777777777782,31.917422723887718,0.0016472907780531454,0.1037207770826473,-0.01327160493827162,-0.0012496094970321225,0.5712426359623088,0.3918773299719424,0.6497648813351418,0.6573566528728838,0.6497648813351418,0.3149826240792956,0.3214767988909079,0.08676407885676414,0.08691113970164567,0.3918773299719424,-0.0016445816738279923,1149058177.96,36000970.0,True,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002181_2026-05-07,002181,粤 传 媒,2026-05-07,2026-05-07,2,may,18.2,19.77,17.8,18.72,0.00330760749724357,16.552,14.963,14.0255,0.13098115031416135,0.07539874335427754,0.19441759304011597,0.25108601216333626,0.18960101583906974,0.334711774981284,0.055881602449604495,0.031717575673998466,1,1,0,0,0,0,0.4355828220858895,0.04790782292298358,0.8533519553072625,0.02857142857142847,0.05109489051094892,0.049746192893401035,0.4814814814814814,18.603724127797758,0.0062501395636425094,0.10418963616317534,-0.030051813471502653,-0.0037253858435337683,0.4683976553481693,0.5251227558865219,0.5191892302094394,0.5263273215444749,0.5191892302094394,0.10785360026198008,0.11190620787812144,0.1346366225474503,0.13529239673163707,0.5251227558865219,-0.006211317959521422,3246383626.06,174501815.0,False,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002453_2026-05-07,002453,华软科技,2026-05-07,2026-05-07,2,may,6.23,6.77,6.05,6.38,0.009724473257698651,5.648000000000001,5.276999999999999,5.127,0.12960339943342758,0.07117563739376753,0.19865439093484394,0.2090202766723519,0.14648474512033371,0.24439243222157203,0.055306427503737154,0.029457666796722348,1,1,0,0,0,0,0.31006160164271046,0.09090909090909086,0.8115942028985508,0.024077046548956593,0.052805280528052854,0.05621301775147928,0.4571428571428574,6.244475223011842,0.021703149127524357,0.11345218800648302,0.01754385964912286,0.04761904761904767,0.4009793046410245,0.5306001183077156,0.24810681282464994,0.25862121056432674,0.24810681282464994,0.0,0.0,0.14038711470698426,0.14621898967176256,0.5306001183077156,-0.021242128054570153,576554963.8199999,92330411.0,True,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002640_2026-05-07,002640,跨境通,2026-05-07,2026-05-07,2,may,4.02,4.27,3.96,4.11,0.0,3.668,3.5170000000000003,3.5160000000000005,0.12050163576881134,0.07960741548527794,0.16412213740458004,0.16860961046346312,0.1259596246801249,0.16894197952218426,0.04680365296803668,0.016767851980341142,1,1,0,0,0,0,0.22686567164179117,0.04179104477611944,0.8490566037735856,0.022388059701492713,0.03526448362720406,0.03294117647058816,0.5000000000000008,4.115392814254846,-0.0013104008531495959,0.0696517412935323,-0.004842615012106477,-0.004842615012106477,0.568085041018861,0.2330091331753436,0.5948167530509022,0.5995336956336405,0.5948167530509022,0.24223790543040014,0.24593023954415155,0.025067527440291157,0.025096292377379686,0.2330091331753436,0.0013121202566533795,1459892364.54,354739494.0,True,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002805_2026-05-07,002805,丰元股份,2026-05-07,2026-05-07,3,may,25.15,26.5,24.06,24.52,0.0003977724741446309,22.432,20.261,18.951500000000003,0.09308131241084161,0.07257489300998565,0.1813480741797433,0.21020680124376878,0.18750308474408972,0.293828984513099,0.058113207547169754,0.03235503923366978,1,1,0,0,0,0,0.34503565551289084,0.042959427207637305,0.777027027027027,-0.025049701789264356,0.018695471541337737,0.07296786389413988,0.1890756302521006,25.149991607742475,-0.02504937645977312,0.09466984884645978,-0.0008149959250203231,-0.00040766408479420146,0.6258984032506641,0.3568283601355653,0.8377002523057323,0.8427833309781633,0.8377002523057323,0.07105169035602953,0.0739745641027014,0.05197650585912387,0.0506245580754593,0.3568283601355653,0.025692969320655606,1949334251.43,77508346.0,False,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002989_2026-05-07,002989,中天精装,2026-05-07,2026-05-07,2,may,31.2,33.61,30.53,32.14,-0.028944911297852594,29.266,27.227999999999998,26.6835,0.0982026925442494,0.04319004988724129,0.1484316271441264,0.18040252681063618,0.12127221977376235,0.20448966589840167,0.05959449674149142,0.02383996390163179,1,1,0,0,0,0,0.29336016096579476,0.07973026576755261,0.8587896253602306,0.030128205128205243,0.05101373446697195,0.036570743405275746,0.5611510791366913,32.31569156206116,-0.005436726047584384,0.0865234982882042,-0.006184291898577721,-0.0003110419906686701,0.6885557933633246,0.30310200010438737,0.865207504978294,0.8659736867908582,0.865207504978294,0.19787741336055967,0.2013409919191087,0.06973974895117334,0.06960374566164697,0.30310200010438737,0.005466445614846321,588811257.36,18220599.0,False,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603937_2026-05-07,603937,丽岛新材,2026-05-07,2026-05-07,3,may,17.21,18.46,15.79,17.16,0.025625744934445693,15.13,13.975,14.038499999999999,0.13417052214144087,0.043621943159286136,0.2200925313945803,0.22790697674418614,0.12987477638640432,0.22235281547173846,0.06609357384441927,0.030452735584721946,1,1,0,0,0,0,0.23898916967509032,0.11263537906137187,0.7893030794165316,-0.0029052876234747504,0.08060453400503774,0.07042253521126764,0.49612403100775165,17.4959282587827,-0.01920036786925383,0.1537544696066746,-0.027762039660056526,-0.009809578765146987,0.689270303281716,0.2875909833063334,0.9651546048808162,0.965922913000858,0.9651546048808162,0.366831332160175,0.3778769570729579,0.08939308281884063,0.08784229841125185,0.2875909833063334,0.01957623885680076,796282910.0,45512470.0,True,False,True,,2026-05-08,2026-05-11,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000066_2026-05-08,000066,中国长城,2026-05-08,2026-05-08,3,may,23.78,24.42,22.68,23.09,-0.008340283569641338,21.342000000000002,18.956,17.1845,0.08190422640802164,0.06269328085465276,0.14422265954455993,0.21808398396286144,0.19645494830132937,0.3436527102912508,0.051848201084278234,0.04222564328128442,1,1,0,0,0,0,0.37686344663088844,0.0747252747252747,0.8397590361445781,-0.029015979814970616,0.01807760141093475,0.053688524590163884,0.23837209302325604,23.375055796470242,-0.012194871274415875,0.07172643869891572,-0.009012875536480669,-0.0064543889845094515,0.3825442411323284,0.600653936916012,0.8355413838219313,0.8387531817189346,0.8355413838219313,0.11738146024085006,0.12095711635438837,0.09643878346173425,0.0957428081605588,0.600653936916012,0.012345422107849393,15440406336.64,660550566.0,False,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000818_2026-05-08,000818,航锦科技,2026-05-08,2026-05-08,2,may,19.0,19.64,18.61,18.82,0.02481121898597638,16.990000000000002,15.678,15.310999999999998,0.10771041789287805,0.09535020600353139,0.1559741024131842,0.20040821533358844,0.18701364970021683,0.22918163411926074,0.05988771054273245,0.028672659274325607,1,1,0,0,0,0,0.3356990773598296,0.046313223644119425,0.8730650154798761,-0.0094736842105263,0.007494646680942215,0.04077471967380228,0.14893617021276637,19.122498096795862,-0.01581896336266586,0.05070118662351679,-0.015175300889586518,-0.0037056643726839367,0.646004373602923,0.2833864145462442,1.0,1.0,1.0,0.17368044176311376,0.17679221897447664,0.05839142626292843,0.05759925498334933,0.2833864145462442,0.01607322512199054,2175440667.7,113763414.0,False,True,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000889_2026-05-08,000889,中嘉博创,2026-05-08,2026-05-08,2,may,5.66,5.89,5.34,5.41,0.05794392523364489,4.97,4.798,4.6465000000000005,0.08853118712273655,0.07444668008048283,0.18511066398390352,0.1275531471446436,0.11296373488953737,0.16431722802109094,0.020533880903490953,0.01587973745500726,1,1,0,0,0,0,0.2130044843049328,0.12248995983935748,0.6942675159235671,-0.044169611307420475,0.011214953271028132,0.08149405772495748,0.11111111111111202,5.550999636832806,-0.025400764917587915,0.10093457943925235,-0.012773722627737238,-0.005514705882353033,0.25971254010789685,0.6563297598612243,0.9530665677246036,0.9545011723395672,0.9530665677246036,0.0,0.0,0.07646001466686572,0.07483089821399586,0.6563297598612243,0.02606277945153529,1568146206.59,282497984.0,False,True,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000967_2026-05-08,000967,盈峰环境,2026-05-08,2026-05-08,2,may,16.3,17.09,15.89,16.3,-0.0073081607795372205,15.065999999999999,14.273000000000001,13.033000000000001,0.08190627903889558,0.054692685517058415,0.13434222753219172,0.1420163945911861,0.1132908288376655,0.25067137266937767,0.02895779265127696,0.020374606805833695,1,1,0,0,0,0,0.26454615981380925,0.09858203916272794,0.8286334056399134,0.0,0.024512884978001293,0.04622586307782324,0.33050847457627175,16.43814229428128,-0.008403765572058575,0.07186358099878194,-0.001225490196078427,0.008663366336633782,0.5514989230232216,0.4344361900843003,0.6683649926976633,0.6742842847160003,0.6683649926976633,0.29212022954031563,0.2994388800924711,0.06108600953996671,0.05997227771454573,0.4344361900843003,0.008474987379219659,4995303523.17,303884918.0,False,True,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002217_2026-05-08,002217,合力泰,2026-05-08,2026-05-08,2,may,3.61,3.65,3.41,3.43,0.03142857142857136,3.214,3.04,2.821,0.06720597386434357,0.06098319850653389,0.135656502800249,0.12828947368421062,0.1217105263157896,0.21588089330024807,0.02880921895006394,0.015025041736226985,1,1,0,0,0,0,0.15878378378378377,0.12576687116564408,0.7582417582417584,-0.049861495844875314,0.005865102639296193,0.05248618784530385,0.09523809523809534,3.4956284601155354,-0.018774438091560208,0.05999999999999999,-0.017191977077363862,-0.0029069767441859407,0.205575158129251,0.6837437351310465,0.9149827529002758,0.9166773671920453,0.9149827529002758,0.0,0.0,0.05727059397623822,0.056152480481862534,0.6837437351310465,0.01913366184126392,5262681084.15,1505503558.0,False,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002903_2026-05-08,002903,宇环数控,2026-05-08,2026-05-08,2,may,45.93,48.22,43.89,46.34,0.015701017249004856,41.336,36.844,34.1355,0.12105670601896668,0.06178633636539588,0.16653764273272698,0.2577353164694387,0.19123873629356192,0.35753101609761107,0.06728634133746425,0.03584582079901044,1,1,0,0,0,0,0.40765492102065615,0.04613138686131382,0.892816419612315,0.008926627476594895,0.05318181818181826,0.03878863306367968,0.5558194774346801,46.79826465550164,-0.009792342918590768,0.09310039805395845,-0.020710059171597517,-0.007921216013701549,0.5495059798238741,0.45049402017612594,0.9113359236888223,0.9122369931132178,0.9113359236888223,0.36017014448305873,0.36319375803965737,0.10598164837016286,0.10505081656222737,0.45049402017612594,0.009889181171809164,1236328395.63,26418253.0,True,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003041_2026-05-08,003041,真爱美家,2026-05-08,2026-05-08,2,may,64.21,66.59,62.93,64.3,0.012776025236592936,58.05799999999999,58.563,55.194500000000005,0.10751317647869385,0.08391608391608396,0.1469564917840782,0.09796287758482314,0.0745692672848044,0.16497114748752129,0.02943366786056223,0.02020800306604187,1,1,0,0,0,0,0.03342976534876252,0.22485389111042753,0.8585546633724518,0.0014016508332035382,0.015958287249170453,0.03424451787323522,0.306990881458966,64.82849539301097,-0.00815220821965812,0.051892744479495254,-0.012592137592137731,-0.0003109452736317353,0.5887189150797884,0.40353302133826274,0.8619338114494379,0.8636877995361549,0.8619338114494379,0.1601027335837903,0.16263518432139215,0.10736089954061635,0.10637758042023113,0.40353302133826274,0.00821921295506953,542185341.8,8363380.0,True,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600396_2026-05-08,600396,华电辽能,2026-05-08,2026-05-08,2,may,12.38,13.2,12.2,12.44,0.03166666666666673,11.14,10.459,8.969,0.11669658886894063,0.09515260323159769,0.18491921005385992,0.1894062529878573,0.16645950855722336,0.38699966551455023,0.030336662967073602,0.04297965696051054,1,1,0,0,0,0,0.22924901185770752,0.14601769911504428,0.837953091684435,0.004846526655896577,0.017170891251022002,0.057575757575757565,0.21649484536082406,12.725120308422946,-0.022406099236187305,0.08083333333333324,-0.012698412698412764,-0.012698412698412764,0.6040445859471938,0.32144794189201076,0.930146416224433,0.9321547540021806,0.930146416224433,0.25777304250722743,0.2643370621586573,0.07740768431719257,0.07589978096669642,0.32144794189201076,0.02291963894075135,4470578145.0,351319126.0,True,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600673_2026-05-08,600673,东阳光,2026-05-08,2026-05-08,2,may,42.83,42.83,39.77,39.9,0.0,38.041999999999994,35.765,34.446999999999996,0.0488407549550498,0.04542347931233914,0.12586089059460615,0.11561582552775063,0.11198098699846226,0.15830115830115843,0.03639731923936118,0.020690639269406397,1,1,0,0,0,0,0.22844827586206895,0.07144524865748296,0.7292051756007394,-0.06840999299556383,0.002512562814070388,0.06840999299556386,0.03300330033003346,40.78558290397459,-0.021713135890680024,0.07074480504319405,-0.027303754266211677,-0.009433962264151052,0.3918560162820999,0.5988581266837625,0.9610409400876055,0.9619136919221394,0.9610409400876055,0.0,0.0,0.07563762997115776,0.07433485666164581,0.5988581266837625,0.02219506024998983,9091907866.0,222919650.0,False,True,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600719_2026-05-08,600719,大连热电,2026-05-08,2026-05-08,2,may,9.59,10.3,9.05,9.09,0.02238805970149249,8.49,7.973999999999999,7.488499999999999,0.07067137809187285,0.06595995288574796,0.21319199057714955,0.13995485327313784,0.1349385502884377,0.21386125392268163,0.036123993165731116,0.023094688221708903,1,1,0,0,0,0,0.2168674698795181,0.043037974683544394,0.6134185303514376,-0.05213764337851934,0.0033112582781456247,0.11317073170731709,0.02521008403361292,9.498960245010464,-0.043053158920765,0.126865671641791,-0.02152852529601712,-0.004381161007667167,0.4890540179535597,0.41483565072872763,0.9806930501091546,0.9814912309144989,0.9806930501091546,0.0,0.0,0.08053288452906344,0.07724939020971111,0.41483565072872763,0.04499012596374741,1039559028.0,109439244.0,True,False,True,,2026-05-11,2026-05-12,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
