event_id,code,signal_date,board_streak_before_break,gbdt_oof_score,gbdt_rank,target7_daily_d2open_d3high,capped_opportunity_return_7
600611_2026-05-25,600611,2026-05-25,3,0.4661528945888235,8,0,-0.05942275042444811
000636_2026-05-26,000636,2026-05-26,2,0.5164472703967126,1,1,0.07
002421_2026-05-26,002421,2026-05-26,2,0.4116617111657954,2,0,0.05531914893617018
002432_2026-05-26,002432,2026-05-26,2,0.2944097450231499,3,0,-0.060659340659340644
002741_2026-05-26,002741,2026-05-26,2,0.2993590309175901,4,1,0.07
002897_2026-05-26,002897,2026-05-26,2,0.21994345075907562,5,0,0.027457710223093734
002938_2026-05-26,002938,2026-05-26,2,0.48384404195000114,6,0,-0.022413793103448265
002975_2026-05-26,002975,2026-05-26,2,0.3179154254563366,7,0,0.06520704426463597
002980_2026-05-26,002980,2026-05-26,2,0.295643155492927,8,0,0.05747229979281143
600186_2026-05-26,600186,2026-05-26,2,0.37964659061453,9,0,-0.12433661865049273
600234_2026-05-26,600234,2026-05-26,2,0.418988636094575,10,0,-0.08809683927370537
600503_2026-05-26,600503,2026-05-26,2,0.2465943014386036,11,0,0.03214285714285725
600539_2026-05-26,600539,2026-05-26,2,0.33473846274954555,12,0,0.02608695652173898
603001_2026-05-26,603001,2026-05-26,2,0.16041315631562486,13,0,0.0009433962264151496
603256_2026-05-26,603256,2026-05-26,2,0.3588631257231378,14,1,0.07
603661_2026-05-26,603661,2026-05-26,3,0.3418327593899202,15,0,-0.007780979827089474
603663_2026-05-26,603663,2026-05-26,2,0.43606774326000364,16,1,0.07
603936_2026-05-26,603936,2026-05-26,2,0.5140540715427027,17,0,0.0030864197530864335
605580_2026-05-26,605580,2026-05-26,2,0.5239041185566906,18,1,0.07
000510_2026-05-27,000510,2026-05-27,3,0.18947763876540363,1,0,0.0033482142857141906
002185_2026-05-27,002185,2026-05-27,2,0.4420797867560037,2,0,0.06699751861042191
002388_2026-05-27,002388,2026-05-27,2,0.2817198142091226,3,0,0.018707482993197244
002552_2026-05-27,002552,2026-05-27,3,0.4519897256881557,4,1,0.07
002585_2026-05-27,002585,2026-05-27,3,0.3854879843763901,5,1,0.07
002957_2026-05-27,002957,2026-05-27,2,0.46378121360024194,6,1,0.07
003036_2026-05-27,003036,2026-05-27,2,0.5087391535803464,7,1,0.07
600172_2026-05-27,600172,2026-05-27,3,0.22244966638559113,8,1,0.07
600520_2026-05-27,600520,2026-05-27,2,0.18023519465940213,9,0,0.0330961954840705
600584_2026-05-27,600584,2026-05-27,2,0.29175143441827395,10,1,0.07
000759_2026-05-28,000759,2026-05-28,2,0.16326106963742334,1,1,0.07
001257_2026-05-28,001257,2026-05-28,2,0.16609700672973926,2,0,-0.06767712372224188
002251_2026-05-28,002251,2026-05-28,2,0.1564879054192571,3,1,0.07
002771_2026-05-28,002771,2026-05-28,2,0.2249772060933802,4,1,0.07
002579_2026-05-29,002579,2026-05-29,3,0.25397447881918384,1,1,0.07
603032_2026-05-29,603032,2026-05-29,2,0.3880010511234709,2,0,0.0023781212841853527
603989_2026-05-29,603989,2026-05-29,2,0.6424241997956317,3,0,-0.032201914708442136
000090_2026-06-01,000090,2026-06-01,2,0.6177187767667598,1,0,-0.02638522427440637
002806_2026-06-01,002806,2026-06-01,2,0.20628974907847836,2,1,0.07
600110_2026-06-01,600110,2026-06-01,2,0.39148578565717107,3,0,0.0451559934318555
603324_2026-06-01,603324,2026-06-01,2,0.2567400020637318,4,0,0.022403875264910722
002608_2026-06-02,002608,2026-06-02,2,0.7735186679068861,1,1,0.07
600011_2026-06-02,600011,2026-06-02,2,0.22836337203751597,2,0,0.02604756511891293
000055_2026-06-03,000055,2026-06-03,2,0.332658783882435,1,0,0.0
001210_2026-06-03,001210,2026-06-03,2,0.36244433776667256,2,0,-0.24455753463387053
002404_2026-06-03,002404,2026-06-03,2,0.568308921477965,3,0,0.029931972789115635
002421_2026-06-03,002421,2026-06-03,2,0.31515806048027883,4,0,0.06981519507186862
002579_2026-06-03,002579,2026-06-03,2,0.2798685116031105,5,0,0.05402542372881358
600280_2026-06-03,600280,2026-06-03,3,0.3774067044695113,6,0,-0.01253132832080206
603045_2026-06-03,603045,2026-06-03,2,0.28576854868026735,7,1,0.07
000700_2026-06-04,000700,2026-06-04,2,0.3979458336842019,1,0,-0.06513409961685834
002137_2026-06-04,002137,2026-06-04,2,0.3434687107371993,2,0,0.0068359375
600121_2026-06-04,600121,2026-06-04,3,0.6162306497055898,3,0,-0.007092198581560294
600487_2026-06-04,600487,2026-06-04,2,0.33608744208374614,4,0,0.06593749999999998
600936_2026-06-04,600936,2026-06-04,2,0.17784580941969774,5,0,-0.04552845528455285
603311_2026-06-04,603311,2026-06-04,2,0.40702215929325986,6,0,0.02779234399580499
001896_2026-06-05,001896,2026-06-05,2,0.5136341956742213,1,1,0.07
002787_2026-06-05,002787,2026-06-05,2,0.14928110762551702,2,0,0.06704980842911867
600255_2026-06-05,600255,2026-06-05,3,0.12067548562685619,3,1,0.07
600439_2026-06-05,600439,2026-06-05,2,0.24939318878221628,4,0,-0.011363636363636465
600688_2026-06-05,600688,2026-06-05,2,0.43804872677127954,5,0,0.0030211480362536403
605162_2026-06-05,605162,2026-06-05,2,0.3754956807793251,6,0,-0.044991511035653575
000520_2026-06-08,000520,2026-06-08,2,0.5389054208600511,1,0,-0.010940919037199293
003036_2026-06-08,003036,2026-06-08,2,0.37161478220908,2,0,0.06819338422391863
600293_2026-06-08,600293,2026-06-08,2,0.37160726222036494,3,0,-0.01728395061728394
000068_2026-06-09,000068,2026-06-09,2,0.1779913369731339,1,0,-0.050397877984084904
000517_2026-06-09,000517,2026-06-09,2,0.5437140955985447,2,0,0.014778325123152802
000759_2026-06-09,000759,2026-06-09,2,0.2751746585982961,3,0,0.006493506493506551
002361_2026-06-09,002361,2026-06-09,2,0.2815179219194897,4,0,0.0473239436619719
002421_2026-06-09,002421,2026-06-09,2,0.28954012932723316,5,0,-0.14210526315789485
002613_2026-06-09,002613,2026-06-09,2,0.2531657739856733,6,0,-0.013698630136986356
003009_2026-06-09,003009,2026-06-09,2,0.5837055325573535,7,0,-0.013100436681222738
603500_2026-06-09,603500,2026-06-09,3,0.6582283464134099,8,1,0.07
603859_2026-06-09,603859,2026-06-09,2,0.2850487379119423,9,0,0.06404129229592792
001696_2026-06-10,001696,2026-06-10,2,0.2459982893148807,1,1,0.07
002254_2026-06-10,002254,2026-06-10,3,0.3474319062071397,2,1,0.07
002362_2026-06-10,002362,2026-06-10,2,0.23628736460042019,3,0,-0.008221993833504637
002747_2026-06-10,002747,2026-06-10,2,0.3243107379060826,4,0,0.01942857142857135
603186_2026-06-10,603186,2026-06-10,2,0.3224076793817302,5,1,0.07
603616_2026-06-10,603616,2026-06-10,2,0.5259988089618252,6,0,0.016058394160584077
603929_2026-06-10,603929,2026-06-10,2,0.4865349085402322,7,1,0.07
000029_2026-06-11,000029,2026-06-11,2,0.21489502118750162,1,0,0.01179709005112084
002585_2026-06-11,002585,2026-06-11,2,0.18869049089860096,2,0,0.025764895330112836
002636_2026-06-11,002636,2026-06-11,3,0.6749844910370185,3,1,0.07
002669_2026-06-11,002669,2026-06-11,2,0.4195395616506795,4,0,-0.001204819277108582
003026_2026-06-11,003026,2026-06-11,2,0.21661694716799165,5,0,-0.045954870665932845
603002_2026-06-11,603002,2026-06-11,2,0.2689699483120551,6,0,0.06737193763919835
603065_2026-06-11,603065,2026-06-11,2,0.5565157598332969,7,0,0.028676470588235414
605006_2026-06-11,605006,2026-06-11,2,0.3357149020535953,8,0,0.012037037037036846
605318_2026-06-11,605318,2026-06-11,2,0.6475556159854164,9,0,0.0456747404844291
605589_2026-06-11,605589,2026-06-11,2,0.5021005339930504,10,1,0.07
000048_2026-06-12,000048,2026-06-12,3,0.4264691879663747,1,0,-0.021505376344086113
002119_2026-06-12,002119,2026-06-12,2,0.32678418975885765,2,0,0.05435801312089983
002165_2026-06-12,002165,2026-06-12,2,0.2274604535662371,3,1,0.07
002409_2026-06-12,002409,2026-06-12,2,0.26199794105497576,4,1,0.07
600178_2026-06-12,600178,2026-06-12,2,0.1988579992903526,5,0,-0.003988035892322994
600378_2026-06-12,600378,2026-06-12,2,0.4805746870849579,6,1,0.07
600665_2026-06-12,600665,2026-06-12,2,0.25011058266081243,7,0,0.01298701298701288
603155_2026-06-12,603155,2026-06-12,2,0.4214799998808091,8,1,0.07
002203_2026-06-15,002203,2026-06-15,2,0.32644696541751156,1,0,0.036250000000000115
600067_2026-06-15,600067,2026-06-15,2,0.2775235493389309,2,0,0.028571428571428692
603014_2026-06-15,603014,2026-06-15,2,0.23894437214036532,3,1,0.07
000506_2026-06-16,000506,2026-06-16,2,0.24329077275756855,1,0,-0.0013097576948264411
000510_2026-06-16,000510,2026-06-16,3,0.2635079958877996,2,0,-0.014531043593130843
001359_2026-06-16,001359,2026-06-16,2,0.3461513487287973,3,1,0.07
601696_2026-06-16,601696,2026-06-16,2,0.43076155987314935,4,0,-0.01872659176029967
601958_2026-06-16,601958,2026-06-16,3,0.2916776087415054,5,0,0.04392857142857154
603335_2026-06-16,603335,2026-06-16,2,0.36241767856414553,6,1,0.07
603738_2026-06-16,603738,2026-06-16,2,0.349093816117978,7,1,0.07
002051_2026-06-17,002051,2026-06-17,2,0.15813339917041325,1,1,0.07
002515_2026-06-17,002515,2026-06-17,2,0.3598248340612676,2,1,0.07
002552_2026-06-17,002552,2026-06-17,2,0.3443285589170463,3,1,0.07
002585_2026-06-17,002585,2026-06-17,2,0.5838401321660047,4,0,0.0378634212305613
002806_2026-06-17,002806,2026-06-17,2,0.17332196287014692,5,0,0.04057279236276856
002824_2026-06-17,002824,2026-06-17,2,0.5052005198888068,6,1,0.07
002851_2026-06-17,002851,2026-06-17,2,0.3141579581258577,7,1,0.07
002990_2026-06-17,002990,2026-06-17,2,0.26821912859576313,8,1,0.07
600545_2026-06-17,600545,2026-06-17,2,0.3140411122673188,9,1,0.07
600549_2026-06-17,600549,2026-06-17,2,0.5971974556919875,10,1,0.07
600703_2026-06-17,600703,2026-06-17,2,0.21082745072270562,11,1,0.07
601179_2026-06-17,601179,2026-06-17,2,0.2210090751262027,12,1,0.07
603045_2026-06-17,603045,2026-06-17,2,0.144959443039242,13,0,0.05858681500769336
603256_2026-06-17,603256,2026-06-17,2,0.46116107900373415,14,1,0.07
603516_2026-06-17,603516,2026-06-17,2,0.34608816995963,15,1,0.07
605198_2026-06-17,605198,2026-06-17,3,0.5578689663194132,16,0,-0.02127659574468077
605289_2026-06-17,605289,2026-06-17,2,0.3859393704539286,17,0,0.06554307116104874
000679_2026-06-18,000679,2026-06-18,2,0.3085439491354301,1,0,0.019788918205804862
000777_2026-06-18,000777,2026-06-18,3,0.5303769481590977,2,0,0.014346439957491963
002080_2026-06-18,002080,2026-06-18,3,0.42388154400691863,3,0,0.01976815131177534
002484_2026-06-18,002484,2026-06-18,2,0.3427748587480331,4,0,-0.05016599040944303
002741_2026-06-18,002741,2026-06-18,3,0.43742589501904033,5,0,-0.020413122721749555
600110_2026-06-18,600110,2026-06-18,3,0.29969485067611723,6,0,-0.04445727482678985
600186_2026-06-18,600186,2026-06-18,2,0.3758955421614415,7,0,0.03505154639175245
600192_2026-06-18,600192,2026-06-18,2,0.36239222487410533,8,0,0.0012674271229404788
600615_2026-06-18,600615,2026-06-18,2,0.25535328220604603,9,0,-0.005703422053231821
600707_2026-06-18,600707,2026-06-18,2,0.1907143117228299,10,1,0.07
601636_2026-06-18,601636,2026-06-18,3,0.3358189311848969,11,0,0.004830917874396157
603002_2026-06-18,603002,2026-06-18,3,0.5473940469787388,12,1,0.07
603115_2026-06-18,603115,2026-06-18,3,0.2839928166634942,13,0,0.03229456824512544
603186_2026-06-18,603186,2026-06-18,3,0.4623651688115521,14,0,0.045483180042837246
603773_2026-06-18,603773,2026-06-18,2,0.7225352432215292,15,0,0.06757382744643903
001339_2026-06-22,001339,2026-06-22,2,0.44375519210641595,1,0,0.06269884379607338
002141_2026-06-22,002141,2026-06-22,3,0.5380895359504393,2,1,0.07
002491_2026-06-22,002491,2026-06-22,2,0.5190220665353326,3,1,0.07
002579_2026-06-22,002579,2026-06-22,2,0.46553956950830827,4,0,-0.03833090732654043
002989_2026-06-22,002989,2026-06-22,3,0.4001969524991683,5,0,0.021419009370816422
603261_2026-06-22,603261,2026-06-22,2,0.6213838658376047,6,1,0.07
603324_2026-06-22,603324,2026-06-22,2,0.4053071479312969,7,1,0.07
000657_2026-06-23,000657,2026-06-23,2,0.39742238956580006,1,1,0.07
000811_2026-06-23,000811,2026-06-23,3,0.5875939537795963,2,1,0.07
001296_2026-06-23,001296,2026-06-23,2,0.2332967460591787,3,0,0.02292934019653714
002297_2026-06-23,002297,2026-06-23,2,0.35878884096773467,4,1,0.07
002354_2026-06-23,002354,2026-06-23,2,0.23206912706370103,5,0,0.04384896467722288
002655_2026-06-23,002655,2026-06-23,2,0.34159807612000176,6,1,0.07
002805_2026-06-23,002805,2026-06-23,2,0.3929440380782029,7,0,0.030240549828178587
002842_2026-06-23,002842,2026-06-23,2,0.4512026648653533,8,1,0.07
003031_2026-06-23,003031,2026-06-23,2,0.3492051400982,9,0,0.06451612903225801
600162_2026-06-23,600162,2026-06-23,2,0.17447252185528883,10,1,0.07
600769_2026-06-23,600769,2026-06-23,2,0.3738563925221376,11,0,0.007755474452554756
603082_2026-06-23,603082,2026-06-23,2,0.24164440944871463,12,0,0.020895522388059806
603380_2026-06-23,603380,2026-06-23,2,0.24931710593548218,13,1,0.07
603663_2026-06-23,603663,2026-06-23,2,0.34169453060233224,14,0,0.02941176470588225
000070_2026-06-24,000070,2026-06-24,2,0.458696516768948,1,0,-0.022502960915909864
000571_2026-06-24,000571,2026-06-24,2,0.45909502892034004,2,1,0.07
000783_2026-06-24,000783,2026-06-24,2,0.3560902247562262,3,1,0.07
002068_2026-06-24,002068,2026-06-24,3,0.3779422413063408,4,0,0.06471389645776582
002672_2026-06-24,002672,2026-06-24,2,0.2637454058088346,5,0,0.05121293800539073
002830_2026-06-24,002830,2026-06-24,2,0.34028481483601325,6,0,-0.03249714937286208
600172_2026-06-24,600172,2026-06-24,2,0.3419966779396935,7,0,0.05644682115270361
600322_2026-06-24,600322,2026-06-24,2,0.32308509507084887,8,0,0.018181818181818077
600400_2026-06-24,600400,2026-06-24,2,0.7347988708802476,9,1,0.07
600470_2026-06-24,600470,2026-06-24,2,0.2471973979094606,10,0,0.018987341772152
600851_2026-06-24,600851,2026-06-24,3,0.3547389902505139,11,0,-0.03681592039801007
601869_2026-06-24,601869,2026-06-24,2,0.38214756812853007,12,0,-0.026755852842809347
603757_2026-06-24,603757,2026-06-24,2,0.5828285979117969,13,0,0.05169806132270027
605377_2026-06-24,605377,2026-06-24,2,0.32365981835889823,14,0,-0.017391304347826098
605580_2026-06-24,605580,2026-06-24,2,0.32695311201176763,15,0,-0.006040268456375841
000566_2026-06-25,000566,2026-06-25,2,0.37883298789024156,1,0,-0.00219780219780219
002580_2026-06-25,002580,2026-06-25,2,0.3246720590197895,2,0,-0.1226944667201284
002584_2026-06-25,002584,2026-06-25,2,0.41176582890206964,3,0,0.03830645161290325
002631_2026-06-25,002631,2026-06-25,2,0.17496336043852298,4,0,0.03838383838383819
002687_2026-06-25,002687,2026-06-25,2,0.4983626427782747,5,1,0.07
600379_2026-06-25,600379,2026-06-25,2,0.43651624455957627,6,0,-0.011318242343541951
600909_2026-06-25,600909,2026-06-25,2,0.6492962431705062,7,1,0.07
603938_2026-06-25,603938,2026-06-25,3,0.2479527036691974,8,1,0.07
605069_2026-06-25,605069,2026-06-25,3,0.2828224559385919,9,1,0.07
000818_2026-06-26,000818,2026-06-26,2,0.3162078592218446,1,1,0.07
002025_2026-06-26,002025,2026-06-26,2,0.4375970756452348,2,1,0.07
002080_2026-06-26,002080,2026-06-26,2,0.3226334361524208,3,0,-0.05252525252525253
002254_2026-06-26,002254,2026-06-26,2,0.25867484567161475,4,0,-0.025974025974025983
002990_2026-06-26,002990,2026-06-26,2,0.3250440232804099,5,1,0.07
600141_2026-06-26,600141,2026-06-26,2,0.22510597915040104,6,0,-0.04417670682730912
600584_2026-06-26,600584,2026-06-26,2,0.3226334361524208,7,0,0.0200970873786408
600667_2026-06-26,600667,2026-06-26,2,0.4729874877266112,8,0,0.06681034482758608
603678_2026-06-26,603678,2026-06-26,2,0.3067697458781372,9,0,0.04160019634310963
603713_2026-06-26,603713,2026-06-26,2,0.3226334361524208,10,0,-0.029380902413431165
603929_2026-06-26,603929,2026-06-26,2,0.23703511081144535,11,0,0.04767856486416955
603989_2026-06-26,603989,2026-06-26,2,0.6088584694350757,12,0,-0.04196428571428579
000823_2026-06-29,000823,2026-06-29,3,0.379172730271583,1,1,0.07
002141_2026-06-29,002141,2026-06-29,2,0.43091018322509494,2,0,0.019607843137255054
002965_2026-06-29,002965,2026-06-29,2,0.32258542935825857,3,1,0.07
600228_2026-06-29,600228,2026-06-29,3,0.6179935958407481,4,0,-0.07931726907630532
600962_2026-06-29,600962,2026-06-29,2,0.24878541809074037,5,1,0.07
002180_2026-06-30,002180,2026-06-30,2,0.31463773688006846,1,0,0.019452887537994012
002568_2026-06-30,002568,2026-06-30,2,0.31801327262617124,2,0,0.04306784660766971
601133_2026-06-30,601133,2026-06-30,2,0.3710335172271095,3,0,-0.0627906976744187
603155_2026-06-30,603155,2026-06-30,2,0.408262063419759,4,1,0.07
603163_2026-06-30,603163,2026-06-30,2,0.3575533870810002,5,0,-0.028716216216216228
603650_2026-06-30,603650,2026-06-30,2,0.33191433551465016,6,0,0.0474406991260925
603956_2026-06-30,603956,2026-06-30,3,0.3322131510282483,7,0,0.03953871499176276
