event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,repair_strength_raw_return,capped_opportunity_return_7,binary_same_date_oof_score,binary_same_date_rank
002929_2026-05-11,002929,2026-05-11,2,1,0.13410852713178278,0.07,,
002930_2026-05-11,002930,2026-05-11,2,0,0.03876923076923067,0.03876923076923067,,
600130_2026-05-11,600130,2026-05-11,3,0,0.062200956937799035,0.062200956937799035,,
600936_2026-05-11,600936,2026-05-11,2,1,0.07843137254901977,0.07,,
603278_2026-05-11,603278,2026-05-11,3,1,0.08120805369127515,0.07,,
603618_2026-05-11,603618,2026-05-11,3,1,0.09973333333333345,0.07,,
603636_2026-05-11,603636,2026-05-11,2,1,0.07363636363636372,0.07,,
002030_2026-05-12,002030,2026-05-12,2,0,0.002949852507374562,0.002949852507374562,,
002281_2026-05-12,002281,2026-05-12,2,1,0.0856588949543391,0.07,,
002865_2026-05-12,002865,2026-05-12,2,1,0.07407766990291265,0.07,,
600078_2026-05-12,600078,2026-05-12,2,0,0.018954248366013005,0.018954248366013005,,
600234_2026-05-12,600234,2026-05-12,2,0,0.004009355162044814,0.004009355162044814,,
600545_2026-05-12,600545,2026-05-12,2,1,0.10457516339869266,0.07,,
600748_2026-05-12,600748,2026-05-12,2,0,0.006837606837606813,0.006837606837606813,,
603459_2026-05-12,603459,2026-05-12,3,0,0.04570100697133994,0.04570100697133994,,
603738_2026-05-12,603738,2026-05-12,3,1,0.07464366091522878,0.07,,
605006_2026-05-12,605006,2026-05-12,3,0,0.0072771376591873604,0.0072771376591873604,,
605189_2026-05-12,605189,2026-05-12,2,0,0.031052631578947443,0.031052631578947443,,
000029_2026-05-13,000029,2026-05-13,2,1,0.12673937570515226,0.07,,
000672_2026-05-13,000672,2026-05-13,2,0,0.03446261682242979,0.03446261682242979,,
001211_2026-05-13,001211,2026-05-13,2,1,0.14351673720661795,0.07,,
600076_2026-05-13,600076,2026-05-13,3,0,0.05647058823529427,0.05647058823529427,,
600488_2026-05-13,600488,2026-05-13,2,0,0.019830028328611915,0.019830028328611915,,
600683_2026-05-13,600683,2026-05-13,3,0,-0.04761904761904767,-0.04761904761904767,,
600869_2026-05-13,600869,2026-05-13,2,0,-0.0060606060606061,-0.0060606060606061,,
603061_2026-05-13,603061,2026-05-13,2,0,-0.006858880854101246,-0.006858880854101246,,
603269_2026-05-13,603269,2026-05-13,2,0,0.05162523900573612,0.05162523900573612,,
000601_2026-05-14,000601,2026-05-14,2,0,-0.017135862913096767,-0.017135862913096767,,
000767_2026-05-14,000767,2026-05-14,2,1,0.0957446808510638,0.07,,
000925_2026-05-14,000925,2026-05-14,2,0,-0.042268041237113474,-0.042268041237113474,,
002498_2026-05-14,002498,2026-05-14,2,0,-0.04150579150579148,-0.04150579150579148,,
600172_2026-05-14,600172,2026-05-14,3,0,0.03364969801553075,0.03364969801553075,,
600396_2026-05-14,600396,2026-05-14,3,1,0.08544303797468333,0.07,,
603070_2026-05-14,603070,2026-05-14,2,0,0.06832298136645942,0.06832298136645942,,
603203_2026-05-14,603203,2026-05-14,2,0,-0.005260714838310254,-0.005260714838310254,,
001210_2026-05-15,001210,2026-05-15,2,0,0.06271777003484313,0.06271777003484313,,
001223_2026-05-15,001223,2026-05-15,2,0,-0.014630577907827402,-0.014630577907827402,,
002208_2026-05-15,002208,2026-05-15,3,1,0.09982486865148865,0.07,,
002782_2026-05-15,002782,2026-05-15,2,1,0.0849390483680692,0.07,,
002940_2026-05-15,002940,2026-05-15,2,0,0.04700548795037007,0.04700548795037007,,
600156_2026-05-15,600156,2026-05-15,2,1,0.0793650793650793,0.07,,
600857_2026-05-15,600857,2026-05-15,2,1,0.12547528517110274,0.07,,
600903_2026-05-15,600903,2026-05-15,2,1,0.2716535433070866,0.07,,
603007_2026-05-15,603007,2026-05-15,3,0,0.02021403091557672,0.02021403091557672,,
603052_2026-05-15,603052,2026-05-15,3,0,-0.03154545454545454,-0.03154545454545454,,
603093_2026-05-15,603093,2026-05-15,2,1,0.09621380846325178,0.07,,
002971_2026-05-18,002971,2026-05-18,2,0,0.046664909042974045,0.046664909042974045,,
002374_2026-05-19,002374,2026-05-19,2,0,0.023684210526315974,0.023684210526315974,,
003018_2026-05-19,003018,2026-05-19,3,1,0.07135314527077985,0.07,,
601133_2026-05-19,601133,2026-05-19,2,1,0.190651085141903,0.07,,
601678_2026-05-19,601678,2026-05-19,2,0,0.040257648953301084,0.040257648953301084,,
002208_2026-05-20,002208,2026-05-20,2,0,-0.07254901960784321,-0.07254901960784321,0.0708965200942227,6.0
002552_2026-05-20,002552,2026-05-20,2,1,0.08442265795206971,0.07,0.10596474116564496,2.0
600758_2026-05-20,600758,2026-05-20,2,0,0.01680672268907557,0.01680672268907557,0.06336413861191163,7.0
600850_2026-05-20,600850,2026-05-20,2,0,0.03833865814696491,0.03833865814696491,-0.06647197941565951,9.0
600903_2026-05-20,600903,2026-05-20,2,1,0.1453175457481164,0.07,0.12950073719268457,1.0
603115_2026-05-20,603115,2026-05-20,2,1,0.2054098870349259,0.07,0.08959505341613555,5.0
603206_2026-05-20,603206,2026-05-20,2,0,-0.00410888546481758,-0.00410888546481758,0.10534716774313835,3.0
603311_2026-05-20,603311,2026-05-20,3,1,0.1723525230987919,0.07,0.09956724092834275,4.0
603989_2026-05-20,603989,2026-05-20,2,1,0.11015624999999996,0.07,-0.03921725660426833,8.0
605218_2026-05-20,605218,2026-05-20,2,0,-0.02014995313964385,-0.02014995313964385,-0.07898007450079751,10.0
000417_2026-05-21,000417,2026-05-21,3,1,0.10102040816326507,0.07,0.09706283138664525,3.0
002272_2026-05-21,002272,2026-05-21,3,1,0.09043250327654007,0.07,-0.337736978711488,6.0
002782_2026-05-21,002782,2026-05-21,2,0,0.03965217391304354,0.03965217391304354,-0.13698558113962012,5.0
600563_2026-05-21,600563,2026-05-21,2,1,0.10362500000000008,0.07,-0.10568587668814247,4.0
603938_2026-05-21,603938,2026-05-21,3,0,-0.04166666666666674,-0.04166666666666674,0.10084371229529326,2.0
605288_2026-05-21,605288,2026-05-21,2,0,0.042279411764706065,0.042279411764706065,0.10379049982876412,1.0
003004_2026-05-22,003004,2026-05-22,2,1,0.12680115273775217,0.07,-0.023596367901043875,1.0
000012_2026-05-25,000012,2026-05-25,2,0,0.06178489702517154,0.06178489702517154,-0.028115994660421723,4.0
000725_2026-05-25,000725,2026-05-25,2,1,0.16666666666666674,0.07,-0.09041752656730388,6.0
001225_2026-05-25,001225,2026-05-25,2,0,0.04924308334783367,0.04924308334783367,0.03397983528650546,3.0
002036_2026-05-25,002036,2026-05-25,2,0,0.03735632183908044,0.03735632183908044,-0.10640615186161374,8.0
002442_2026-05-25,002442,2026-05-25,3,0,0.002512562814070307,0.002512562814070307,0.24802549850755656,1.0
002931_2026-05-25,002931,2026-05-25,2,0,0.047899550457293216,0.047899550457293216,-0.10197689307075272,7.0
600303_2026-05-25,600303,2026-05-25,2,0,0.005464480874316946,0.005464480874316946,-0.05514825968277598,5.0
600611_2026-05-25,600611,2026-05-25,3,0,-0.05942275042444811,-0.05942275042444811,0.17629671516280188,2.0
000636_2026-05-26,000636,2026-05-26,2,1,0.15809523809523807,0.07,0.06585010222315815,4.0
002421_2026-05-26,002421,2026-05-26,2,0,0.05531914893617018,0.05531914893617018,0.05838109343385289,6.0
002432_2026-05-26,002432,2026-05-26,2,0,-0.060659340659340644,-0.060659340659340644,0.06763161269878772,2.0
002741_2026-05-26,002741,2026-05-26,2,1,0.12046026609133409,0.07,-0.02996070084498648,14.0
002897_2026-05-26,002897,2026-05-26,2,0,0.027457710223093734,0.027457710223093734,0.0006980873931039192,10.0
002938_2026-05-26,002938,2026-05-26,2,0,-0.022413793103448265,-0.022413793103448265,0.06571423533738288,5.0
002975_2026-05-26,002975,2026-05-26,2,0,0.06520704426463597,0.06520704426463597,-0.13400769990212985,16.0
002980_2026-05-26,002980,2026-05-26,2,0,0.05747229979281143,0.05747229979281143,0.05334446878230771,7.0
600186_2026-05-26,600186,2026-05-26,2,0,-0.12433661865049273,-0.12433661865049273,-0.015758674774105197,11.0
600234_2026-05-26,600234,2026-05-26,2,0,-0.08809683927370537,-0.08809683927370537,-0.0523192737566944,15.0
600503_2026-05-26,600503,2026-05-26,2,0,0.03214285714285725,0.03214285714285725,-0.14650678381689577,17.0
600539_2026-05-26,600539,2026-05-26,2,0,0.02608695652173898,0.02608695652173898,-0.15507389281897277,18.0
603001_2026-05-26,603001,2026-05-26,2,0,0.0009433962264151496,0.0009433962264151496,-0.022711532651972437,12.0
603256_2026-05-26,603256,2026-05-26,2,1,0.07852861035422332,0.07,0.046077222491239245,8.0
603661_2026-05-26,603661,2026-05-26,3,0,-0.007780979827089474,-0.007780979827089474,0.19237754326409554,1.0
603663_2026-05-26,603663,2026-05-26,2,1,0.12346938775510208,0.07,0.009451665897046,9.0
603936_2026-05-26,603936,2026-05-26,2,0,0.0030864197530864335,0.0030864197530864335,0.06645367390019727,3.0
605580_2026-05-26,605580,2026-05-26,2,1,0.12719999999999998,0.07,-0.02826435435023124,13.0
000510_2026-05-27,000510,2026-05-27,3,0,0.0033482142857141906,0.0033482142857141906,-0.02814084502159063,8.0
002185_2026-05-27,002185,2026-05-27,2,0,0.06699751861042191,0.06699751861042191,0.16106358147519514,3.0
002388_2026-05-27,002388,2026-05-27,2,0,0.018707482993197244,0.018707482993197244,-0.09705275541234057,9.0
002552_2026-05-27,002552,2026-05-27,3,1,0.22299651567944268,0.07,0.3976233792095394,1.0
002585_2026-05-27,002585,2026-05-27,3,1,0.09865900383141768,0.07,0.016611389232908252,6.0
002957_2026-05-27,002957,2026-05-27,2,1,0.21284567350579842,0.07,0.03773665988988841,4.0
003036_2026-05-27,003036,2026-05-27,2,1,0.24476190476190474,0.07,0.19829606701350955,2.0
600172_2026-05-27,600172,2026-05-27,3,1,0.21482602118003014,0.07,-0.004029739577029435,7.0
600520_2026-05-27,600520,2026-05-27,2,0,0.0330961954840705,0.0330961954840705,-0.14496511584774555,10.0
600584_2026-05-27,600584,2026-05-27,2,1,0.08143597156969018,0.07,0.03537178505062573,5.0
000759_2026-05-28,000759,2026-05-28,2,1,0.07719298245614037,0.07,-0.19663833535287273,4.0
001257_2026-05-28,001257,2026-05-28,2,0,-0.06767712372224188,-0.06767712372224188,-0.17622378015706924,2.0
002251_2026-05-28,002251,2026-05-28,2,1,0.1685393258426966,0.07,-0.1802514405071169,3.0
002771_2026-05-28,002771,2026-05-28,2,1,0.09433962264150941,0.07,-0.01719973744550979,1.0
002579_2026-05-29,002579,2026-05-29,3,1,0.1958525345622122,0.07,-0.03809712759314975,2.0
603032_2026-05-29,603032,2026-05-29,2,0,0.0023781212841853527,0.0023781212841853527,-0.25339857248020325,3.0
603989_2026-05-29,603989,2026-05-29,2,0,-0.032201914708442136,-0.032201914708442136,0.011036844862676445,1.0
000090_2026-06-01,000090,2026-06-01,2,0,-0.02638522427440637,-0.02638522427440637,-0.03268198524085987,1.0
002806_2026-06-01,002806,2026-06-01,2,1,0.14932126696832593,0.07,-0.09572041877411684,2.0
600110_2026-06-01,600110,2026-06-01,2,0,0.0451559934318555,0.0451559934318555,-0.10470542015687728,3.0
603324_2026-06-01,603324,2026-06-01,2,0,0.022403875264910722,0.022403875264910722,-0.2587273638328644,4.0
002608_2026-06-02,002608,2026-06-02,2,1,0.09899999999999998,0.07,0.06796366693505078,1.0
600011_2026-06-02,600011,2026-06-02,2,0,0.02604756511891293,0.02604756511891293,-0.21724014478281373,2.0
000055_2026-06-03,000055,2026-06-03,2,0,0.0,0.0,-0.15450235154768904,6.0
001210_2026-06-03,001210,2026-06-03,2,0,-0.24455753463387053,-0.24455753463387053,-0.08097720628169652,4.0
002404_2026-06-03,002404,2026-06-03,2,0,0.029931972789115635,0.029931972789115635,-0.04990220260377273,2.0
002421_2026-06-03,002421,2026-06-03,2,0,0.06981519507186862,0.06981519507186862,-0.12635729702628654,5.0
002579_2026-06-03,002579,2026-06-03,2,0,0.05402542372881358,0.05402542372881358,-0.07790318229369854,3.0
600280_2026-06-03,600280,2026-06-03,3,0,-0.01253132832080206,-0.01253132832080206,0.21218631323031925,1.0
603045_2026-06-03,603045,2026-06-03,2,1,0.1548151158065827,0.07,-0.18887351092845567,7.0
000700_2026-06-04,000700,2026-06-04,2,0,-0.06513409961685834,-0.06513409961685834,0.10609475532547046,3.0
002137_2026-06-04,002137,2026-06-04,2,0,0.0068359375,0.0068359375,0.00471426392733244,5.0
600121_2026-06-04,600121,2026-06-04,3,0,-0.007092198581560294,-0.007092198581560294,0.16671646098969425,1.0
600487_2026-06-04,600487,2026-06-04,2,0,0.06593749999999998,0.06593749999999998,0.16012785932510354,2.0
600936_2026-06-04,600936,2026-06-04,2,0,-0.04552845528455285,-0.04552845528455285,-0.21448691059848657,6.0
603311_2026-06-04,603311,2026-06-04,2,0,0.02779234399580499,0.02779234399580499,0.09628266768114388,4.0
001896_2026-06-05,001896,2026-06-05,2,1,0.08505284348263698,0.07,-0.03153251276669012,2.0
002787_2026-06-05,002787,2026-06-05,2,0,0.06704980842911867,0.06704980842911867,-0.31886565052839916,5.0
600255_2026-06-05,600255,2026-06-05,3,1,0.08965517241379328,0.07,-0.21829377944307932,4.0
600439_2026-06-05,600439,2026-06-05,2,0,-0.011363636363636465,-0.011363636363636465,-0.3390858632272369,6.0
600688_2026-06-05,600688,2026-06-05,2,0,0.0030211480362536403,0.0030211480362536403,0.1033623784740311,1.0
605162_2026-06-05,605162,2026-06-05,2,0,-0.044991511035653575,-0.044991511035653575,-0.13569543249153326,3.0
000520_2026-06-08,000520,2026-06-08,2,0,-0.010940919037199293,-0.010940919037199293,0.05204035240759136,2.0
003036_2026-06-08,003036,2026-06-08,2,0,0.06819338422391863,0.06819338422391863,-0.20283639848128887,3.0
600293_2026-06-08,600293,2026-06-08,2,0,-0.01728395061728394,-0.01728395061728394,0.09719966443773673,1.0
000068_2026-06-09,000068,2026-06-09,2,0,-0.050397877984084904,-0.050397877984084904,-0.07616330565440861,4.0
000517_2026-06-09,000517,2026-06-09,2,0,0.014778325123152802,0.014778325123152802,-0.07690703958067219,5.0
000759_2026-06-09,000759,2026-06-09,2,0,0.006493506493506551,0.006493506493506551,-0.2404185515646187,9.0
002361_2026-06-09,002361,2026-06-09,2,0,0.0473239436619719,0.0473239436619719,-0.16345322566767934,7.0
002421_2026-06-09,002421,2026-06-09,2,0,-0.14210526315789485,-0.14210526315789485,0.1533129903458577,1.0
002613_2026-06-09,002613,2026-06-09,2,0,-0.013698630136986356,-0.013698630136986356,-0.1613185159096614,6.0
003009_2026-06-09,003009,2026-06-09,2,0,-0.013100436681222738,-0.013100436681222738,-0.17990460980955147,8.0
603500_2026-06-09,603500,2026-06-09,3,1,0.09362706530291098,0.07,0.021423810023622925,3.0
603859_2026-06-09,603859,2026-06-09,2,0,0.06404129229592792,0.06404129229592792,0.03503709252966357,2.0
001696_2026-06-10,001696,2026-06-10,2,1,0.2021052631578948,0.07,0.06832472848353643,3.0
002254_2026-06-10,002254,2026-06-10,3,1,0.07541738629821526,0.07,0.048241676404845515,4.0
002362_2026-06-10,002362,2026-06-10,2,0,-0.008221993833504637,-0.008221993833504637,-0.08334070221775898,7.0
002747_2026-06-10,002747,2026-06-10,2,0,0.01942857142857135,0.01942857142857135,-0.008959842188503545,6.0
603186_2026-06-10,603186,2026-06-10,2,1,0.12896813444973199,0.07,0.2093062865177554,1.0
603616_2026-06-10,603616,2026-06-10,2,0,0.016058394160584077,0.016058394160584077,0.007359474207372641,5.0
603929_2026-06-10,603929,2026-06-10,2,1,0.08505403743080575,0.07,0.17434218059599021,2.0
000029_2026-06-11,000029,2026-06-11,2,0,0.01179709005112084,0.01179709005112084,-0.17365112346225064,7.0
002585_2026-06-11,002585,2026-06-11,2,0,0.025764895330112836,0.025764895330112836,-0.11130302692721572,6.0
002636_2026-06-11,002636,2026-06-11,3,1,0.08900988998777648,0.07,0.5282825327592771,1.0
002669_2026-06-11,002669,2026-06-11,2,0,-0.001204819277108582,-0.001204819277108582,-0.34655402965253224,10.0
003026_2026-06-11,003026,2026-06-11,2,0,-0.045954870665932845,-0.045954870665932845,-0.2504598031977576,9.0
603002_2026-06-11,603002,2026-06-11,2,0,0.06737193763919835,0.06737193763919835,-0.19486115355568406,8.0
603065_2026-06-11,603065,2026-06-11,2,0,0.028676470588235414,0.028676470588235414,0.20934488182697736,3.0
605006_2026-06-11,605006,2026-06-11,2,0,0.012037037037036846,0.012037037037036846,0.10721532212893303,4.0
605318_2026-06-11,605318,2026-06-11,2,0,0.0456747404844291,0.0456747404844291,0.24611938268630168,2.0
605589_2026-06-11,605589,2026-06-11,2,1,0.08728813559322046,0.07,-0.038147451755758774,5.0
000048_2026-06-12,000048,2026-06-12,3,0,-0.021505376344086113,-0.021505376344086113,0.16772657471568658,1.0
002119_2026-06-12,002119,2026-06-12,2,0,0.05435801312089983,0.05435801312089983,0.06830069723535431,2.0
002165_2026-06-12,002165,2026-06-12,2,1,0.07323568575233041,0.07,-0.15547137795619695,5.0
002409_2026-06-12,002409,2026-06-12,2,1,0.07710771077107714,0.07,-0.10609810918735346,4.0
600178_2026-06-12,600178,2026-06-12,2,0,-0.003988035892322994,-0.003988035892322994,-0.16312383246853543,6.0
600378_2026-06-12,600378,2026-06-12,2,1,0.07845884413309978,0.07,-0.19937673481587767,7.0
600665_2026-06-12,600665,2026-06-12,2,0,0.01298701298701288,0.01298701298701288,-0.08652779785932788,3.0
603155_2026-06-12,603155,2026-06-12,2,1,0.0879629629629628,0.07,-0.24296746544917264,8.0
002203_2026-06-15,002203,2026-06-15,2,0,0.036250000000000115,0.036250000000000115,0.16361456586917664,1.0
600067_2026-06-15,600067,2026-06-15,2,0,0.028571428571428692,0.028571428571428692,0.005103917097318432,2.0
603014_2026-06-15,603014,2026-06-15,2,1,0.11185163720660674,0.07,-0.22345825697364585,3.0
000506_2026-06-16,000506,2026-06-16,2,0,-0.0013097576948264411,-0.0013097576948264411,-0.0756325216808608,7.0
000510_2026-06-16,000510,2026-06-16,3,0,-0.014531043593130843,-0.014531043593130843,0.3744874481281547,1.0
001359_2026-06-16,001359,2026-06-16,2,1,0.12084136428391856,0.07,0.04818268660989074,4.0
601696_2026-06-16,601696,2026-06-16,2,0,-0.01872659176029967,-0.01872659176029967,0.030743447500103493,5.0
601958_2026-06-16,601958,2026-06-16,3,0,0.04392857142857154,0.04392857142857154,0.32355879641173857,2.0
603335_2026-06-16,603335,2026-06-16,2,1,0.1119221411192215,0.07,0.07164773283151475,3.0
603738_2026-06-16,603738,2026-06-16,2,1,0.12981559247763363,0.07,-0.026076406713242767,6.0
002051_2026-06-17,002051,2026-06-17,2,1,0.08279742765273324,0.07,-0.0743757777560584,12.0
002515_2026-06-17,002515,2026-06-17,2,1,0.16537180910099902,0.07,0.036672805192219785,8.0
002552_2026-06-17,002552,2026-06-17,2,1,0.13640287769784187,0.07,0.09841851247773208,3.0
002585_2026-06-17,002585,2026-06-17,2,0,0.0378634212305613,0.0378634212305613,0.10420877600880706,2.0
002806_2026-06-17,002806,2026-06-17,2,0,0.04057279236276856,0.04057279236276856,-0.04987211460606582,10.0
002824_2026-06-17,002824,2026-06-17,2,1,0.14494382022471908,0.07,0.09176348506393335,4.0
002851_2026-06-17,002851,2026-06-17,2,1,0.07213578500707207,0.07,0.08651119917256384,5.0
002990_2026-06-17,002990,2026-06-17,2,1,0.08596873864049437,0.07,-0.11880437369096858,14.0
600545_2026-06-17,600545,2026-06-17,2,1,0.1428571428571428,0.07,-0.14046186827872129,16.0
600549_2026-06-17,600549,2026-06-17,2,1,0.20967741935483875,0.07,0.07656866611840853,6.0
600703_2026-06-17,600703,2026-06-17,2,1,0.08921513269339343,0.07,-0.08633724813228769,13.0
601179_2026-06-17,601179,2026-06-17,2,1,0.0707908163265305,0.07,-0.18268371766168415,17.0
603045_2026-06-17,603045,2026-06-17,2,0,0.05858681500769336,0.05858681500769336,-0.12694805203559145,15.0
603256_2026-06-17,603256,2026-06-17,2,1,0.12002451982018791,0.07,0.05283727854949613,7.0
603516_2026-06-17,603516,2026-06-17,2,1,0.07010689273866566,0.07,-0.050485820744273345,11.0
605198_2026-06-17,605198,2026-06-17,3,0,-0.02127659574468077,-0.02127659574468077,0.418774274267103,1.0
605289_2026-06-17,605289,2026-06-17,2,0,0.06554307116104874,0.06554307116104874,-0.0010383227014242706,9.0
000679_2026-06-18,000679,2026-06-18,2,0,0.019788918205804862,0.019788918205804862,-0.02150622321893863,10.0
000777_2026-06-18,000777,2026-06-18,3,0,0.014346439957491963,0.014346439957491963,-0.04336724390782937,12.0
002080_2026-06-18,002080,2026-06-18,3,0,0.01976815131177534,0.01976815131177534,0.11138413359528031,5.0
002484_2026-06-18,002484,2026-06-18,2,0,-0.05016599040944303,-0.05016599040944303,-0.008904110574281567,9.0
002741_2026-06-18,002741,2026-06-18,3,0,-0.020413122721749555,-0.020413122721749555,0.3175769976220989,2.0
600110_2026-06-18,600110,2026-06-18,3,0,-0.04445727482678985,-0.04445727482678985,0.23417934105160704,4.0
600186_2026-06-18,600186,2026-06-18,2,0,0.03505154639175245,0.03505154639175245,-0.04146779755462728,11.0
600192_2026-06-18,600192,2026-06-18,2,0,0.0012674271229404788,0.0012674271229404788,-0.21811633119446855,15.0
600615_2026-06-18,600615,2026-06-18,2,0,-0.005703422053231821,-0.005703422053231821,-0.18908498902309795,13.0
600707_2026-06-18,600707,2026-06-18,2,1,0.10984540276647703,0.07,-0.19138739084921694,14.0
601636_2026-06-18,601636,2026-06-18,3,0,0.004830917874396157,0.004830917874396157,0.029630220229276413,7.0
603002_2026-06-18,603002,2026-06-18,3,1,0.11792054099746396,0.07,0.26296497319642875,3.0
603115_2026-06-18,603115,2026-06-18,3,0,0.03229456824512544,0.03229456824512544,0.011438580060719619,8.0
603186_2026-06-18,603186,2026-06-18,3,0,0.045483180042837246,0.045483180042837246,0.34619763332261777,1.0
603773_2026-06-18,603773,2026-06-18,2,0,0.06757382744643903,0.06757382744643903,0.05833720719036415,6.0
001339_2026-06-22,001339,2026-06-22,2,0,0.06269884379607338,0.06269884379607338,0.07075571326380393,6.0
002141_2026-06-22,002141,2026-06-22,3,1,0.07462686567164178,0.07,0.259305202129865,1.0
002491_2026-06-22,002491,2026-06-22,2,1,0.07111882046834328,0.07,0.18937464959170638,3.0
002579_2026-06-22,002579,2026-06-22,2,0,-0.03833090732654043,-0.03833090732654043,0.15557652962400678,5.0
002989_2026-06-22,002989,2026-06-22,3,0,0.021419009370816422,0.021419009370816422,0.23926676860052196,2.0
603261_2026-06-22,603261,2026-06-22,2,1,0.19373732822707823,0.07,0.1799335597591068,4.0
603324_2026-06-22,603324,2026-06-22,2,1,0.10676765208893224,0.07,0.03835455700224644,7.0
000657_2026-06-23,000657,2026-06-23,2,1,0.0773082315241338,0.07,-0.024792491201398394,9.0
000811_2026-06-23,000811,2026-06-23,3,1,0.21996808753134278,0.07,0.29452144081014664,1.0
001296_2026-06-23,001296,2026-06-23,2,0,0.02292934019653714,0.02292934019653714,-0.12308831650121708,13.0
002297_2026-06-23,002297,2026-06-23,2,1,0.13249211356466883,0.07,0.1714056476257016,2.0
002354_2026-06-23,002354,2026-06-23,2,0,0.04384896467722288,0.04384896467722288,-0.09998885336316005,12.0
002655_2026-06-23,002655,2026-06-23,2,1,0.11280746395250207,0.07,0.05759230014784378,4.0
002805_2026-06-23,002805,2026-06-23,2,0,0.030240549828178587,0.030240549828178587,-0.009674097402629206,7.0
002842_2026-06-23,002842,2026-06-23,2,1,0.08873358746293936,0.07,-0.04970477843282762,10.0
003031_2026-06-23,003031,2026-06-23,2,0,0.06451612903225801,0.06451612903225801,-0.022611287679793556,8.0
600162_2026-06-23,600162,2026-06-23,2,1,0.07049608355091364,0.07,-0.0860299670826428,11.0
600769_2026-06-23,600769,2026-06-23,2,0,0.007755474452554756,0.007755474452554756,0.04622708834208146,5.0
603082_2026-06-23,603082,2026-06-23,2,0,0.020895522388059806,0.020895522388059806,0.013624865366765349,6.0
603380_2026-06-23,603380,2026-06-23,2,1,0.10892480674631067,0.07,-0.18504944282817543,14.0
603663_2026-06-23,603663,2026-06-23,2,0,0.02941176470588225,0.02941176470588225,0.11892371109191632,3.0
000070_2026-06-24,000070,2026-06-24,2,0,-0.022502960915909864,-0.022502960915909864,0.02690919960556576,5.0
000571_2026-06-24,000571,2026-06-24,2,1,0.0796747967479674,0.07,-0.12003226741590811,15.0
000783_2026-06-24,000783,2026-06-24,2,1,0.0911039657020365,0.07,-0.06046323337323241,9.0
