event_id,signal_date,code,board_group,candidate_count,original_score,original_rank,original_logit,contrib_rank_d1_close_ma10_pct,contrib_rank_d1_low_ma10_pct,contrib_days_since_d0_le1,ablation_removed_contribution,ablated_logit,ablated_score,ablated_rank,original_top10,original_top5,original_top3,ablated_top10,ablated_top5,ablated_top3
002254_2026-06-10,2026-06-10,002254,BOARD3,7,0.540138504497,7,0.160900249066,0.00668059584705,0.0168501242708,0.101029354563,0.12456007468,0.036340174386,0.509084043913,7,True,False,False,True,False,False
605318_2026-06-11,2026-06-11,605318,BOARD2,10,0.597700837423,2,0.39589435954,0.035764390623,0.0454064358088,0.130698256273,0.211869082704,0.39589435954,0.597700837423,1,True,True,True,True,True,True
605589_2026-06-11,2026-06-11,605589,BOARD2,10,0.581178360457,3,0.327612550465,0.0268232929672,0.0340548268566,0.130698256273,0.191576376097,0.327612550465,0.581178360457,2,True,True,True,True,True,True
605006_2026-06-11,2026-06-11,605006,BOARD2,10,0.580402769619,4,0.324427017031,0.0312938417951,0.0397306313327,0.130698256273,0.2017227294,0.324427017031,0.580402769619,3,True,True,False,True,True,True
603065_2026-06-11,2026-06-11,603065,BOARD2,10,0.564034881813,5,0.257553860781,0.0402349394508,0.056758044761,0.130698256273,0.227691240485,0.257553860781,0.564034881813,4,True,True,False,True,True,False
002585_2026-06-11,2026-06-11,002585,BOARD2,10,0.547947347533,6,0.192380540382,0.0223527441393,0.0283790223805,0.130698256273,0.181430022793,0.192380540382,0.547947347533,5,True,False,False,True,True,False
000029_2026-06-11,2026-06-11,000029,BOARD2,10,0.545473862865,7,0.182399470626,0.0178821953115,0.0227032179044,0.130698256273,0.171283669489,0.182399470626,0.545473862865,6,True,False,False,True,False,False
002636_2026-06-11,2026-06-11,002636,BOARD3,10,0.600535612351,1,0.407697325331,0.0447054882787,0.0510822402849,0.130698256273,0.226485984836,0.181211340495,0.545179271352,7,True,True,True,True,False,False
003026_2026-06-11,2026-06-11,003026,BOARD2,10,0.537623134217,8,0.150777535321,0.00447054882787,0.0056758044761,0.130698256273,0.140844609577,0.150777535321,0.537623134217,8,True,False,False,True,False,False
603002_2026-06-11,2026-06-11,603002,BOARD2,10,0.531343667312,9,0.12553928592,0.0134116464836,0.0113516089522,0.130698256273,0.155461511709,0.12553928592,0.531343667312,9,True,False,False,True,False,False
002669_2026-06-11,2026-06-11,002669,BOARD2,10,0.529100716074,10,0.116534566692,0.00894109765574,0.0170274134283,0.130698256273,0.156666767357,0.116534566692,0.529100716074,10,True,False,False,True,False,False
002119_2026-06-12,2026-06-12,002119,BOARD2,8,0.586392572125,1,0.349072201474,0.0499885337585,0.0579910067574,0.121287783917,0.229267324433,0.349072201474,0.586392572125,1,True,True,True,True,True,True
002409_2026-06-12,2026-06-12,002409,BOARD2,8,0.56486602319,3,0.260934599596,0.0312428335991,0.0362443792234,0.121287783917,0.188774996739,0.260934599596,0.56486602319,2,True,True,True,True,True,True
600378_2026-06-12,2026-06-12,600378,BOARD2,8,0.548745109595,4,0.195601705399,0.0374914003189,0.0434932550681,0.121287783917,0.202272439304,0.195601705399,0.548745109595,3,True,True,False,True,True,True
002165_2026-06-12,2026-06-12,002165,BOARD2,8,0.540653865757,5,0.162975238596,0.0187457001594,0.0144977516894,0.121287783917,0.154531235765,0.162975238596,0.540653865757,4,True,True,False,True,True,False
600665_2026-06-12,2026-06-12,600665,BOARD2,8,0.533369440337,6,0.133676466109,0.0249942668793,0.00724887584468,0.121287783917,0.153530926641,0.133676466109,0.533369440337,5,True,False,False,True,True,False
603155_2026-06-12,2026-06-12,603155,BOARD2,8,0.524696049824,7,0.0988646477224,0.0124971334396,0.0289955033787,0.121287783917,0.162780420735,0.0988646477224,0.524696049824,6,True,False,False,True,False,False
600178_2026-06-12,2026-06-12,600178,BOARD2,8,0.51858552727,8,0.0743763766771,0.00624856671982,0.021746627534,0.121287783917,0.149282978171,0.0743763766771,0.51858552727,7,True,False,False,True,False,False
000048_2026-06-12,2026-06-12,000048,BOARD3,8,0.570389237292,2,0.283439404481,0.0437399670387,0.0507421309128,0.121287783917,0.215769881868,0.067669522613,0.516910927986,8,True,True,True,True,False,False
002203_2026-06-15,2026-06-15,002203,BOARD2,3,0.553088870644,1,0.213158935928,0.0551510814984,0.0553775686922,0,0.110528650191,0.213158935928,0.553088870644,1,True,True,True,True,True,True
600067_2026-06-15,2026-06-15,600067,BOARD2,3,0.522420645657,2,0.0897427647438,0.0367673876656,0.0369183791281,0,0.0736857667938,0.0897427647438,0.522420645657,2,True,True,True,True,True,True
603014_2026-06-15,2026-06-15,603014,BOARD2,3,0.472858641154,3,-0.108672257764,0.0183836938328,0.0184591895641,0,0.0368428833969,-0.108672257764,0.472858641154,3,True,True,True,True,True,True
001359_2026-06-16,2026-06-16,001359,BOARD2,7,0.584076635077,2,0.339531174309,0.0418892956156,0.0580121146724,0.114768699749,0.214670110037,0.339531174309,0.584076635077,1,True,True,True,True,True,True
601696_2026-06-16,2026-06-16,601696,BOARD2,7,0.547238939001,4,0.189520997068,0.0335114364925,0.0248623348596,0.114768699749,0.173142471101,0.189520997068,0.547238939001,2,True,True,False,True,True,True
603738_2026-06-16,2026-06-16,603738,BOARD2,7,0.543805034004,5,0.175670514095,0.0251335773693,0.0331497798128,0.114768699749,0.173052056931,0.175670514095,0.543805034004,3,True,True,False,True,True,True
601958_2026-06-16,2026-06-16,601958,BOARD3,7,0.592319763519,1,0.373563497132,0.0502671547387,0.0497246697192,0.114768699749,0.214760524206,0.158802972926,0.539617520716,4,True,True,True,True,True,False
603335_2026-06-16,2026-06-16,603335,BOARD2,7,0.520929691444,6,0.0837677148113,0.0167557182462,0.0165748899064,0.114768699749,0.148099307901,0.0837677148113,0.520929691444,5,True,False,False,True,True,False
000510_2026-06-16,2026-06-16,000510,BOARD3,7,0.572216002721,3,0.290898158298,0.0586450138618,0.041437224766,0.114768699749,0.214850938376,0.0760472199213,0.519002647886,6,True,True,True,True,False,False
000506_2026-06-16,2026-06-16,000506,BOARD2,7,0.49776781373,7,-0.00892880439911,0.00837785912311,0.0082874449532,0.114768699749,0.131434003825,-0.00892880439911,0.49776781373,7,True,False,False,True,False,False
603256_2026-06-17,2026-06-17,603256,BOARD2,17,0.590493733946,2,0.366006819248,0.0443425755575,0.0515797308272,0.112647119017,0.208569425402,0.366006819248,0.590493733946,1,True,True,True,True,True,True
002515_2026-06-17,2026-06-17,002515,BOARD2,17,0.580208362088,3,0.323628796037,0.0506772292086,0.0483559976505,0.112647119017,0.211680345876,0.323628796037,0.580208362088,2,True,True,True,True,True,True
002824_2026-06-17,2026-06-17,002824,BOARD2,17,0.579912100891,4,0.322412568895,0.047509902383,0.0354610649437,0.112647119017,0.195618086344,0.322412568895,0.579912100891,3,True,True,False,True,True,True
600549_2026-06-17,2026-06-17,600549,BOARD2,17,0.57652875494,5,0.308539603477,0.041175248732,0.0451322644738,0.112647119017,0.198954632223,0.308539603477,0.57652875494,4,True,True,False,True,True,False
605289_2026-06-17,2026-06-17,605289,BOARD2,17,0.567053946914,6,0.269841312148,0.0316732682554,0.0386847981204,0.112647119017,0.183005185393,0.269841312148,0.567053946914,5,True,False,False,True,True,False
002851_2026-06-17,2026-06-17,002851,BOARD2,17,0.560273706408,7,0.242272952433,0.0348405950809,0.032237331767,0.112647119017,0.179725045865,0.242272952433,0.560273706408,6,True,False,False,True,False,False
002585_2026-06-17,2026-06-17,002585,BOARD2,17,0.554586794746,8,0.219220920025,0.0380079219064,0.0257898654136,0.112647119017,0.176444906337,0.219220920025,0.554586794746,7,True,False,False,True,False,False
002552_2026-06-17,2026-06-17,002552,BOARD2,17,0.552111624994,9,0.209206206592,0.0285059414298,0.0290135985903,0.112647119017,0.170166659038,0.209206206592,0.552111624994,8,True,False,False,True,False,False
002990_2026-06-17,2026-06-17,002990,BOARD2,17,0.544319402763,10,0.177744092559,0.0253386146043,0.0419085312971,0.112647119017,0.179894264919,0.177744092559,0.544319402763,9,True,False,False,True,False,False
605198_2026-06-17,2026-06-17,605198,BOARD3,17,0.595347963081,1,0.386118516802,0.0538445560341,0.0548034640039,0.112647119017,0.221295139055,0.164823377746,0.541112811444,10,True,True,True,True,False,False
603516_2026-06-17,2026-06-17,603516,BOARD2,17,0.529892433793,11,0.11971249805,0.0221712877787,0.0193423990602,0.112647119017,0.154160805856,0.11971249805,0.529892433793,11,False,False,False,False,False,False
601179_2026-06-17,2026-06-17,601179,BOARD2,17,0.524657251065,12,0.0987090737461,0.0190039609532,0.0225661322369,0.112647119017,0.154217212207,0.0987090737461,0.524657251065,12,False,False,False,False,False,False
002806_2026-06-17,2026-06-17,002806,BOARD2,17,0.516683953512,13,0.0667605988774,0.0158366341277,0.0161186658835,0.112647119017,0.144602419029,0.0667605988774,0.516683953512,13,False,False,False,False,False,False
600545_2026-06-17,2026-06-17,600545,BOARD2,17,0.508964217966,14,0.0358607144149,0.00633465365107,0.0064474663534,0.112647119017,0.125429239022,0.0358607144149,0.508964217966,14,False,False,False,False,False,False
603045_2026-06-17,2026-06-17,603045,BOARD2,17,0.501441178291,15,0.00576472912702,0.00316732682554,0.0032237331767,0.112647119017,0.11903817902,0.00576472912702,0.501441178291,15,False,False,False,False,False,False
600703_2026-06-17,2026-06-17,600703,BOARD2,17,0.486643311867,16,-0.053439466498,0.0126693073021,0.0128949327068,0,0.0255642400089,-0.053439466498,0.486643311867,16,False,False,False,False,False,False
002051_2026-06-17,2026-06-17,002051,BOARD2,17,0.48247483137,17,-0.0701294025351,0.00950198047661,0.0096711995301,0,0.0191731800067,-0.0701294025351,0.48247483137,17,False,False,False,False,False,False
600186_2026-06-18,2026-06-18,600186,BOARD2,15,0.551631778798,7,0.207265939146,0.022659086926,0.0317131314972,0.107254623497,0.16162684192,0.207265939146,0.551631778798,1,True,False,False,True,True,True
000679_2026-06-18,2026-06-18,000679,BOARD2,15,0.546599234047,8,0.186939444763,0.0254914727917,0.0230640956344,0.107254623497,0.155810191923,0.186939444763,0.546599234047,2,True,False,False,True,True,True
002741_2026-06-18,2026-06-18,002741,BOARD3,15,0.585158419493,2,0.343985899492,0.0396534021205,0.0374791554058,0.107254623497,0.184387181023,0.159598718468,0.539815201898,3,True,True,True,True,True,True
603186_2026-06-18,2026-06-18,603186,BOARD3,15,0.585704012668,1,0.346233900515,0.0424857879862,0.0403621673601,0.107254623497,0.190102578843,0.156131321671,0.538953731324,4,True,True,True,True,True,False
603773_2026-06-18,2026-06-18,603773,BOARD2,15,0.538454414922,9,0.154122016094,0.0198267010602,0.00576602390859,0.107254623497,0.132847348466,0.154122016094,0.538454414922,5,True,False,False,True,True,False
600110_2026-06-18,2026-06-18,600110,BOARD3,15,0.580452756331,3,0.324632274821,0.0368210162547,0.0432451793144,0.107254623497,0.187320819066,0.137311455755,0.534274029396,6,True,True,True,True,False,False
603002_2026-06-18,2026-06-18,603002,BOARD3,15,0.573955645041,4,0.298008659415,0.033988630389,0.0345961434515,0.107254623497,0.175839397338,0.122169262077,0.530504384291,7,True,True,False,True,False,False
002484_2026-06-18,2026-06-18,002484,BOARD2,15,0.525255049639,12,0.101106240243,0.0311562445232,0.0259471075886,0,0.0571033521119,0.101106240243,0.525255049639,8,False,False,False,True,False,False
600192_2026-06-18,2026-06-18,600192,BOARD2,15,0.523584163994,13,0.0944067111883,0.0056647717315,0.0144150597715,0.107254623497,0.127334455,0.0944067111883,0.523584163994,9,False,False,False,True,False,False
600615_2026-06-18,2026-06-18,600615,BOARD2,15,0.521173712542,14,0.0847455325961,0.00849715759724,0.00864903586288,0.107254623497,0.124400816957,0.0847455325961,0.521173712542,10,False,False,False,True,False,False
002080_2026-06-18,2026-06-18,002080,BOARD3,15,0.560803777126,5,0.244424780799,0.0283238586575,0.0288301195429,0.107254623497,0.164408601698,0.0800161791012,0.519993378465,11,True,True,False,False,False,False
603115_2026-06-18,2026-06-18,603115,BOARD3,15,0.552043813694,6,0.208931986554,0.0169943151945,0.0201810836801,0.107254623497,0.144430022372,0.0645019641826,0.516119902524,12,True,False,False,False,False,False
600707_2026-06-18,2026-06-18,600707,BOARD2,15,0.514021305021,15,0.0560999286072,0.00283238586575,0.00288301195429,0.107254623497,0.112970021317,0.0560999286072,0.514021305021,13,False,False,False,False,False,False
601636_2026-06-18,2026-06-18,601636,BOARD3,15,0.53503798609,11,0.140382034679,0.0141619293287,0.0115320478172,0.107254623497,0.132948600643,0.00743343403608,0.501858349952,14,False,False,False,False,False,False
000777_2026-06-18,2026-06-18,000777,BOARD3,15,0.535094883741,10,0.140610750249,0.011329543463,0.0172980717258,0.107254623497,0.135882238686,0.00472851156328,0.501182125688,15,True,False,False,False,False,False
001339_2026-06-22,2026-06-22,001339,BOARD2,7,0.517562963578,1,0.0702807686848,0.0151883803675,0.0316333389392,0,0.0468217193067,0.0702807686848,0.517562963578,1,True,True,True,True,True,True
002491_2026-06-22,2026-06-22,002491,BOARD2,7,0.512636590575,3,0.0505571283141,0.0354395541908,0.0442866745149,0,0.0797262287057,0.0505571283141,0.512636590575,2,True,True,True,True,True,True
002579_2026-06-22,2026-06-22,002579,BOARD2,7,0.503604742205,5,0.0144192186447,0.0202511738233,0.0253066711514,0,0.0455578449747,0.0144192186447,0.503604742205,3,True,True,False,True,True,True
002989_2026-06-22,2026-06-22,002989,BOARD3,7,0.515856084349,2,0.0634456113733,0.030376760735,0.0189800033635,0,0.0493567640985,0.0140888472748,0.503522153558,4,True,True,True,True,True,False
603261_2026-06-22,2026-06-22,603261,BOARD2,7,0.497476143419,6,-0.0100955120686,0.0253139672792,0.00632666778784,0,0.031640635067,-0.0100955120686,0.497476143419,5,True,False,False,True,True,False
002141_2026-06-22,2026-06-22,002141,BOARD3,7,0.504174372027,4,0.0166978760713,0.0101255869117,0.037960006727,0,0.0480855936387,-0.0313877175674,0.49215371477,6,True,True,False,True,False,False
603324_2026-06-22,2026-06-22,603324,BOARD2,7,0.480874776823,7,-0.0765382348956,0.00506279345583,0.0126533355757,0,0.0177161290315,-0.0765382348956,0.480874776823,7,True,False,False,True,False,False
603663_2026-06-23,2026-06-23,603663,BOARD2,14,0.586697764065,1,0.350330673429,0.0236750199806,0.0297521550742,0.103335285766,0.15676246082,0.350330673429,0.586697764065,1,True,True,True,True,True,True
002297_2026-06-23,2026-06-23,002297,BOARD2,14,0.585916022725,2,0.347107676463,0.0331450279729,0.0416530171039,0.103335285766,0.178133330842,0.347107676463,0.585916022725,2,True,True,True,True,True,True
600769_2026-06-23,2026-06-23,600769,BOARD2,14,0.584547348003,3,0.341469130102,0.0260425219787,0.0357025860891,0.103335285766,0.165080393833,0.341469130102,0.584547348003,3,True,True,True,True,True,True
003031_2026-06-23,2026-06-23,003031,BOARD2,14,0.584507137196,4,0.341303554827,0.0165725139864,0.0267769395668,0.103335285766,0.146684739319,0.341303554827,0.584507137196,4,True,True,False,True,True,False
603082_2026-06-23,2026-06-23,603082,BOARD2,14,0.580361581035,6,0.324257891617,0.0284100239768,0.0238017240594,0.103335285766,0.155547033802,0.324257891617,0.580361581035,5,True,False,False,True,True,False
002655_2026-06-23,2026-06-23,002655,BOARD2,14,0.576492802044,7,0.308392343715,0.0189400159845,0.0386778015965,0.103335285766,0.160953103347,0.308392343715,0.576492802044,6,True,False,False,True,False,False
000657_2026-06-23,2026-06-23,000657,BOARD2,14,0.575906534438,8,0.305991512344,0.0142050119884,0.0208265085519,0.103335285766,0.138366806306,0.305991512344,0.575906534438,7,True,False,False,True,False,False
002805_2026-06-23,2026-06-23,002805,BOARD2,14,0.570212773876,9,0.28271931542,0.0213075179826,0.0327273705816,0.103335285766,0.15737017433,0.28271931542,0.570212773876,8,True,False,False,True,False,False
603380_2026-06-23,2026-06-23,603380,BOARD2,14,0.558216328985,10,0.23392624343,0.00947000799225,0.0178512930445,0.103335285766,0.130656586802,0.23392624343,0.558216328985,9,True,False,False,True,False,False
002842_2026-06-23,2026-06-23,002842,BOARD2,14,0.555605676934,11,0.223346545186,0.0118375099903,0.0119008620297,0.103335285766,0.127073657786,0.223346545186,0.555605676934,10,False,False,False,True,False,False
000811_2026-06-23,2026-06-23,000811,BOARD3,14,0.584407024115,5,0.340891341225,0.0307775259748,0.0148760775371,0.103335285766,0.148988889278,0.191902451948,0.547828921813,11,True,True,False,False,False,False
001296_2026-06-23,2026-06-23,001296,BOARD2,14,0.542229052168,12,0.169319572531,0.00710250599419,0.00595043101484,0.103335285766,0.116388222775,0.169319572531,0.542229052168,12,False,False,False,False,False,False
600162_2026-06-23,2026-06-23,600162,BOARD2,14,0.533451651476,13,0.13400678556,0.00473500399613,0.00892564652226,0.103335285766,0.116995936284,0.13400678556,0.533451651476,13,False,False,False,False,False,False
002354_2026-06-23,2026-06-23,002354,BOARD2,14,0.532314135827,14,0.129436955814,0.00236750199806,0.00297521550742,0.103335285766,0.108678003271,0.129436955814,0.532314135827,14,False,False,False,False,False,False
603757_2026-06-24,2026-06-24,603757,BOARD2,15,0.596544810405,1,0.391088933681,0.0324251749435,0.0353464322427,0.0995649912413,0.167336598428,0.391088933681,0.596544810405,1,True,True,True,True,True,True
000070_2026-06-24,2026-06-24,000070,BOARD2,15,0.582955068084,3,0.334916146805,0.0237784616253,0.0380653885691,0.0995649912413,0.161408841436,0.334916146805,0.582955068084,2,True,True,True,True,True,True
600172_2026-06-24,2026-06-24,600172,BOARD2,15,0.582326078323,4,0.332329526458,0.0259401399548,0.0326274759164,0.0995649912413,0.158132607112,0.332329526458,0.582326078323,3,True,True,False,True,True,True
601869_2026-06-24,2026-06-24,601869,BOARD2,15,0.577372843246,5,0.311997869048,0.0216167832957,0.02990851959,0.0995649912413,0.151090294127,0.311997869048,0.577372843246,4,True,True,False,True,True,False
000783_2026-06-24,2026-06-24,000783,BOARD2,15,0.555681847817,7,0.22365504952,0.0172934266366,0.0271895632636,0.0995649912413,0.144047981141,0.22365504952,0.555681847817,5,True,False,False,True,True,False
600470_2026-06-24,2026-06-24,600470,BOARD2,15,0.553948548934,8,0.216637503972,0.00648503498871,0.0135947816318,0.0995649912413,0.119644807862,0.216637503972,0.553948548934,6,True,False,False,True,False,False
000571_2026-06-24,2026-06-24,000571,BOARD2,15,0.550804470021,9,0.203921610584,0.0129700699774,0.0244706069373,0.0995649912413,0.137005668156,0.203921610584,0.550804470021,7,True,False,False,True,False,False
002830_2026-06-24,2026-06-24,002830,BOARD2,15,0.549015627306,10,0.196694217586,0.00864671331828,0.0217516506109,0.0995649912413,0.12996335517,0.196694217586,0.549015627306,8,True,False,False,True,False,False
600400_2026-06-24,2026-06-24,600400,BOARD2,15,0.547862758229,11,0.192039048414,0.015131748307,0.0108758253055,0.0995649912413,0.125572564854,0.192039048414,0.547862758229,9,False,False,False,True,False,False
605580_2026-06-24,2026-06-24,605580,BOARD2,15,0.547690965321,12,0.191345544729,0.0194551049661,0.00815686897909,0.0995649912413,0.127176965186,0.191345544729,0.547690965321,10,False,False,False,True,False,False
600851_2026-06-24,2026-06-24,600851,BOARD3,15,0.586701950624,2,0.350347938791,0.030263496614,0.0407843448955,0.0995649912413,0.170612832751,0.17973510604,0.54481320163,11,True,True,True,False,False,False
605377_2026-06-24,2026-06-24,605377,BOARD2,15,0.541505855729,13,0.166406360164,0.0108083916478,0.0163137379582,0.0995649912413,0.126687120847,0.166406360164,0.541505855729,12,False,False,False,False,False,False
600322_2026-06-24,2026-06-24,600322,BOARD2,15,0.529890710676,14,0.11970558086,0.00432335665914,0.00543791265273,0.0995649912413,0.109326260553,0.11970558086,0.529890710676,13,False,False,False,False,False,False
002672_2026-06-24,2026-06-24,002672,BOARD2,15,0.525219100429,15,0.100962076126,0.00216167832957,0.00271895632636,0.0995649912413,0.104445625897,0.100962076126,0.525219100429,14,False,False,False,False,False,False
002068_2026-06-24,2026-06-24,002068,BOARD3,15,0.559325472293,6,0.238424973399,0.0281018182844,0.0190326942845,0.0995649912413,0.14669950381,0.0917254695884,0.52291530304,15,True,False,False,False,False,False
