event_id,signal_date,code,board_group,stage1_score,stage1_rank,top1,top2,top3
002273_2026-07-02,2026-07-02,002273,BOARD2,0.560213095017,10,False,False,False
002738_2026-07-02,2026-07-02,002738,BOARD2,0.559882196197,11,False,False,False
002747_2026-07-02,2026-07-02,002747,BOARD2,0.557894998444,12,False,False,False
001399_2026-07-02,2026-07-02,001399,BOARD2,0.551085069999,13,False,False,False
600783_2026-07-02,2026-07-02,600783,BOARD2,0.547884101882,14,False,False,False
000603_2026-07-02,2026-07-02,000603,BOARD2,0.543351182528,15,False,False,False
002053_2026-07-02,2026-07-02,002053,BOARD2,0.542756221081,16,False,False,False
001331_2026-07-02,2026-07-02,001331,BOARD2,0.541992224054,17,False,False,False
600076_2026-07-02,2026-07-02,600076,BOARD2,0.541204166275,18,False,False,False
603212_2026-07-02,2026-07-02,603212,BOARD2,0.531871652326,19,False,False,False
600641_2026-07-03,2026-07-03,600641,BOARD3,0.595268286407,1,True,True,True
002559_2026-07-03,2026-07-03,002559,BOARD2,0.586803838448,2,False,True,True
605488_2026-07-03,2026-07-03,605488,BOARD2,0.575203439877,3,False,False,True
000536_2026-07-03,2026-07-03,000536,BOARD2,0.574848137133,4,False,False,False
002826_2026-07-03,2026-07-03,002826,BOARD2,0.565736269328,5,False,False,False
603538_2026-07-03,2026-07-03,603538,BOARD2,0.561437317122,6,False,False,False
000520_2026-07-03,2026-07-03,000520,BOARD2,0.55804888901,7,False,False,False
002458_2026-07-03,2026-07-03,002458,BOARD2,0.557797846191,8,False,False,False
603505_2026-07-03,2026-07-03,603505,BOARD2,0.55502431412,9,False,False,False
002971_2026-07-03,2026-07-03,002971,BOARD2,0.547043098341,10,False,False,False
000601_2026-07-03,2026-07-03,000601,BOARD2,0.543292505962,11,False,False,False
001313_2026-07-03,2026-07-03,001313,BOARD2,0.539033696381,12,False,False,False
002979_2026-07-06,2026-07-06,002979,BOARD2,0.554017622405,1,True,True,True
603580_2026-07-06,2026-07-06,603580,BOARD2,0.549420187065,2,False,True,True
603338_2026-07-06,2026-07-06,603338,BOARD2,0.54017091369,3,False,False,True
600988_2026-07-06,2026-07-06,600988,BOARD2,0.53595581249,4,False,False,False
605189_2026-07-06,2026-07-06,605189,BOARD3,0.534100646178,5,False,False,False
000908_2026-07-06,2026-07-06,000908,BOARD2,0.530602262704,6,False,False,False
603286_2026-07-06,2026-07-06,603286,BOARD2,0.527516923041,7,False,False,False
000576_2026-07-06,2026-07-06,000576,BOARD2,0.511712951128,8,False,False,False
000506_2026-07-06,2026-07-06,000506,BOARD2,0.509867451232,9,False,False,False
603559_2026-07-06,2026-07-06,603559,BOARD2,0.509038425414,10,False,False,False
603717_2026-07-06,2026-07-06,603717,BOARD2,0.507202102838,11,False,False,False
000595_2026-07-06,2026-07-06,000595,BOARD2,0.50600896311,12,False,False,False
001317_2026-07-06,2026-07-06,001317,BOARD2,0.505942652572,13,False,False,False
603722_2026-07-07,2026-07-07,603722,BOARD2,0.595649888206,1,True,True,True
002396_2026-07-07,2026-07-07,002396,BOARD2,0.576490895363,2,False,True,True
000656_2026-07-07,2026-07-07,000656,BOARD3,0.559111237139,3,False,False,True
002767_2026-07-07,2026-07-07,002767,BOARD2,0.557992986541,4,False,False,False
603211_2026-07-07,2026-07-07,603211,BOARD2,0.555668458107,5,False,False,False
002141_2026-07-07,2026-07-07,002141,BOARD2,0.553249849054,6,False,False,False
603823_2026-07-08,2026-07-08,603823,BOARD2,0.599692201188,1,True,True,True
603861_2026-07-08,2026-07-08,603861,BOARD2,0.565975102587,2,False,True,True
600246_2026-07-08,2026-07-08,600246,BOARD2,0.559995332951,3,False,False,True
600288_2026-07-09,2026-07-09,600288,BOARD3,0.597150577359,1,True,True,True
001229_2026-07-09,2026-07-09,001229,BOARD2,0.580276246901,2,False,True,True
001365_2026-07-09,2026-07-09,001365,BOARD2,0.57077637214,3,False,False,True
600094_2026-07-09,2026-07-09,600094,BOARD2,0.54972530661,4,False,False,False
002951_2026-07-09,2026-07-09,002951,BOARD2,0.545592325844,5,False,False,False
002841_2026-07-10,2026-07-10,002841,BOARD3,0.582733262398,1,True,True,True
000977_2026-07-10,2026-07-10,000977,BOARD2,0.579299193401,2,False,True,True
603928_2026-07-10,2026-07-10,603928,BOARD2,0.559280261029,3,False,False,True
002490_2026-07-10,2026-07-10,002490,BOARD2,0.559183566146,4,False,False,False
002829_2026-07-13,2026-07-13,002829,BOARD2,0.559245443214,1,True,True,True
000892_2026-07-13,2026-07-13,000892,BOARD2,0.548088061666,2,False,True,True
000887_2026-07-13,2026-07-13,000887,BOARD2,0.526713170815,3,False,False,True
002414_2026-07-13,2026-07-13,002414,BOARD2,0.525860119482,4,False,False,False
002346_2026-07-13,2026-07-13,002346,BOARD2,0.518964624484,5,False,False,False
603898_2026-07-13,2026-07-13,603898,BOARD2,0.504356988082,6,False,False,False
003020_2026-07-14,2026-07-14,003020,BOARD3,0.602253196668,1,True,True,True
001395_2026-07-14,2026-07-14,001395,BOARD3,0.581389014827,2,False,True,True
600513_2026-07-14,2026-07-14,600513,BOARD2,0.567964237233,3,False,False,True
600629_2026-07-14,2026-07-14,600629,BOARD2,0.565072907806,4,False,False,False
605090_2026-07-14,2026-07-14,605090,BOARD2,0.559015046952,5,False,False,False
600992_2026-07-14,2026-07-14,600992,BOARD3,0.557542890499,6,False,False,False
601608_2026-07-14,2026-07-14,601608,BOARD2,0.544815748065,7,False,False,False
000920_2026-07-14,2026-07-14,000920,BOARD2,0.544225211348,8,False,False,False
002379_2026-07-15,2026-07-15,002379,BOARD2,0.606227913473,1,True,True,True
603065_2026-07-15,2026-07-15,603065,BOARD2,0.564681107583,2,False,True,True
001388_2026-07-16,2026-07-16,001388,BOARD3,0.590385310201,1,True,True,True
600829_2026-07-16,2026-07-16,600829,BOARD2,0.584442350544,2,False,True,True
002432_2026-07-16,2026-07-16,002432,BOARD2,0.577803808853,3,False,False,True
603137_2026-07-16,2026-07-16,603137,BOARD3,0.573656924794,4,False,False,False
600746_2026-07-16,2026-07-16,600746,BOARD2,0.566262364754,5,False,False,False
605028_2026-07-16,2026-07-16,605028,BOARD2,0.562270837541,6,False,False,False
600844_2026-07-16,2026-07-16,600844,BOARD2,0.558565185924,7,False,False,False
605255_2026-07-16,2026-07-16,605255,BOARD2,0.555234700195,8,False,False,False
600227_2026-07-16,2026-07-16,600227,BOARD2,0.550861527621,9,False,False,False
002141_2026-07-16,2026-07-16,002141,BOARD2,0.547503622438,10,False,False,False
605189_2026-07-16,2026-07-16,605189,BOARD2,0.544246155678,11,False,False,False
600403_2026-07-16,2026-07-16,600403,BOARD2,0.542138704854,12,False,False,False
002365_2026-07-17,2026-07-17,002365,BOARD2,0.608794694815,1,True,True,True
000504_2026-07-17,2026-07-17,000504,BOARD2,0.568981191003,2,False,True,True
002739_2026-07-17,2026-07-17,002739,BOARD2,0.56883096417,3,False,False,True
000566_2026-07-17,2026-07-17,000566,BOARD2,0.550491580173,4,False,False,False
600785_2026-07-17,2026-07-17,600785,BOARD2,0.548469003687,5,False,False,False
000676_2026-07-20,2026-07-20,000676,BOARD3,0.54215258756,1,True,True,True
603567_2026-07-20,2026-07-20,603567,BOARD2,0.536810017753,2,False,True,True
002677_2026-07-20,2026-07-20,002677,BOARD3,0.535691883624,3,False,False,True
002632_2026-07-20,2026-07-20,002632,BOARD2,0.520146463613,4,False,False,False
600162_2026-07-20,2026-07-20,600162,BOARD3,0.519423438637,5,False,False,False
002829_2026-07-20,2026-07-20,002829,BOARD2,0.519156761641,6,False,False,False
000722_2026-07-21,2026-07-21,000722,BOARD2,0.60102382718,1,True,True,True
600644_2026-07-21,2026-07-21,600644,BOARD2,0.58281503821,2,False,True,True
600236_2026-07-21,2026-07-21,600236,BOARD2,0.57156738861,3,False,False,True
000037_2026-07-21,2026-07-21,000037,BOARD2,0.557688287932,4,False,False,False
000899_2026-07-21,2026-07-21,000899,BOARD2,0.552785923908,5,False,False,False
600227_2026-07-21,2026-07-21,600227,BOARD2,0.55143726511,6,False,False,False
600722_2026-07-21,2026-07-21,600722,BOARD2,0.544279557136,7,False,False,False
000889_2026-07-22,2026-07-22,000889,BOARD2,0.593555243892,1,True,True,True
002036_2026-07-22,2026-07-22,002036,BOARD2,0.575312319822,2,False,True,True
603629_2026-07-23,2026-07-23,603629,BOARD2,0.593083467269,1,True,True,True
603118_2026-07-23,2026-07-23,603118,BOARD2,0.572435628525,2,False,True,True
603407_2026-07-23,2026-07-23,603407,BOARD2,0.565203916724,3,False,False,True
002213_2026-07-23,2026-07-23,002213,BOARD2,0.553237520933,4,False,False,False
600722_2026-07-24,2026-07-24,600722,BOARD2,0.597274045642,1,True,True,True
603619_2026-07-24,2026-07-24,603619,BOARD2,0.580585012838,2,False,True,True
000603_2026-07-24,2026-07-24,000603,BOARD3,0.577388907184,3,False,False,True
600396_2026-07-24,2026-07-24,600396,BOARD2,0.565572303675,4,False,False,False
002197_2026-07-24,2026-07-24,002197,BOARD3,0.561922985302,5,False,False,False
605162_2026-07-24,2026-07-24,605162,BOARD2,0.559648689791,6,False,False,False
002412_2026-07-24,2026-07-24,002412,BOARD2,0.545941355363,7,False,False,False
603988_2026-07-24,2026-07-24,603988,BOARD2,0.54483073178,8,False,False,False
002900_2026-07-24,2026-07-24,002900,BOARD2,0.544781193409,9,False,False,False
002300_2026-07-27,2026-07-27,002300,BOARD2,0.540785162846,1,True,True,True
600698_2026-07-27,2026-07-27,600698,BOARD2,0.537609145297,2,False,True,True
002083_2026-07-27,2026-07-27,002083,BOARD2,0.537218022691,3,False,False,True
002498_2026-07-27,2026-07-27,002498,BOARD2,0.53606591701,4,False,False,False
000011_2026-07-27,2026-07-27,000011,BOARD2,0.53493691153,5,False,False,False
002298_2026-07-27,2026-07-27,002298,BOARD2,0.532266021251,6,False,False,False
000595_2026-07-27,2026-07-27,000595,BOARD3,0.528506316943,7,False,False,False
600984_2026-07-27,2026-07-27,600984,BOARD2,0.522637153302,8,False,False,False
002218_2026-07-27,2026-07-27,002218,BOARD2,0.518956974715,9,False,False,False
003001_2026-07-27,2026-07-27,003001,BOARD2,0.511878008034,10,False,False,False
000668_2026-07-27,2026-07-27,000668,BOARD2,0.511409053522,11,False,False,False
603956_2026-07-27,2026-07-27,603956,BOARD2,0.508787074065,12,False,False,False
002199_2026-07-27,2026-07-27,002199,BOARD2,0.506559958521,13,False,False,False
601606_2026-07-28,2026-07-28,601606,BOARD3,0.586931641604,1,True,True,True
600617_2026-07-28,2026-07-28,600617,BOARD2,0.572382697336,2,False,True,True
603690_2026-07-28,2026-07-28,603690,BOARD2,0.56335371394,3,False,False,True
002388_2026-07-29,2026-07-29,002388,BOARD3,0.584032243038,1,True,True,True
002969_2026-07-29,2026-07-29,002969,BOARD2,0.576822854471,2,False,True,True
002173_2026-07-29,2026-07-29,002173,BOARD2,0.572584733359,3,False,False,True
002309_2026-07-29,2026-07-29,002309,BOARD2,0.5696448545,4,False,False,False
603358_2026-07-29,2026-07-29,603358,BOARD2,0.565946226858,5,False,False,False
002310_2026-07-29,2026-07-29,002310,BOARD2,0.56174532524,6,False,False,False
600775_2026-07-29,2026-07-29,600775,BOARD2,0.554708802155,7,False,False,False
603389_2026-07-29,2026-07-29,603389,BOARD2,0.551692382426,8,False,False,False
000566_2026-07-29,2026-07-29,000566,BOARD2,0.551070227296,9,False,False,False
603716_2026-07-29,2026-07-29,603716,BOARD2,0.5456798573,10,False,False,False
603580_2026-07-30,2026-07-30,603580,BOARD2,0.584406826064,1,True,True,True
002199_2026-07-30,2026-07-30,002199,BOARD2,0.580555787015,2,False,True,True
600693_2026-07-30,2026-07-30,600693,BOARD2,0.56998237917,3,False,False,True
001358_2026-07-30,2026-07-30,001358,BOARD3,0.562684647835,4,False,False,False
603400_2026-07-30,2026-07-30,603400,BOARD2,0.558485073811,5,False,False,False
000428_2026-07-30,2026-07-30,000428,BOARD3,0.556015392529,6,False,False,False
002212_2026-07-30,2026-07-30,002212,BOARD2,0.543375351838,7,False,False,False
002882_2026-07-31,2026-07-31,002882,BOARD2,0.594846391577,1,True,True,True
600228_2026-07-31,2026-07-31,600228,BOARD2,0.578957458511,2,False,True,True
605388_2026-07-31,2026-07-31,605388,BOARD2,0.566306571076,3,False,False,True
603556_2026-07-31,2026-07-31,603556,BOARD2,0.56030206126,4,False,False,False
601003_2026-07-31,2026-07-31,601003,BOARD2,0.543738967198,5,False,False,False
