section,item,classification,expected,actual,match,expected_dtype,actual_dtype,expected_missing_count,actual_missing_count,mismatch_count,raw_representation_diff_count,canonical_representation_diff_count,max_absolute_difference,max_relative_difference,sample_differences_json,notes
schema,extra_columns,,[],[],True,,,,,,,,,,,
schema,strict_csv_column_order,,"[""requested_signal_date"",""signal_date"",""code"",""name"",""d0_date"",""days_since_d0"",""consecutive_boards"",""signal_type"",""allowed_bool"",""eligible_for_trade"",""v004a_scorable_bool"",""v004a_exclusion_reason"",""total_score"",""graph_quality_score"",""active_money_score"",""active_cooling_score"",""support_score"",""theme_score"",""trend_hold_score"",""entry_width_score"",""d1_low_ma10_pct"",""d1_close_ma10_pct"",""d1_close_vwap_pct"",""low_absorb_width_pct"",""invalid_distance_pct"",""support_type"",""low_absorb_min"",""low_absorb_max"",""invalid_price"",""candidate_base_price"",""candidate_evaluable"",""future_trade_days_available"",""d2_trade_date"",""d3_trade_date"",""d2_open_price"",""d3_high_price"",""d3_close_price"",""d2open_d3high_return_pct"",""d2open_d3close_return_pct"",""candidate_d2_max_return_pct"",""candidate_d2_close_return_pct"",""candidate_d2_max_drawdown_pct"",""candidate_d3_max_return_pct"",""candidate_d3_close_return_pct"",""candidate_d3_max_drawdown_pct"",""candidate_d5_max_return_pct"",""candidate_d5_close_return_pct"",""candidate_d5_max_drawdown_pct"",""candidate_d10_max_return_pct"",""candidate_d10_close_return_pct"",""candidate_d10_max_drawdown_pct"",""target7"",""target10"",""target7_d2open_d3high"",""target7_d2open_d3close"",""reasons"",""key_zones_json""]","[""requested_signal_date"",""signal_date"",""code"",""name"",""d0_date"",""days_since_d0"",""consecutive_boards"",""signal_type"",""allowed_bool"",""eligible_for_trade"",""v004a_scorable_bool"",""v004a_exclusion_reason"",""total_score"",""graph_quality_score"",""active_money_score"",""active_cooling_score"",""support_score"",""theme_score"",""trend_hold_score"",""entry_width_score"",""d1_low_ma10_pct"",""d1_close_ma10_pct"",""d1_close_vwap_pct"",""low_absorb_width_pct"",""invalid_distance_pct"",""support_type"",""low_absorb_min"",""low_absorb_max"",""invalid_price"",""candidate_base_price"",""candidate_evaluable"",""future_trade_days_available"",""d2_trade_date"",""d3_trade_date"",""d2_open_price"",""d3_high_price"",""d3_close_price"",""d2open_d3high_return_pct"",""d2open_d3close_return_pct"",""candidate_d2_max_return_pct"",""candidate_d2_close_return_pct"",""candidate_d2_max_drawdown_pct"",""candidate_d3_max_return_pct"",""candidate_d3_close_return_pct"",""candidate_d3_max_drawdown_pct"",""candidate_d5_max_return_pct"",""candidate_d5_close_return_pct"",""candidate_d5_max_drawdown_pct"",""candidate_d10_max_return_pct"",""candidate_d10_close_return_pct"",""candidate_d10_max_drawdown_pct"",""target7"",""target10"",""target7_d2open_d3high"",""target7_d2open_d3close"",""reasons"",""key_zones_json""]",True,,,,,,,,,,,
rows_keys,row_count,,2007,2007,True,,,,,,,,,,,
rows_keys,unique_key_count,,2007,2007,True,,,,,,,,,,,
rows_keys,duplicate_key_row_count,,0,0,True,,,,,,,,,,,
rows_keys,missing_keys,,[],[],True,,,,,,,,,,,
rows_keys,extra_keys,,[],[],True,,,,,,,,,,,
column_comparison,requested_signal_date,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,signal_date,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,code,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,name,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,d0_date,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,days_since_d0,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,consecutive_boards,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,signal_type,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,allowed_bool,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,eligible_for_trade,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,v004a_scorable_bool,exact,,,True,bool,bool,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,v004a_exclusion_reason,exact,,,True,str,str,920,920,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,total_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,graph_quality_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,active_money_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,active_cooling_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,support_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,theme_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,trend_hold_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,entry_width_score,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d1_low_ma10_pct,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d1_close_ma10_pct,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,d1_close_vwap_pct,numeric,,,True,float64,float64,0,0,0,0,0,0.0,0.0,[],"np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,low_absorb_width_pct,numeric,,,True,float64,float64,0,0,0,311,0,8.881784197001252e-16,7.199444621207334e-14,"[{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""4.83870967742"",""actual_default"":""4.8387096774193514"",""code"":""000545"",""expected_canonical_12g"":""4.83870967742"",""expected_round_trip"":""4.8387096774193505"",""isclose_1e_10"":true,""relative_difference"":1.8355687340469267e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.92926045016"",""actual_default"":""1.9292604501607744"",""code"":""000620"",""expected_canonical_12g"":""1.92926045016"",""expected_round_trip"":""1.9292604501607746"",""isclose_1e_10"":true,""relative_difference"":1.1509312021947438e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.97323295692"",""actual_default"":""3.9732329569217799"",""code"":""000833"",""expected_canonical_12g"":""3.97323295692"",""expected_round_trip"":""3.9732329569217795"",""isclose_1e_10"":true,""relative_difference"":1.1177024218436869e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""2.67324694608"",""actual_default"":""2.6732469460817758"",""code"":""000967"",""expected_canonical_12g"":""2.67324694608"",""expected_round_trip"":""2.6732469460817754"",""isclose_1e_10"":true,""relative_difference"":1.6612352648563643e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""5.84019681249"",""actual_default"":""5.8401968124933044"",""code"":""001206"",""expected_canonical_12g"":""5.84019681249"",""expected_round_trip"":""5.8401968124933035"",""isclose_1e_10"":true,""relative_difference"":1.5208022061861696e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""0.277008310249"",""actual_default"":""0.27700831024930478"",""code"":""001210"",""expected_canonical_12g"":""0.277008310249"",""expected_round_trip"":""0.27700831024930483"",""isclose_1e_10"":true,""relative_difference"":2.0039525594484267e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.76984126984"",""actual_default"":""3.7698412698412791"",""code"":""002014"",""expected_canonical_12g"":""3.76984126984"",""expected_round_trip"":""3.7698412698412787"",""isclose_1e_10"":true,""relative_difference"":1.178005061918058e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.82559869924"",""actual_default"":""3.8255986992377529"",""code"":""002051"",""expected_canonical_12g"":""3.82559869924"",""expected_round_trip"":""3.8255986992377533"",""isclose_1e_10"":true,""relative_difference"":1.1608358449581942e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""4.41176470588"",""actual_default"":""4.4117647058823604"",""code"":""002114"",""expected_canonical_12g"":""4.41176470588"",""expected_round_trip"":""4.4117647058823595"",""isclose_1e_10"":true,""relative_difference"":2.0132044179869472e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.3358778626"",""actual_default"":""1.3358778625954135"",""code"":""002141"",""expected_canonical_12g"":""1.3358778626"",""expected_round_trip"":""1.3358778625954137"",""isclose_1e_10"":true,""relative_difference"":1.662162471153099e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,invalid_distance_pct,numeric,,,True,float64,float64,0,0,0,311,0,8.881784197001252e-16,7.199444621207334e-14,"[{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""4.83870967742"",""actual_default"":""4.8387096774193514"",""code"":""000545"",""expected_canonical_12g"":""4.83870967742"",""expected_round_trip"":""4.8387096774193505"",""isclose_1e_10"":true,""relative_difference"":1.8355687340469267e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.92926045016"",""actual_default"":""1.9292604501607744"",""code"":""000620"",""expected_canonical_12g"":""1.92926045016"",""expected_round_trip"":""1.9292604501607746"",""isclose_1e_10"":true,""relative_difference"":1.1509312021947438e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.97323295692"",""actual_default"":""3.9732329569217799"",""code"":""000833"",""expected_canonical_12g"":""3.97323295692"",""expected_round_trip"":""3.9732329569217795"",""isclose_1e_10"":true,""relative_difference"":1.1177024218436869e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""2.67324694608"",""actual_default"":""2.6732469460817758"",""code"":""000967"",""expected_canonical_12g"":""2.67324694608"",""expected_round_trip"":""2.6732469460817754"",""isclose_1e_10"":true,""relative_difference"":1.6612352648563643e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""5.84019681249"",""actual_default"":""5.8401968124933044"",""code"":""001206"",""expected_canonical_12g"":""5.84019681249"",""expected_round_trip"":""5.8401968124933035"",""isclose_1e_10"":true,""relative_difference"":1.5208022061861696e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":5.551115123125783e-17,""actual_canonical_12g"":""0.277008310249"",""actual_default"":""0.27700831024930478"",""code"":""001210"",""expected_canonical_12g"":""0.277008310249"",""expected_round_trip"":""0.27700831024930483"",""isclose_1e_10"":true,""relative_difference"":2.0039525594484267e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.76984126984"",""actual_default"":""3.7698412698412791"",""code"":""002014"",""expected_canonical_12g"":""3.76984126984"",""expected_round_trip"":""3.7698412698412787"",""isclose_1e_10"":true,""relative_difference"":1.178005061918058e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.82559869924"",""actual_default"":""3.8255986992377529"",""code"":""002051"",""expected_canonical_12g"":""3.82559869924"",""expected_round_trip"":""3.8255986992377533"",""isclose_1e_10"":true,""relative_difference"":1.1608358449581942e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""4.41176470588"",""actual_default"":""4.4117647058823604"",""code"":""002114"",""expected_canonical_12g"":""4.41176470588"",""expected_round_trip"":""4.4117647058823595"",""isclose_1e_10"":true,""relative_difference"":2.0132044179869472e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.220446049250313e-16,""actual_canonical_12g"":""1.3358778626"",""actual_default"":""1.3358778625954135"",""code"":""002141"",""expected_canonical_12g"":""1.3358778626"",""expected_round_trip"":""1.3358778625954137"",""isclose_1e_10"":true,""relative_difference"":1.662162471153099e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,support_type,exact,,,True,str,str,0,0,0,0,0,,,[],Canonical exact text comparison with missing/boolean/date/code normalization.
column_comparison,low_absorb_min,numeric,,,True,float64,float64,0,0,0,53,0,1.4210854715202004e-14,1.880936932867694e-16,"[{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""26.272"",""actual_default"":""26.271999999999998"",""code"":""000034"",""expected_canonical_12g"":""26.272"",""expected_round_trip"":""26.272000000000002"",""isclose_1e_10"":true,""relative_difference"":1.3522813941841126e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":7.105427357601002e-15,""actual_canonical_12g"":""50.236"",""actual_default"":""50.235999999999997"",""code"":""002842"",""expected_canonical_12g"":""50.236"",""expected_round_trip"":""50.236000000000004"",""isclose_1e_10"":true,""relative_difference"":1.4144094588743136e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":7.105427357601002e-15,""actual_canonical_12g"":""49.572"",""actual_default"":""49.572000000000003"",""code"":""600160"",""expected_canonical_12g"":""49.572"",""expected_round_trip"":""49.571999999999996"",""isclose_1e_10"":true,""relative_difference"":1.4333549902366258e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.432"",""actual_default"":""13.432"",""code"":""600707"",""expected_canonical_12g"":""13.432"",""expected_round_trip"":""13.431999999999999"",""isclose_1e_10"":true,""relative_difference"":1.3224812681657612e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""14.214"",""actual_default"":""14.214"",""code"":""000920"",""expected_canonical_12g"":""14.214"",""expected_round_trip"":""14.213999999999999"",""isclose_1e_10"":true,""relative_difference"":1.2497233990433731e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""26.56"",""actual_default"":""26.559999999999999"",""code"":""002558"",""expected_canonical_12g"":""26.56"",""expected_round_trip"":""26.560000000000002"",""isclose_1e_10"":true,""relative_difference"":1.3376181019580198e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.69433107062"",""actual_default"":""9.6943310706165153"",""code"":""600228"",""expected_canonical_12g"":""9.69433107062"",""expected_round_trip"":""9.6943310706165171"",""isclose_1e_10"":true,""relative_difference"":1.8323665928682606e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""31.2333020984"",""actual_default"":""31.233302098355917"",""code"":""600363"",""expected_canonical_12g"":""31.2333020984"",""expected_round_trip"":""31.233302098355914"",""isclose_1e_10"":true,""relative_difference"":1.1374761681018387e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.73"",""actual_default"":""3.73"",""code"":""601016"",""expected_canonical_12g"":""3.73"",""expected_round_trip"":""3.7299999999999995"",""isclose_1e_10"":true,""relative_difference"":1.1905876939679963e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""30.51"",""actual_default"":""30.510000000000002"",""code"":""603270"",""expected_canonical_12g"":""30.51"",""expected_round_trip"":""30.509999999999998"",""isclose_1e_10"":true,""relative_difference"":1.164442372599312e-16,""signal_date"":""2026-06-29""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,low_absorb_max,numeric,,,True,float64,float64,0,0,0,149,0,1.1368683772161603e-13,2.1843362407700823e-16,"[{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""21.7550015358"",""actual_default"":""21.755001535818117"",""code"":""000048"",""expected_canonical_12g"":""21.7550015358"",""expected_round_trip"":""21.755001535818113"",""isclose_1e_10"":true,""relative_difference"":1.6330560459631326e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""25.1282195697"",""actual_default"":""25.128219569677757"",""code"":""000510"",""expected_canonical_12g"":""25.1282195697"",""expected_round_trip"":""25.128219569677753"",""isclose_1e_10"":true,""relative_difference"":1.4138342228939942e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""19.8703961722"",""actual_default"":""19.870396172220637"",""code"":""001296"",""expected_canonical_12g"":""19.8703961722"",""expected_round_trip"":""19.870396172220634"",""isclose_1e_10"":true,""relative_difference"":1.7879430525735027e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.1368683772161603e-13,""actual_canonical_12g"":""913.333883641"",""actual_default"":""913.33388364141638"",""code"":""001309"",""expected_canonical_12g"":""913.333883641"",""expected_round_trip"":""913.33388364141626"",""isclose_1e_10"":true,""relative_difference"":1.2447456484188708e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.842170943040401e-14,""actual_canonical_12g"":""216.463878269"",""actual_default"":""216.46387826911769"",""code"":""001389"",""expected_canonical_12g"":""216.463878269"",""expected_round_trip"":""216.46387826911766"",""isclose_1e_10"":true,""relative_difference"":1.3130001022650463e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":8.881784197001252e-16,""actual_canonical_12g"":""4.81033696956"",""actual_default"":""4.8103369695586684"",""code"":""002047"",""expected_canonical_12g"":""4.81033696956"",""expected_round_trip"":""4.8103369695586675"",""isclose_1e_10"":true,""relative_difference"":1.8463954299268405e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.4210854715202004e-14,""actual_canonical_12g"":""98.6656540689"",""actual_default"":""98.665654068854167"",""code"":""002080"",""expected_canonical_12g"":""98.6656540689"",""expected_round_trip"":""98.665654068854153"",""isclose_1e_10"":true,""relative_difference"":1.4403041108190404e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""14.668"",""actual_default"":""14.667999999999999"",""code"":""002106"",""expected_canonical_12g"":""14.668"",""expected_round_trip"":""14.668000000000001"",""isclose_1e_10"":true,""relative_difference"":1.211042295746012e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""21.9966594961"",""actual_default"":""21.996659496086902"",""code"":""002346"",""expected_canonical_12g"":""21.9966594961"",""expected_round_trip"":""21.996659496086906"",""isclose_1e_10"":true,""relative_difference"":1.6151150948317904e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":2.842170943040401e-14,""actual_canonical_12g"":""185.709951509"",""actual_default"":""185.70995150906521"",""code"":""002409"",""expected_canonical_12g"":""185.709951509"",""expected_round_trip"":""185.70995150906518"",""isclose_1e_10"":true,""relative_difference"":1.530435455905907e-16,""signal_date"":""2026-06-26""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
column_comparison,invalid_price,numeric,,,True,float64,float64,0,0,0,53,0,1.4210854715202004e-14,1.880936932867694e-16,"[{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""26.272"",""actual_default"":""26.271999999999998"",""code"":""000034"",""expected_canonical_12g"":""26.272"",""expected_round_trip"":""26.272000000000002"",""isclose_1e_10"":true,""relative_difference"":1.3522813941841126e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":7.105427357601002e-15,""actual_canonical_12g"":""50.236"",""actual_default"":""50.235999999999997"",""code"":""002842"",""expected_canonical_12g"":""50.236"",""expected_round_trip"":""50.236000000000004"",""isclose_1e_10"":true,""relative_difference"":1.4144094588743136e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":7.105427357601002e-15,""actual_canonical_12g"":""49.572"",""actual_default"":""49.572000000000003"",""code"":""600160"",""expected_canonical_12g"":""49.572"",""expected_round_trip"":""49.571999999999996"",""isclose_1e_10"":true,""relative_difference"":1.4333549902366258e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""13.432"",""actual_default"":""13.432"",""code"":""600707"",""expected_canonical_12g"":""13.432"",""expected_round_trip"":""13.431999999999999"",""isclose_1e_10"":true,""relative_difference"":1.3224812681657612e-16,""signal_date"":""2026-06-26""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""14.214"",""actual_default"":""14.214"",""code"":""000920"",""expected_canonical_12g"":""14.214"",""expected_round_trip"":""14.213999999999999"",""isclose_1e_10"":true,""relative_difference"":1.2497233990433731e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""26.56"",""actual_default"":""26.559999999999999"",""code"":""002558"",""expected_canonical_12g"":""26.56"",""expected_round_trip"":""26.560000000000002"",""isclose_1e_10"":true,""relative_difference"":1.3376181019580198e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":1.7763568394002505e-15,""actual_canonical_12g"":""9.69433107062"",""actual_default"":""9.6943310706165153"",""code"":""600228"",""expected_canonical_12g"":""9.69433107062"",""expected_round_trip"":""9.6943310706165171"",""isclose_1e_10"":true,""relative_difference"":1.8323665928682606e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""31.2333020984"",""actual_default"":""31.233302098355917"",""code"":""600363"",""expected_canonical_12g"":""31.2333020984"",""expected_round_trip"":""31.233302098355914"",""isclose_1e_10"":true,""relative_difference"":1.1374761681018387e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":4.440892098500626e-16,""actual_canonical_12g"":""3.73"",""actual_default"":""3.73"",""code"":""601016"",""expected_canonical_12g"":""3.73"",""expected_round_trip"":""3.7299999999999995"",""isclose_1e_10"":true,""relative_difference"":1.1905876939679963e-16,""signal_date"":""2026-06-29""},{""absolute_difference"":3.552713678800501e-15,""actual_canonical_12g"":""30.51"",""actual_default"":""30.510000000000002"",""code"":""603270"",""expected_canonical_12g"":""30.51"",""expected_round_trip"":""30.509999999999998"",""isclose_1e_10"":true,""relative_difference"":1.164442372599312e-16,""signal_date"":""2026-06-29""}]","np.isclose(rtol=1e-10, atol=1e-10, equal_nan=True)"
