event_id,code,signal_date,target7_daily_d2open_d3high,r0_probability,r1_probability,r1_rank,r2_probability,r2_rank,OPEN,DIVERGENCE,CLOSE_DAMAGE,SUPPLY,RECLAIM,DIVERGENCE_SQ,DIVERGENCE_X_RECLAIM,DIVERGENCE_X_DAMAGE
002929_2026-07-02,002929,2026-07-02,0,0.341040,0.268013,13,0.268758,13,-0.851228,-0.942208,0.576681,1.309896,-1.197446,-0.074982,0.686823,-0.674274
600076_2026-07-02,600076,2026-07-02,0,0.341040,0.312194,5,0.306294,7,0.374673,0.331074,0.623866,-0.083800,-1.164864,-0.594811,-0.450603,-0.095245
600113_2026-07-02,600113,2026-07-02,0,0.341040,0.328328,4,0.316079,5,-0.245357,-0.079827,0.308209,0.136843,-0.424877,-0.663777,-0.135369,-0.273724
600783_2026-07-02,600783,2026-07-02,0,0.341040,0.310805,6,0.327474,4,0.334064,-0.676383,0.893322,1.268481,-1.201598,-0.362412,0.449779,-0.721277
603120_2026-07-02,603120,2026-07-02,0,0.341040,0.287741,10,0.306568,6,-0.836599,1.241045,-0.588818,0.556994,0.805431,0.360867,0.590152,-0.818970
603212_2026-07-02,603212,2026-07-02,0,0.341040,0.253269,15,0.276198,11,-0.371114,-1.574583,0.372452,1.425078,-1.377619,0.988229,1.468898,-0.707555
603379_2026-07-02,603379,2026-07-02,0,0.341040,0.261384,14,0.290376,9,-1.053038,1.174106,-0.557739,0.293407,0.299270,0.252867,0.103144,-0.760360
603991_2026-07-02,603991,2026-07-02,0,0.341040,0.295090,8,0.271657,12,-1.202876,0.199246,0.161324,-0.193533,-0.549276,-0.641513,-0.243077,-0.229908
000520_2026-07-03,000520,2026-07-03,0,0.341040,0.303700,8,0.340591,8,-0.120251,-1.766492,-0.465361,-0.389354,-0.454583,1.416560,0.442473,0.380017
000536_2026-07-03,000536,2026-07-03,0,0.341040,0.364193,5,0.357311,6,0.171560,0.138961,0.464115,0.038197,-0.238714,-0.655134,-0.185774,-0.204929
000601_2026-07-03,000601,2026-07-03,0,0.341040,0.323369,7,0.361479,4,-1.002442,-1.204961,0.048847,0.027073,-0.330376,0.301904,0.138242,-0.300175
001313_2026-07-03,001313,2026-07-03,0,0.341040,0.300813,9,0.275575,9,-0.902965,1.060923,1.486876,2.138477,-1.010695,0.083877,-0.966471,0.963297
002458_2026-07-03,002458,2026-07-03,0,0.341040,0.386184,3,0.396704,3,0.324267,-0.259801,0.893106,-0.646926,-0.936770,-0.622944,0.022001,-0.433887
002559_2026-07-03,002559,2026-07-03,0,0.341040,0.251238,11,0.218696,11,-2.174073,-0.557142,-0.142476,0.671949,-0.421491,-0.460671,0.015582,-0.193435
002826_2026-07-03,002826,2026-07-03,0,0.341040,0.430715,2,0.443072,2,2.253009,0.403396,1.116411,0.076191,-0.627856,-0.559326,-0.351142,0.093011
002971_2026-07-03,002971,2026-07-03,0,0.341040,0.367778,4,0.350717,7,-0.730463,1.097179,0.843066,0.078389,-0.217179,0.136147,-0.339880,0.459500
600641_2026-07-03,600641,2026-07-03,0,0.341040,0.229622,12,0.199452,12,-0.526067,-0.431165,0.462835,1.480637,-1.518457,-0.543844,0.331043,-0.408815
603505_2026-07-03,603505,2026-07-03,0,0.341040,0.358907,6,0.360501,5,-0.534526,-0.197500,0.998979,0.266551,-0.820643,-0.641976,-0.039079,-0.407070
603538_2026-07-03,603538,2026-07-03,1,0.341040,0.460521,1,0.462481,1,2.118124,1.336703,0.789162,-0.180735,0.297894,0.525592,0.138322,0.559787
605488_2026-07-03,605488,2026-07-03,0,0.341040,0.283596,10,0.258584,10,-0.952285,0.170039,-0.770366,0.335081,0.634385,-0.648718,-0.079806,-0.355872
000506_2026-07-06,000506,2026-07-06,1,0.341040,0.304152,5,0.290966,7,-0.997931,0.992235,1.430710,1.120119,-1.321933,-0.010334,-1.146337,0.841407
000576_2026-07-06,000576,2026-07-06,0,0.341040,0.263089,11,0.269901,8,-1.354403,-0.980297,-0.313458,1.827334,0.179484,-0.026065,-0.293045,-0.017462
000595_2026-07-06,000595,2026-07-06,0,0.341040,0.249767,12,0.232647,12,-0.878304,0.738205,-1.210367,2.213148,1.615544,-0.303991,0.735178,-0.944636
000908_2026-07-06,000908,2026-07-06,0,0.341040,0.273060,8,0.489269,2,-1.270479,2.566061,-0.935944,-0.037799,1.216025,3.730745,2.183569,-2.109174
001317_2026-07-06,001317,2026-07-06,1,0.341040,0.462476,1,0.494872,1,-0.676421,-0.370426,1.105364,-2.014511,-0.687026,-0.576369,0.030354,-0.570885
002979_2026-07-06,002979,2026-07-06,0,0.341040,0.271268,9,0.269715,9,1.965311,-1.212862,0.086653,1.156834,-1.273387,0.314666,0.999522,-0.335878
600988_2026-07-06,600988,2026-07-06,0,0.341040,0.267377,10,0.249098,11,-0.245357,-0.654023,0.244866,0.920229,-1.008494,-0.382285,0.334704,-0.378384
603286_2026-07-06,603286,2026-07-06,0,0.341040,0.303416,6,0.293101,6,-0.260216,-0.081294,0.872424,1.561789,-0.870229,-0.663619,-0.107699,-0.309490
603338_2026-07-06,603338,2026-07-06,0,0.341040,0.275706,7,0.261419,10,0.185976,-0.928528,-0.469456,0.615519,-0.271461,-0.092079,0.028526,0.081852
603559_2026-07-06,603559,2026-07-06,0,0.341040,0.318360,4,0.303208,5,-0.273825,0.231004,1.678584,2.159686,-1.355692,-0.632385,-0.396143,0.044679
603580_2026-07-06,603580,2026-07-06,1,0.341040,0.209485,13,0.198578,13,-0.320263,0.436471,0.706396,2.038963,-1.756067,-0.540768,-0.736719,-0.016659
603717_2026-07-06,603717,2026-07-06,0,0.341040,0.333819,3,0.350108,4,-1.053595,-0.968636,0.170887,-0.540102,-0.516667,-0.041247,0.215157,-0.382538
605189_2026-07-06,605189,2026-07-06,0,0.341040,0.391474,2,0.391313,3,0.826851,1.459213,1.676972,0.620913,-1.000627,0.754412,-1.257878,1.634751
000656_2026-07-07,000656,2026-07-07,0,0.341040,0.441275,3,0.421630,2,0.938337,1.133648,2.043726,0.068667,-1.212038,0.190496,-1.193186,1.534224
002141_2026-07-07,002141,2026-07-07,0,0.341040,0.306639,5,0.298543,5,-0.495015,0.908908,-0.965082,0.854578,1.513618,-0.116162,0.872773,-0.932028
002396_2026-07-07,002396,2026-07-07,0,0.341040,0.255582,6,0.244711,6,1.135619,-0.575394,0.531113,2.005386,-1.370116,-0.446862,0.431459,-0.490693
002767_2026-07-07,002767,2026-07-07,0,0.341040,0.513217,1,0.498305,1,2.001314,1.815997,2.537237,-0.654843,-1.363022,1.535038,-2.020557,3.303007
603211_2026-07-07,603211,2026-07-07,0,0.341040,0.445364,2,0.412513,3,-0.523688,2.000059,1.820436,-0.221764,-0.463696,2.004259,-0.857642,2.556628
603722_2026-07-07,603722,2026-07-07,0,0.341040,0.387147,4,0.411252,4,2.578370,0.010815,1.425224,1.078579,-1.290872,-0.667955,-0.171340,-0.242825
600246_2026-07-08,600246,2026-07-08,1,0.341040,0.247692,3,0.240195,3,0.179330,0.393376,-0.411523,0.562951,-0.449753,-0.564659,-0.293777,-0.379724
603823_2026-07-08,603823,2026-07-08,0,0.341040,0.305787,2,0.299394,2,-0.245357,0.730483,-0.082159,0.615066,0.178422,-0.311568,-0.062928,-0.301068
603861_2026-07-08,603861,2026-07-08,0,0.341040,0.557618,1,0.494046,1,-0.059756,1.750282,2.312965,-2.014511,-0.703648,1.378478,-1.086166,2.871167
001229_2026-07-09,001229,2026-07-09,1,0.341040,0.449124,3,0.493773,1,2.522924,2.022548,-0.779336,0.131581,2.377316,2.064692,3.451682,-1.471813
002951_2026-07-09,002951,2026-07-09,0,0.341040,0.504467,1,0.434942,3,-0.055207,1.633768,0.374414,-0.548767,1.729600,1.115080,1.962208,0.217597
600094_2026-07-09,600094,2026-07-09,0,0.341040,0.452148,2,0.439646,2,0.289456,1.128478,1.208830,-1.136156,-0.394036,0.182683,-0.494935,0.798582
600288_2026-07-09,600288,2026-07-09,0,0.341040,0.357183,4,0.340060,4,-0.245357,0.215806,-0.521876,1.359415,1.596422,-0.636922,0.097992,-0.341689
000977_2026-07-10,000977,2026-07-10,0,0.341040,0.233503,4,0.221486,4,1.726387,-1.059703,0.343358,2.330606,-1.593545,0.082149,1.107895,-0.535677
002490_2026-07-10,002490,2026-07-10,1,0.341040,0.281964,2,0.234968,3,-1.569489,-0.693111,-1.060568,-1.455527,0.134304,-0.347109,-0.230790,0.312867
002841_2026-07-10,002841,2026-07-10,0,0.341040,0.254050,3,0.249002,2,0.696285,-0.875091,0.589588,1.928932,-1.481349,-0.156464,0.813099,-0.653109
603928_2026-07-10,603928,2026-07-10,0,0.341040,0.363092,1,0.383955,1,-1.248428,1.841507,-1.209233,-0.238706,2.500819,1.597368,3.299195,-1.974142
000887_2026-07-13,000887,2026-07-13,0,0.341040,0.341017,3,0.389328,2,-0.763748,-1.306902,0.116843,-0.548418,-0.507451,0.472963,0.337417,-0.372635
000892_2026-07-13,000892,2026-07-13,0,0.341040,0.505210,1,0.474773,1,1.165211,2.188164,2.203364,-0.400980,-0.647202,2.530553,-1.224861,3.468019
002346_2026-07-13,002346,2026-07-13,0,0.341040,0.344062,2,0.330805,4,-0.711019,0.092487,1.085413,0.362337,-0.966694,-0.662319,-0.228025,-0.177214
002414_2026-07-13,002414,2026-07-13,0,0.341040,0.305169,5,0.329681,5,-0.804189,-1.264198,-0.165418,0.151559,-0.309106,0.399615,0.132743,-0.093256
002829_2026-07-13,002829,2026-07-13,0,0.341040,0.318787,4,0.347230,3,1.027771,0.892201,-0.404956,-0.264379,0.156211,-0.136264,-0.056138,-0.533704
603898_2026-07-13,603898,2026-07-13,0,0.341040,0.221423,6,0.199165,6,-0.633333,0.175647,0.705289,2.330606,-1.424260,-0.647423,-0.348807,-0.159073
000920_2026-07-14,000920,2026-07-14,0,0.341040,0.358948,3,0.371415,4,-0.908917,-0.876896,-0.693975,-1.153386,0.637191,-0.154352,-0.580652,0.215155
001395_2026-07-14,001395,2026-07-14,1,0.341040,0.250789,8,0.222499,8,-1.580223,-0.128570,-0.360853,1.973754,0.381352,-0.656991,-0.197689,-0.218904
003020_2026-07-14,003020,2026-07-14,1,0.341040,0.411880,2,0.434933,2,1.794184,1.332875,0.872480,-0.105965,-0.282238,0.518766,-0.443490,0.643202
600513_2026-07-14,600513,2026-07-14,1,0.341040,0.294375,6,0.264676,6,-0.261913,-0.613165,-1.444221,-0.470320,0.951443,-0.416872,-0.599167,0.429040
600629_2026-07-14,600629,2026-07-14,0,0.341040,0.269533,7,0.253509,7,0.579066,-0.387672,-0.156416,1.434936,-0.359639,-0.567635,-0.056100,-0.207906
600992_2026-07-14,600992,2026-07-14,1,0.341040,0.338261,4,0.371826,3,-1.039704,-0.775575,0.960851,0.626553,-0.921834,-0.266200,0.376308,-0.830137
601608_2026-07-14,601608,2026-07-14,0,0.341040,0.414749,1,0.443902,1,-0.856434,-0.590097,-0.026450,-1.380089,0.439414,-0.435415,-0.355667,-0.242675
605090_2026-07-14,605090,2026-07-14,0,0.341040,0.335762,5,0.366970,5,-0.772041,-0.995470,-0.124238,0.044879,0.063637,-0.006038,-0.208447,-0.159232
002379_2026-07-15,002379,2026-07-15,0,0.341040,0.275637,2,0.241554,2,0.738573,-0.799745,-1.209782,-0.183191,0.242525,-0.240765,-0.306576,0.492333
603065_2026-07-15,603065,2026-07-15,0,0.341040,0.475214,1,0.476873,1,-0.844579,0.102921,1.346366,-2.014511,-0.687026,-0.660957,-0.213977,-0.147732
001388_2026-07-16,001388,2026-07-16,1,0.341040,0.409727,3,0.392327,3,-1.565788,0.109972,-0.128057,-1.096015,0.961997,-0.659954,-0.081367,-0.265601
002141_2026-07-16,002141,2026-07-16,0,0.341040,0.220236,11,0.213563,11,0.659820,0.436342,-0.192795,2.330606,-0.517616,-0.540844,-0.330543,-0.319683
002432_2026-07-16,002432,2026-07-16,1,0.341040,0.247200,9,0.218940,10,1.161210,-0.594561,-0.676872,1.190975,-0.320117,-0.431882,-0.017853,0.056015
600227_2026-07-16,600227,2026-07-16,1,0.341040,0.399390,4,0.389220,4,0.334329,0.941624,1.623287,-0.101915,-1.167766,-0.075718,-0.987003,0.925512
600403_2026-07-16,600403,2026-07-16,0,0.341040,0.422256,2,0.419258,2,-0.245357,1.643242,1.839364,-0.652265,-1.095550,1.135820,-1.513422,2.079088
600746_2026-07-16,600746,2026-07-16,1,0.341040,0.351046,6,0.351225,6,-0.603029,-0.490049,-0.234428,-0.461260,0.278617,-0.507607,-0.263434,-0.166023
600829_2026-07-16,600829,2026-07-16,0,0.341040,0.302662,7,0.279346,7,0.096945,-0.298722,-0.576027,-0.462352,-0.031176,-0.608422,-0.153854,-0.121863
600844_2026-07-16,600844,2026-07-16,0,0.341040,0.467306,1,0.438697,1,0.609533,1.295260,1.341069,-0.477281,-0.132360,0.452725,-0.289659,1.086509
603137_2026-07-16,603137,2026-07-16,1,0.341040,0.282456,8,0.258611,8,-2.174073,-1.857486,-0.725943,-2.014511,-0.687026,1.636852,0.797942,0.786452
605028_2026-07-16,605028,2026-07-16,0,0.341040,0.386011,5,0.382230,5,0.918958,0.619409,0.569048,0.104144,-0.113239,-0.411730,-0.213550,0.017433
605189_2026-07-16,605189,2026-07-16,0,0.341040,0.246106,10,0.248405,9,-1.435862,0.838330,-0.588532,0.414368,0.152526,-0.198541,-0.064782,-0.635690
605255_2026-07-16,605255,2026-07-16,0,0.341040,0.176876,12,0.131907,12,-2.174073,-0.675065,0.648235,1.823546,-2.263723,-0.363602,0.987290,-0.592617
000504_2026-07-17,000504,2026-07-17,0,0.341040,0.291632,5,0.306169,5,-0.757743,-0.711754,0.876090,1.771809,-1.002708,-0.329612,0.375354,-0.736205
000566_2026-07-17,000566,2026-07-17,0,0.341040,0.453286,3,0.426058,3,-0.195602,1.940552,2.424103,-0.388299,-1.294985,1.847609,-2.048913,3.377506
002365_2026-07-17,002365,2026-07-17,0,0.341040,0.496742,1,0.474660,1,1.509827,1.012477,1.588894,-0.472500,-0.370613,0.016773,-0.442775,0.987432
002739_2026-07-17,002739,2026-07-17,0,0.341040,0.347215,4,0.357618,4,1.586195,0.737042,1.691538,0.760140,-1.862757,-0.305137,-1.192365,0.707929
600785_2026-07-17,600785,2026-07-17,0,0.341040,0.468275,2,0.427076,2,0.208689,1.942678,2.211287,-0.116290,-0.821234,1.853123,-1.359505,3.062256
000676_2026-07-20,000676,2026-07-20,1,0.341040,0.312251,3,0.305741,4,-1.441453,-0.685439,0.292201,-0.148856,-0.634992,-0.354173,0.166161,-0.409376
002632_2026-07-20,002632,2026-07-20,0,0.341040,0.305357,4,0.313257,2,-2.174073,-1.857486,-0.473440,-2.014511,-0.687026,1.636852,0.797942,0.424302
002677_2026-07-20,002677,2026-07-20,0,0.341040,0.558301,1,0.522396,1,0.641793,1.069705,2.049235,-2.014511,-0.687026,0.096377,-0.713010,1.437868
002829_2026-07-20,002829,2026-07-20,1,0.341040,0.317316,2,0.307241,3,-1.212059,0.692453,0.159953,-0.572293,-0.275804,-0.347717,-0.304340,-0.169204
600162_2026-07-20,600162,2026-07-20,1,0.341040,0.237594,6,0.204774,5,-2.174073,0.047048,0.741597,0.954843,-1.485449,-0.666555,-0.213359,-0.227787
603567_2026-07-20,603567,2026-07-20,1,0.341040,0.242011,5,0.200147,6,-2.174073,-0.062519,-0.817793,-0.705319,-0.165022,-0.665422,-0.153100,-0.215250
000037_2026-07-21,000037,2026-07-21,1,0.341040,0.347374,3,0.333774,5,-1.137416,-0.298722,-0.538852,-0.667856,0.696111,-0.608422,-0.317084,-0.130438
000722_2026-07-21,000722,2026-07-21,1,0.341040,0.325637,6,0.318977,6,-1.321136,-0.365610,-0.362916,0.670250,0.779569,-0.578737,-0.374992,-0.152275
000899_2026-07-21,000899,2026-07-21,1,0.341040,0.288510,7,0.292621,7,-1.780669,-1.075009,-0.611172,0.386573,0.385746,0.103976,-0.472410,0.252583
600227_2026-07-21,600227,2026-07-21,1,0.341040,0.345854,5,0.416700,2,-2.174073,-1.857486,-0.051197,-2.014511,-0.687026,1.636852,0.797942,-0.181298
600236_2026-07-21,600236,2026-07-21,1,0.341040,0.347223,4,0.337160,4,-0.245357,0.033430,-0.185734,1.071740,0.873750,-0.667287,-0.138905,-0.259522
600644_2026-07-21,600644,2026-07-21,1,0.341040,0.394320,2,0.374277,3,-0.416163,0.640276,-0.376028,-0.454090,1.248450,-0.394171,0.439720,-0.440629
600722_2026-07-21,600722,2026-07-21,1,0.341040,0.447745,1,0.439044,1,0.296012,0.713579,-0.188191,-1.525232,1.057245,-0.327874,0.405967,-0.358417
000889_2026-07-22,000889,2026-07-22,0,0.341040,0.433544,1,0.453695,1,2.427299,0.108223,-0.060666,-0.989292,0.336510,-0.660209,-0.133490,-0.259797
002213_2026-07-23,002213,2026-07-23,0,0.341040,0.298357,3,0.305015,3,0.226714,-1.082315,-0.495446,0.448002,-0.035752,0.114505,-0.131779,0.159317
603118_2026-07-23,603118,2026-07-23,0,0.341040,0.439375,1,0.447565,1,0.854233,0.104423,0.201428,-1.225981,0.313205,-0.660749,-0.136279,-0.238486
603629_2026-07-23,603629,2026-07-23,0,0.341040,0.388352,2,0.405770,2,1.423390,-0.153835,0.839555,0.093815,-0.740130,-0.652224,-0.075307,-0.354452
000603_2026-07-24,000603,2026-07-24,0,0.341040,0.309873,6,0.284014,8,-1.199749,-0.398150,-0.683798,-0.644128,0.384028,-0.562134,-0.275729,-0.044508
002197_2026-07-24,002197,2026-07-24,0,0.341040,0.388778,2,0.434850,2,-2.121211,-1.099879,0.514984,-2.014511,-0.687026,0.140109,0.406882,-0.692084
002412_2026-07-24,002412,2026-07-24,1,0.341040,0.452597,1,0.502127,1,2.578746,1.765412,2.370261,-0.516339,-1.937192,1.414013,-2.730329,2.976292
002900_2026-07-24,002900,2026-07-24,1,0.341040,0.257378,9,0.238648,9,-0.245357,-0.149621,0.674572,1.923404,-1.150559,-0.653079,-0.031513,-0.332660
600396_2026-07-24,600396,2026-07-24,1,0.341040,0.318203,5,0.299802,6,-1.087744,0.106322,1.482104,-0.045399,-1.897711,-0.660482,-0.312444,-0.133053
600722_2026-07-24,600722,2026-07-24,0,0.341040,0.299498,7,0.310729,5,0.556985,0.709307,-0.633302,-0.023660,0.341519,-0.331935,0.021150,-0.601577
603619_2026-07-24,603619,2026-07-24,0,0.341040,0.387986,3,0.407132,3,2.218780,0.803457,1.916651,0.186502,-2.002446,-0.236789,-1.369638,0.934330
603988_2026-07-24,603988,2026-07-24,1,0.341040,0.373020,4,0.368986,4,0.329714,0.186357,1.265271,0.640274,-0.913673,-0.644833,-0.288778,-0.072662
605162_2026-07-24,605162,2026-07-24,1,0.341040,0.293972,8,0.291658,7,0.422368,0.495904,-0.461869,0.217120,0.123463,-0.503750,-0.114851,-0.431581
000011_2026-07-27,000011,2026-07-27,0,0.341040,0.307647,9,0.356323,5,0.198647,1.445328,1.443506,0.409713,-1.735950,0.727471,-2.045932,1.356224
000595_2026-07-27,000595,2026-07-27,0,0.341040,0.250427,13,0.238339,13,-2.174073,0.843227,-0.822986,0.714541,0.806870,-0.193041,0.350329,-0.790566
000668_2026-07-27,000668,2026-07-27,1,0.341040,0.306351,10,0.352306,6,-0.245357,1.102286,-1.280858,-1.268161,1.006240,0.143651,0.672489,-1.344894
002083_2026-07-27,002083,2026-07-27,0,0.341040,0.448968,1,0.467007,1,2.203546,1.077779,0.215464,-0.794331,0.546641,0.107959,0.281796,-0.075418
002199_2026-07-27,002199,2026-07-27,1,0.341040,0.329617,4,0.304420,11,-0.245357,0.637021,0.576081,1.841939,0.157769,-0.396948,-0.085342,0.028631
002218_2026-07-27,002218,2026-07-27,0,0.341040,0.275131,11,0.380269,2,-2.174073,2.188164,-1.014373,0.251415,1.568499,2.530553,2.417786,-1.968586
002298_2026-07-27,002298,2026-07-27,0,0.341040,0.313126,6,0.322491,8,-0.523988,0.840054,-1.262881,-0.821525,1.258414,-0.196608,0.633398,-1.073884
002300_2026-07-27,002300,2026-07-27,0,0.341040,0.338834,2,0.373726,3,-0.801638,1.338611,-0.943977,-1.054609,1.282416,0.529001,1.128910,-1.230420
002498_2026-07-27,002498,2026-07-27,0,0.341040,0.273445,12,0.335512,7,-0.505770,1.212192,-2.013363,-0.980926,1.678629,0.313581,1.367954,-2.139203
003001_2026-07-27,003001,2026-07-27,0,0.341040,0.312558,7,0.306166,10,-0.646598,-0.333982,-0.715769,1.338629,1.197705,-0.593519,-0.461389,-0.070144
600698_2026-07-27,600698,2026-07-27,0,0.341040,0.328684,5,0.313459,9,-1.647676,0.591718,-1.665339,-1.631348,1.815073,-0.434135,0.646077,-1.015604
600984_2026-07-27,600984,2026-07-27,0,0.341040,0.312200,8,0.289156,12,-1.091698,-1.217740,-1.034021,-1.682713,0.187358,0.322587,-0.332268,0.717530
603956_2026-07-27,603956,2026-07-27,0,0.341040,0.332627,3,0.364983,4,-1.094828,-1.528371,-0.970740,-1.212966,0.499219,0.892439,-0.734104,0.890863
600617_2026-07-28,600617,2026-07-28,0,0.341040,0.485320,2,0.493375,2,2.553089,1.421430,2.026046,-0.520126,-1.201599,0.681703,-1.444101,1.968951
601606_2026-07-28,601606,2026-07-28,1,0.341040,0.524210,1,0.512175,1,1.546857,2.031844,2.056157,-1.147555,-0.678457,2.089870,-1.196564,2.971121
603690_2026-07-28,603690,2026-07-28,0,0.341040,0.347103,3,0.383225,3,2.578047,-0.930076,0.444296,0.406967,-1.070785,-0.090157,0.587399,-0.573799
000566_2026-07-29,000566,2026-07-29,1,0.341040,0.287572,8,0.288246,9,-0.826037,-0.442980,0.148834,2.330606,0.184632,-0.536945,-0.222300,-0.305635
002173_2026-07-29,002173,2026-07-29,0,0.341040,0.569456,1,0.503963,2,1.291642,1.813482,2.512810,-1.233768,-0.764537,1.528941,-1.202540,3.263876
002309_2026-07-29,002309,2026-07-29,0,0.341040,0.299086,7,0.306251,8,-1.166203,-1.067531,-0.823336,0.285614,0.629007,0.093272,-0.665353,0.423936
002310_2026-07-29,002310,2026-07-29,0,0.341040,0.397880,5,0.389502,5,-0.245357,0.167089,0.082952,-1.161675,0.250322,-0.649383,-0.129426,-0.244025
002388_2026-07-29,002388,2026-07-29,0,0.341040,0.272795,9,0.249484,10,-1.527692,-0.175406,0.169553,1.535536,-0.170748,-0.647480,-0.138349,-0.277691
002969_2026-07-29,002969,2026-07-29,0,0.341040,0.493142,2,0.594994,1,2.416937,2.579906,-0.787624,-1.172410,2.514460,3.778340,4.713029,-1.823717
600775_2026-07-29,600775,2026-07-29,0,0.341040,0.267725,10,0.311343,7,-1.471938,-1.444197,-0.118622,1.610832,-0.183822,0.725288,0.038606,-0.122449
603358_2026-07-29,603358,2026-07-29,0,0.341040,0.350552,6,0.368658,6,0.643308,-0.321536,-0.005187,1.607360,0.629903,-0.598969,-0.313021,-0.253439
603389_2026-07-29,603389,2026-07-29,0,0.341040,0.459508,3,0.453793,3,0.529714,1.655790,1.797987,-0.865107,-0.859073,1.163475,-1.229566,2.044010
603716_2026-07-29,603716,2026-07-29,0,0.341040,0.421926,4,0.415134,4,0.149568,0.273428,0.100463,-0.628569,0.684377,-0.618089,-0.020258,-0.233517
