event_id,signal_date,code,board,candidate_count,stage1_score,stage1_rank,stage1_top10,stage1_strength,d1_high_to_close_drawdown_raw,d1_close_location,d1_low_to_close_recovery,d1_open_to_close_return_raw,closing_completion_gap,strength_x_gap,capped_pair_score,capped_pair_rank
002638_2026-07-01,2026-07-01,002638,2,17,0.535730739531,17,False,0,0.0244988864143,0.47619047619,0.0233644859813,-0.00904977375566,,,,
002407_2026-07-02,2026-07-02,002407,3,19,0.596868166644,1,True,1,0.0466086956522,0.466135458167,0.0445884146341,-0.0212462060346,0.4,0.4,0.0185469394974,4
603379_2026-07-02,2026-07-02,603379,2,19,0.590785197299,2,True,0.944444444444,0.0426605504587,0.667857142857,0.0984210526316,0.02947342459,0.15,0.141666666667,0.0183360500903,5
002167_2026-07-02,2026-07-02,002167,2,19,0.584402219082,3,True,0.888888888889,0.0247098464994,0.794392523364,0.108510638298,0.108039132284,0.025,0.0222222222222,0.0174027549627,7
600113_2026-07-02,2026-07-02,600113,3,19,0.5796906718,4,True,0.833333333333,0.0726013340174,0.174927113703,0.0168776371308,-0.00958904109589,0.7,0.583333333333,0.0179442296744,6
603991_2026-07-02,2026-07-02,603991,2,19,0.575808667661,5,True,0.777777777778,0.0669383722366,0.321652065081,0.0352151274322,0.00733333333333,0.5,0.388888888889,0.0172004513211,8
002396_2026-07-02,2026-07-02,002396,2,19,0.571563532043,6,True,0.722222222222,0.0440449438202,0.44,0.0375609756098,-0.000939408172851,0.375,0.270833333333,0.0162265017506,9
603120_2026-07-02,2026-07-02,603120,2,19,0.571075104713,7,True,0.666666666667,0.0492913385827,0.60875,0.0877477477477,0.0506439262095,0.25,0.166666666667,0.0148460077501,10
002929_2026-07-02,2026-07-02,002929,2,19,0.565629583841,8,True,0.611111111111,0.0617001212448,0.0614754098361,0.00432588320115,-0.0325045145159,0.775,0.473611111111,0.018815599235,3
000620_2026-07-02,2026-07-02,000620,2,19,0.560846583917,9,True,0.555555555556,0.0681818181818,0,0,-0.0238095238095,0.825,0.458333333333,0.0195134748938,1
002273_2026-07-02,2026-07-02,002273,2,19,0.560213095017,10,True,0.5,0.0749170222854,0.2,0.0206643996861,-0.0245,0.75,0.375,0.0188603796801,2
002738_2026-07-02,2026-07-02,002738,2,19,0.559882196197,11,False,0.444444444444,0.0354933726068,0.615015974441,0.0624594419208,0.00924641701341,,,,
002747_2026-07-02,2026-07-02,002747,2,19,0.557894998444,12,False,0.388888888889,0.0492875496379,0.438829787234,0.0422535211268,-0.0492875496379,,,,
001399_2026-07-02,2026-07-02,001399,2,19,0.551085069999,13,False,0.333333333333,0.0996153846154,0.443010752688,0.0964871194379,0.0957172946408,,,,
600783_2026-07-02,2026-07-02,600783,2,19,0.547884101882,14,False,0.277777777778,0.0705267740531,0.0121951219512,0.000937646507267,-0.0451699463327,,,,
000603_2026-07-02,2026-07-02,000603,2,19,0.543351182528,15,False,0.222222222222,0.0738104158861,0.0390243902439,0.00324675324675,-0.0713749060857,,,,
002053_2026-07-02,2026-07-02,002053,2,19,0.542756221081,16,False,0.166666666667,0.109090909091,0.047619047619,0.00616016427105,-0.0841121495327,,,,
001331_2026-07-02,2026-07-02,001331,2,19,0.541992224054,17,False,0.111111111111,0.0635451505017,0.276816608997,0.0266666666667,-0.0229976209358,,,,
600076_2026-07-02,2026-07-02,600076,2,19,0.541204166275,18,False,0.0555555555556,0.0721649484536,0.282051282051,0.0315186246418,-0.0322580645161,,,,
603212_2026-07-02,2026-07-02,603212,2,19,0.531871652326,19,False,0,0.0462686567164,0,0,-0.0462686567164,,,,
600641_2026-07-03,2026-07-03,600641,3,12,0.595268286407,1,True,1,0.068248676211,0.127819548872,0.0108510638298,-0.00523450586265,0.525,0.525,0.018231078207,3
002559_2026-07-03,2026-07-03,002559,2,12,0.586803838448,2,True,0.909090909091,0.0538205980066,0.330578512397,0.028901734104,0.00281690140845,0.25,0.227272727273,0.017813255238,5
605488_2026-07-03,2026-07-03,605488,2,12,0.575203439877,3,True,0.818181818182,0.0337950138504,0.651428571429,0.0699386503067,0.0424387328153,0.05,0.0409090909091,0.0161415082598,8
000536_2026-07-03,2026-07-03,000536,2,12,0.574848137133,4,True,0.727272727273,0.0722610722611,0.243902439024,0.0257731958763,-0.0339805825243,0.475,0.345454545455,0.0168154565081,6
002826_2026-07-03,2026-07-03,002826,2,12,0.565736269328,5,True,0.636363636364,0.0858585858586,0.145728643216,0.0162829870859,-0.0853966649823,0.675,0.429545454545,0.0179249041748,4
603538_2026-07-03,2026-07-03,603538,2,12,0.561437317122,6,True,0.545454545455,0.0911007025761,0.291438979964,0.0429991937651,-0.0908877957367,0.55,0.3,0.0165958440399,7
000520_2026-07-03,2026-07-03,000520,2,12,0.55804888901,7,True,0.454545454545,0.0256959314775,0.333333333333,0.0133630289532,0.00441501103753,0.225,0.102272727273,0.0119136857433,10
002458_2026-07-03,2026-07-03,002458,2,12,0.557797846191,8,True,0.363636363636,0.0792682926829,0.0602409638554,0.00554938956715,-0.05625,0.75,0.272727272727,0.0191870665335,2
603505_2026-07-03,2026-07-03,603505,2,12,0.55502431412,9,True,0.272727272727,0.0832298136646,0.0863636363636,0.00865603644647,-0.082850041425,0.75,0.204545454545,0.0194048577691,1
002971_2026-07-03,2026-07-03,002971,2,12,0.547043098341,10,True,0.181818181818,0.0930527383367,0.257085020243,0.0368115942029,-0.029702970297,0.5,0.0909090909091,0.0142670808896,9
000601_2026-07-03,2026-07-03,000601,2,12,0.543292505962,11,False,0.0909090909091,0.0420899854862,0.292682926829,0.0185185185185,-0.0420899854862,,,,
001313_2026-07-03,2026-07-03,001313,2,12,0.539033696381,12,False,0,0.125,0.00892857142857,0.00128865979381,-0.0727923627685,,,,
002979_2026-07-06,2026-07-06,002979,2,13,0.554017622405,1,True,1,0.0423474055679,0.192019950125,0.0106206896552,-0.0230666666667,0.45,0.45,0.0184205949813,4
603580_2026-07-06,2026-07-06,603580,2,13,0.549420187065,2,True,0.916666666667,0.0742305371153,0.261261261261,0.0291848373029,0.0209650582363,0.325,0.297916666667,0.0178994099412,6
603338_2026-07-06,2026-07-06,603338,2,13,0.54017091369,3,True,0.833333333333,0.02681359045,0.576811594203,0.0390196078431,0.01010293557,0.15,0.125,0.0166508261144,7
600988_2026-07-06,2026-07-06,600988,2,13,0.53595581249,4,True,0.75,0.0592438225662,0.156779661017,0.0118475824528,0.0118475824528,0.4,0.3,0.0165846354865,8
605189_2026-07-06,2026-07-06,605189,3,13,0.534100646178,5,True,0.666666666667,0.123699421965,0.0695652173913,0.0106666666667,-0.0900360144058,0.725,0.483333333333,0.0182803413483,5
000908_2026-07-06,2026-07-06,000908,2,13,0.530602262704,6,True,0.583333333333,0.0515873015873,0.682926829268,0.132701421801,0.0814479638009,0.1,0.0583333333333,0.0123756000398,9
603286_2026-07-06,2026-07-06,603286,2,13,0.527516923041,7,True,0.5,0.0840886203424,0.0635514018692,0.00626959247649,-0.041454417706,0.725,0.3625,0.0185576619512,3
000576_2026-07-06,2026-07-06,000576,2,13,0.511712951128,8,True,0.416666666667,0.0375469336671,0.433962264151,0.0308310991957,-0.0166240409207,0.25,0.104166666667,0.0117860337783,10
000506_2026-07-06,2026-07-06,000506,2,13,0.509867451232,9,True,0.333333333333,0.114189189189,0.0505617977528,0.00691244239631,-0.0288888888889,0.75,0.25,0.019259663612,2
603559_2026-07-06,2026-07-06,603559,2,13,0.509038425414,10,True,0.25,0.102,0.00970873786408,0.00111482720178,-0.0929292929293,0.875,0.21875,0.0218876191898,1
603717_2026-07-06,2026-07-06,603717,2,13,0.507202102838,11,False,0.166666666667,0.0545702592087,0.166666666667,0.0116788321168,-0.0266853932584,,,,
000595_2026-07-06,2026-07-06,000595,2,13,0.50600896311,12,False,0.0833333333333,0.0345864661654,0.693333333333,0.0881355932203,0.0524590163934,,,,
001317_2026-07-06,2026-07-06,001317,2,13,0.505942652572,13,False,0,0.0859719018662,0,0,-0.0859719018662,,,,
603722_2026-07-07,2026-07-07,603722,2,6,0.595649888206,1,True,1,0.0765859766277,0.130331753555,0.012585812357,-0.0765859766277,0.416666666667,0.416666666667,0.0185048246587,2
002396_2026-07-07,2026-07-07,002396,2,6,0.576490895363,2,True,0.8,0.065371024735,0.0796019900498,0.00608596424496,-0.0203703703704,0.458333333333,0.366666666667,0.0171711916744,4
000656_2026-07-07,2026-07-07,000656,3,6,0.559111237139,3,True,0.6,0.117647058824,0.0526315789474,0.00746268656716,-0.0939597315436,0.666666666667,0.4,0.0178556768826,3
002767_2026-07-07,2026-07-07,002767,2,6,0.557992986541,4,True,0.4,0.136321195145,0.0488599348534,0.00817438692098,-0.136321195145,0.791666666667,0.316666666667,0.0197264429164,1
603211_2026-07-07,2026-07-07,603211,2,6,0.555668458107,5,True,0.2,0.124142823362,0.173228346457,0.0306065664997,-0.0536535513541,0.375,0.075,0.0117453149414,5
002141_2026-07-07,2026-07-07,002141,2,6,0.553249849054,6,True,0,0.0394088669951,0.661971830986,0.0873605947955,0.0446428571429,0.0416666666667,0,0.0011143461931,6
603823_2026-07-08,2026-07-08,603823,2,3,0.599692201188,1,True,1,0.0556156968877,0.527042577675,0.070234626591,-0.0367149758454,0.333333333333,0.333333333333,0.0187153988523,2
603861_2026-07-08,2026-07-08,603861,2,3,0.565975102587,2,True,0.5,0.145,0,0,-0.105882352941,0.75,0.375,0.0188603796801,1
600246_2026-07-08,2026-07-08,600246,2,3,0.559995332951,3,True,0,0.0436488474743,0.56157635468,0.062091503268,0.0328389830508,0.166666666667,0,0.00445738477241,3
600288_2026-07-09,2026-07-09,600288,3,5,0.597150577359,1,True,1,0.0322952710496,0.683615819209,0.077713551702,-0.0192869666861,0.25,0.25,0.0189259730459,2
001229_2026-07-09,2026-07-09,001229,2,5,0.580276246901,2,True,0.75,0.0302836425677,0.793904208999,0.13675,-0.0302836425677,0.15,0.1125,0.0153869081324,4
001365_2026-07-09,2026-07-09,001365,2,5,0.57077637214,3,True,0.5,0.0894402769763,0.237704918033,0.0315972978862,0.0315972978862,0.5,0.25,0.0158332023912,3
600094_2026-07-09,2026-07-09,600094,2,5,0.54972530661,4,True,0.25,0.105494505495,0.142857142857,0.0200501253133,-0.053488372093,0.85,0.2125,0.0214019564675,1
002951_2026-07-09,2026-07-09,002951,2,5,0.545592325844,5,True,0,0.0771028037383,0.456790123457,0.0755616065351,-0.0383444917833,0.5,0,0.0133721543172,5
002841_2026-07-10,2026-07-10,002841,3,4,0.582733262398,1,True,1,0.063058235084,0.0112044817927,0.000763213127266,-0.0263597549657,0.75,0.75,0.0176625278843,1
000977_2026-07-10,2026-07-10,000977,2,4,0.579299193401,2,True,0.666666666667,0.0514939605849,0.0966542750929,0.00584269662921,-0.0269565217391,0.625,0.416666666667,0.0175573237487,2
603928_2026-07-10,2026-07-10,603928,2,4,0.559280261029,3,True,0.333333333333,0.0505050505051,0.642857142857,0.105882352941,0.0829493087558,0.1875,0.0625,0.00970433980967,3
002490_2026-07-10,2026-07-10,002490,2,4,0.559183566146,4,True,0,0.0253807106599,0.649122807018,0.0506155950752,0.0506155950752,0.1875,0,0.00501455786896,4
002829_2026-07-13,2026-07-13,002829,2,6,0.559245443214,1,True,1,0.0443097014925,0.610655737705,0.0784210526316,0.0053974484789,0.0833333333333,0.0833333333333,0.0193471214331,2
000892_2026-07-13,2026-07-13,000892,2,6,0.548088061666,2,True,0.8,0.138528138528,0.0857142857143,0.015306122449,-0.0975056689342,0.75,0.6,0.0181416686026,3
000887_2026-07-13,2026-07-13,000887,2,6,0.526713170815,3,True,0.6,0.045214045214,0.16814159292,0.00966429298067,-0.0221674876847,0.458333333333,0.275,0.0159428457868,4
002414_2026-07-13,2026-07-13,002414,2,6,0.525860119482,4,True,0.4,0.0351724137931,0.378048780488,0.0226608187135,-0.0250871080139,0.208333333333,0.0833333333333,0.0109555426364,6
002346_2026-07-13,2026-07-13,002346,2,6,0.518964624484,5,True,0.2,0.0920053595355,0.0506912442396,0.00544015825915,-0.0522144522145,0.791666666667,0.158333333333,0.0204495102927,1
603898_2026-07-13,2026-07-13,603898,2,6,0.504356988082,6,True,0,0.0791640278657,0.198717948718,0.0217849613493,-0.0345285524568,0.458333333333,0,0.0122578081241,5
003020_2026-07-14,2026-07-14,003020,3,8,0.602253196668,1,True,1,0.0780141843972,0.386759581882,0.056373793804,-0.0588235294118,0.65625,0.65625,0.0178994238521,3
001395_2026-07-14,2026-07-14,001395,3,8,0.581389014827,2,True,0.857142857143,0.0406736574515,0.560137457045,0.0570728291317,0.00633333333333,0.34375,0.294642857143,0.0173325455088,4
600513_2026-07-14,2026-07-14,600513,2,8,0.567964237233,3,True,0.714285714286,0,1,0.0793458509994,0.046388725778,0.03125,0.0223214285714,0.0141521672586,7
600629_2026-07-14,2026-07-14,600629,2,8,0.565072907806,4,True,0.571428571429,0.0345060893099,0.567796610169,0.0492647058824,-0.0117728531856,0.34375,0.196428571429,0.0146194823702,6
605090_2026-07-14,2026-07-14,605090,2,8,0.559015046952,5,True,0.428571428571,0.0390243902439,0.407407407407,0.0287206266319,-0.0390243902439,0.53125,0.227678571429,0.0159253587537,5
600992_2026-07-14,2026-07-14,600992,3,8,0.557542890499,6,True,0.285714285714,0.0737489025461,0,0,-0.0737489025461,0.875,0.25,0.0216713833519,1
601608_2026-07-14,2026-07-14,601608,2,8,0.544815748065,7,True,0.142857142857,0.0535055350554,0.325581395349,0.0280561122244,-0.0535055350554,0.71875,0.102678571429,0.0190109034561,2
000920_2026-07-14,2026-07-14,000920,2,8,0.544225211348,8,True,0,0.0274841437632,0.59375,0.0430839002268,0.00729927007299,0.25,0,0.00668607715861,8
002379_2026-07-15,2026-07-15,002379,2,2,0.606227913473,1,True,1,0.0106044538706,0.838709677419,0.0590238365494,0.0309392265193,0.125,0.125,0.0192418343363,1
603065_2026-07-15,2026-07-15,603065,2,2,0.564681107583,2,True,0,0.0998300764656,0,0,-0.0802951388889,0.625,0,0.0167151928965,2
001388_2026-07-16,2026-07-16,001388,3,12,0.590385310201,1,True,1,0.0532511210762,0.467787114846,0.0520087200249,-0.00676271684799,0.330555555556,0.330555555556,0.0187224179921,4
600829_2026-07-16,2026-07-16,600829,2,12,0.584442350544,2,True,0.909090909091,0.0432382704692,0.453488372093,0.038961038961,0.038961038961,0.258333333333,0.234848484848,0.0178143729693,5
002432_2026-07-16,2026-07-16,002432,2,12,0.577803808853,3,True,0.818181818182,0.0229339123355,0.674373795761,0.0510948905109,0.0237452011944,0.125,0.102272727273,0.0163511441986,9
603137_2026-07-16,2026-07-16,603137,3,12,0.573656924794,4,True,0.727272727273,0,,0,0,0.425,0.309090909091,0.0165426483112,7
600746_2026-07-16,2026-07-16,600746,2,12,0.566262364754,5,True,0.636363636364,0.0482115085537,0.392156862745,0.0337837837838,-0.0176565008026,0.486111111111,0.309343434343,0.0163916586812,8
605028_2026-07-16,2026-07-16,605028,2,12,0.562270837541,6,True,0.545454545455,0.0730038022814,0.31914893617,0.0383304940375,-0.033690051526,0.588888888889,0.321212121212,0.0170149962664,6
600844_2026-07-16,2026-07-16,600844,2,12,0.558565185924,7,True,0.454545454545,0.1125,0.121951219512,0.0179211469534,-0.0718954248366,0.766666666667,0.348484848485,0.0191932622679,3
605255_2026-07-16,2026-07-16,605255,2,12,0.555234700195,8,True,0.363636363636,0.0768235294118,0,0,-0.0324290998767,0.758333333333,0.275757575758,0.0193212351692,2
600227_2026-07-16,2026-07-16,600227,2,12,0.550861527621,9,True,0.272727272727,0.11746031746,0,0,-0.0671140939597,0.858333333333,0.234090909091,0.0214373269928,1
002141_2026-07-16,2026-07-16,002141,2,12,0.547503622438,10,True,0.181818181818,0.0421393841167,0.58064516129,0.0648648648649,0.020725388601,0.152777777778,0.0277777777778,0.00682879184084,10
605189_2026-07-16,2026-07-16,605189,2,12,0.544246155678,11,False,0.0909090909091,0.0511124473842,0.559585492228,0.0734693877551,0.0534045393858,,,,
600403_2026-07-16,2026-07-16,600403,2,12,0.542138704854,12,False,0,0.133663366337,0.0357142857143,0.00574712643678,-0.0674955595027,,,,
002365_2026-07-17,2026-07-17,002365,2,5,0.608794694815,1,True,1,0.1,0.176470588235,0.0243902439024,-0.1,0.25,0.25,0.0189259730459,2
000504_2026-07-17,2026-07-17,000504,2,5,0.568981191003,2,True,0.75,0.069640914037,0.0724637681159,0.00588235294118,-0.069640914037,0.25,0.1875,0.0158659990741,3
002739_2026-07-17,2026-07-17,002739,2,5,0.56883096417,3,True,0.5,0.103907637655,0.0564516129032,0.00698602794411,-0.0818926296633,0.45,0.225,0.0152277669334,4
000566_2026-07-17,2026-07-17,000566,2,5,0.550491580173,4,True,0.25,0.15,0,0,-0.102112676056,0.85,0.2125,0.0214019564675,1
600785_2026-07-17,2026-07-17,600785,2,5,0.548469003687,5,True,0,0.138276553106,0.0675675675676,0.0117647058824,-0.0918690601901,0.45,0,0.0120349388855,5
000676_2026-07-20,2026-07-20,000676,3,6,0.54215258756,1,True,1,0.0579494799406,0.235294117647,0.0192926045016,-0.0320610687023,0.458333333333,0.458333333333,0.0183995375619,2
603567_2026-07-20,2026-07-20,603567,2,6,0.536810017753,2,True,0.8,0.0416666666667,0.561403508772,0.0589318600368,0.0531135531136,0.0833333333333,0.0666666666667,0.0159234356237,4
002677_2026-07-20,2026-07-20,002677,3,6,0.535691883624,3,True,0.6,0.126829268293,0,0,-0.126829268293,0.791666666667,0.475,0.0190033755401,1
002632_2026-07-20,2026-07-20,002632,2,6,0.520146463613,4,True,0.4,0.0255623721881,0,0,0,0.458333333333,0.183333333333,0.0147144998992,5
600162_2026-07-20,2026-07-20,600162,3,6,0.519423438637,5,True,0.2,0.0983606557377,0,0,-0.0036231884058,0.666666666667,0.133333333333,0.0178382516873,3
002829_2026-07-20,2026-07-20,002829,2,6,0.519156761641,6,True,0,0.0705663881151,0.382113821138,0.0492662473795,0.000499750124938,0.291666666667,0,0.00780042335171,6
000722_2026-07-21,2026-07-21,000722,2,7,0.60102382718,1,True,1,0.043391188251,0.496124031008,0.0467494521549,-0.0205058099795,0.535714285714,0.535714285714,0.0182040043821,1
600644_2026-07-21,2026-07-21,600644,2,7,0.58281503821,2,True,0.833333333333,0.0436507936508,0.620689655172,0.0807174887892,-0.0213197969543,0.285714285714,0.238095238095,0.0169699776422,5
600236_2026-07-21,2026-07-21,600236,2,7,0.57156738861,3,True,0.666666666667,0.0458015267176,0.526315789474,0.056338028169,-0.0368150684932,0.571428571429,0.380952380952,0.0171699928917,4
000037_2026-07-21,2026-07-21,000037,2,7,0.557688287932,4,True,0.5,0.037037037037,0.579545454545,0.0559824368825,-0.0183673469388,0.285714285714,0.142857142857,0.0132384790007,6
000899_2026-07-21,2026-07-21,000899,2,7,0.552785923908,5,True,0.333333333333,0.0247131509267,0.616438356164,0.0424528301887,-0.00629496402878,0.25,0.0833333333333,0.0107660424544,7
600227_2026-07-21,2026-07-21,600227,2,7,0.55143726511,6,True,0.166666666667,0.0380952380952,0,0,-0.0319488817891,0.678571428571,0.113095238095,0.0180971064386,2
600722_2026-07-21,2026-07-21,600722,2,7,0.544279557136,7,True,0,0.0575313807531,0.508928571429,0.0675355450237,-0.0575313807531,0.642857142857,0,0.0171927698364,3
000889_2026-07-22,2026-07-22,000889,2,2,0.593555243892,1,True,1,0.0408653846154,0.552631578947,0.0555555555556,-0.0408653846154,0.25,0.25,0.0189259730459,1
002036_2026-07-22,2026-07-22,002036,2,2,0.575312319822,2,True,0,0.0598179453836,0.417721518987,0.0478260869565,-0.033422459893,0.5,0,0.0133721543172,2
603629_2026-07-23,2026-07-23,603629,2,4,0.593083467269,1,True,1,0.0729046631328,0.124538745387,0.0113131651722,-0.0371788734642,0.75,0.75,0.0176625278843,1
603118_2026-07-23,2026-07-23,603118,2,4,0.572435628525,2,True,0.666666666667,0.0589569160998,0.365853658537,0.0375,-0.0269636576788,0.25,0.166666666667,0.0148460077501,3
603407_2026-07-23,2026-07-23,603407,2,4,0.565203916724,3,True,0.333333333333,0.085179362584,0.249370277078,0.031920038691,-0.0301515151515,0.625,0.208333333333,0.0171362583226,2
002213_2026-07-23,2026-07-23,002213,2,4,0.553237520933,4,True,0,0.0255066387142,0.570588235294,0.0360326894502,-0.00214669051878,0.125,0,0.00334303857931,4
600722_2026-07-24,2026-07-24,600722,2,9,0.597274045642,1,True,1,0.0394957983193,0.638461538462,0.0783018867925,0.0196253345227,0.0833333333333,0.0833333333333,0.0193471214331,1
603619_2026-07-24,2026-07-24,603619,2,9,0.580585012838,2,True,0.875,0.111545988258,0.00696864111498,0.000881834215168,-0.110501567398,0.75,0.65625,0.0179619908333,4
000603_2026-07-24,2026-07-24,000603,3,9,0.577388907184,3,True,0.75,0.0346438302842,0.572115384615,0.0504023718763,0.0337640683618,0.138888888889,0.104166666667,0.0153336758056,7
600396_2026-07-24,2026-07-24,600396,2,9,0.565572303675,4,True,0.625,0.0999390615478,0,0,-0.0722361809045,0.777777777778,0.486111111111,0.0187956336558,2
002197_2026-07-24,2026-07-24,002197,3,9,0.561922985302,5,True,0.5,0.0637720488467,0,0,-0.036312849162,0.611111111111,0.305555555556,0.0171786145196,5
605162_2026-07-24,2026-07-24,605162,2,9,0.559648689791,6,True,0.375,0.04,0.621052631579,0.0732919254658,-0.00115606936416,0.194444444444,0.0729166666667,0.0104000598372,9
002412_2026-07-24,2026-07-24,002412,2,9,0.545941355363,7,True,0.25,0.12684729064,0.0884955752212,0.0143061516452,-0.12684729064,0.694444444444,0.173611111111,0.0183800550838,3
603988_2026-07-24,2026-07-24,603988,2,9,0.54483073178,8,True,0.125,0.0934217799889,0.0397727272727,0.00428658909982,-0.0639269406393,0.583333333333,0.0729166666667,0.0159112003994,6
002900_2026-07-24,2026-07-24,002900,2,9,0.544781193409,9,True,0,0.0731707317073,0.189189189189,0.0187667560322,-0.0578512396694,0.416666666667,0,0.011143461931,8
002300_2026-07-27,2026-07-27,002300,2,13,0.540785162846,1,True,1,0.0435897435897,0.656565656566,0.0954478707783,0.0718390804598,0.475,0.475,0.0183574227232,2
600698_2026-07-27,2026-07-27,600698,2,13,0.537609145297,2,True,0.916666666667,0.0125523012552,0.886075949367,0.109717868339,0.0892307692308,0.2,0.183333333333,0.0179103629091,4
002083_2026-07-27,2026-07-27,002083,2,13,0.537218022691,3,True,0.833333333333,0.0528808208366,0.556291390728,0.0752688172043,-0.0415335463259,0.75,0.625,0.0180618118163,3
002498_2026-07-27,2026-07-27,002498,2,13,0.53606591701,4,True,0.75,0.00420757363254,0.965909090909,0.136,0.10248447205,0.025,0.01875,0.0147880444554,9
000011_2026-07-27,2026-07-27,000011,2,13,0.53493691153,5,True,0.666666666667,0.103410341034,0.203389830508,0.0303413400759,-0.0286054827175,0.9,0.6,0.0195456221476,1
002298_2026-07-27,2026-07-27,002298,2,13,0.532266021251,6,True,0.583333333333,0.0174418604651,0.85,0.111842105263,0.0536159600998,0.3,0.175,0.014309488555,10
000595_2026-07-27,2026-07-27,000595,3,13,0.528506316943,7,True,0.5,0.0531400966184,0.56,0.0769230769231,0.0769230769231,0.55,0.275,0.016438637849,5
600984_2026-07-27,2026-07-27,600984,2,13,0.522637153302,8,True,0.416666666667,0.012315270936,0.782608695652,0.0469973890339,0.0335051546392,0.475,0.197916666667,0.0150593283188,7
002218_2026-07-27,2026-07-27,002218,2,13,0.518956974715,9,True,0.333333333333,0.0681318681319,0.557142857143,0.101298701299,0.0927835051546,0.5,0.166666666667,0.0150128530332,8
003001_2026-07-27,2026-07-27,003001,2,13,0.511878008034,10,True,0.25,0.0238805970149,0.725714285714,0.0692098092643,-0.0238805970149,0.575,0.14375,0.0160596665213,6
000668_2026-07-27,2026-07-27,000668,2,13,0.511409053522,11,False,0.166666666667,0.0216049382716,0.81974248927,0.111630625365,0.0764006791171,,,,
603956_2026-07-27,2026-07-27,603956,2,13,0.508787074065,12,False,0.0833333333333,0.0064829821718,0.866666666667,0.0442930153322,0.0016339869281,,,,
002199_2026-07-27,2026-07-27,002199,2,13,0.506559958521,13,False,0,0.0783333333333,0.31884057971,0.0414312617702,-0.0627118644068,,,,
601606_2026-07-28,2026-07-28,601606,3,3,0.586931641604,1,True,1,0.133074935401,0.0964912280702,0.0166666666667,-0.105333333333,0.583333333333,0.583333333333,0.0180836762715,1
600617_2026-07-28,2026-07-28,600617,2,3,0.572382697336,2,True,0.5,0.107317073171,0.169811320755,0.0252100840336,-0.107317073171,0.416666666667,0.208333333333,0.0148241432949,2
603690_2026-07-28,2026-07-28,603690,2,3,0.56335371394,3,True,0,0.0500548045305,0.174698795181,0.0112796577207,-0.0500548045305,0.25,0,0.00668607715861,3
002388_2026-07-29,2026-07-29,002388,3,10,0.584032243038,1,True,1,0.0661625708885,0.270833333333,0.027027027027,-0.0198412698413,0.575,0.575,0.0181047336909,3
