event_id,signal_date,code,board3_candidate_count,rank_d1_close_ma10_pct,rank_d1_low_ma10_pct,rank_trend_hold_score,rank_total_score,rank_theme_score,rank_days_since_d0,rank_log_candidate_base_price,rank_active_money_score,rank_d1_close_vwap_pct,inter_close_low,inter_close_trend,inter_total_trend,inter_total_active,inter_low_active,spread_close_low,days_since_d0_le1,days_since_d0_eq2,days_since_d0_ge3,extended_logit,extended_score,extended_internal_rank,train_rows,train_dates,earliest_train_date,latest_train_signal_date,latest_label_available_date,target7,loss,nonloss,positive_non_target,raw_repair_return,capped_return_7,label_available_date,relative_rank_eligible,risk_rank_percentile,bottom_half_flag,worst_one_flag
000601_2026-03-23,2026-03-23,000601,1,0.333333333333,0.333333333333,0.333333333333,0.666666666667,0.833333333333,0.666666666667,1,0.833333333333,0.333333333333,0.111111111111,0.111111111111,0.222222222222,0.555555555556,0.277777777778,0,0,0,1,0.620369126279,0.650302495927,1,66,34,2026-01-05,2026-03-18,2026-03-20,1,0,1,0,0.182666666667,0.07,2026-03-25,False,,False,False
002310_2026-03-24,2026-03-24,002310,1,1,1,1,1,0.75,0.75,0.5,1,1,1,1,1,1,1,0,1,0,0,0.548792016726,0.633855284273,1,66,34,2026-01-05,2026-03-18,2026-03-20,0,0,1,1,0.0054347826087,0.0054347826087,2026-03-26,False,,False,False
600032_2026-03-26,2026-03-26,600032,2,0.941176470588,0.882352941176,0.823529411765,0.882352941176,0.823529411765,0.529411764706,0.705882352941,0.941176470588,0.764705882353,0.83044982699,0.77508650519,0.726643598616,0.83044982699,0.83044982699,0.0588235294118,1,0,0,0.587378163164,0.642763348721,1,67,35,2026-01-05,2026-03-23,2026-03-25,0,1,0,0,-0.0281690140845,-0.0281690140845,2026-03-30,True,0,False,False
600758_2026-03-26,2026-03-26,600758,2,1,0.823529411765,0.823529411765,0.970588235294,0.323529411765,0.529411764706,0.235294117647,0.941176470588,1,0.823529411765,0.823529411765,0.799307958478,0.913494809689,0.77508650519,0.176470588235,1,0,0,0.565096176372,0.637630875211,2,67,35,2026-01-05,2026-03-23,2026-03-25,0,1,0,0,-0.0506329113924,-0.0506329113924,2026-03-30,True,1,True,True
000722_2026-03-27,2026-03-27,000722,1,0.714285714286,0.857142857143,0.857142857143,0.857142857143,0.714285714286,0.571428571429,0.857142857143,0.428571428571,0.142857142857,0.612244897959,0.612244897959,0.734693877551,0.367346938776,0.367346938776,-0.142857142857,1,0,0,0.462154584553,0.613525178858,1,68,36,2026-01-05,2026-03-24,2026-03-26,0,1,0,0,-0.0547619047619,-0.0547619047619,2026-03-31,False,,False,False
605162_2026-04-03,2026-04-03,605162,2,0.25,0.25,0.25,0.25,0.75,0.625,1,0.875,0.25,0.0625,0.0625,0.0625,0.21875,0.21875,0,1,0,0,0.542526179358,0.632399875513,1,71,38,2026-01-05,2026-03-27,2026-03-31,1,0,1,0,0.21032056294,0.07,2026-04-08,True,0,False,False
002560_2026-04-03,2026-04-03,002560,2,1,1,0.75,0.75,0.75,0.625,0.75,0.375,0.75,1,0.75,0.5625,0.28125,0.375,0,1,0,0,0.373515272558,0.592308118339,2,71,38,2026-01-05,2026-03-27,2026-03-31,1,0,1,0,0.102236421725,0.07,2026-04-08,True,1,True,True
000720_2026-04-08,2026-04-08,000720,1,1,1,0.875,0.75,0.75,0.625,0.25,0.75,0.25,1,0.875,0.65625,0.5625,0.75,0,1,0,0,0.327337145007,0.581111322495,1,71,38,2026-01-05,2026-03-27,2026-03-31,0,1,0,0,-0.0723076923077,-0.0723076923077,2026-04-10,False,,False,False
600654_2026-04-09,2026-04-09,600654,1,0.777777777778,0.888888888889,0.5,0.222222222222,0.333333333333,0.555555555556,0.222222222222,0.777777777778,0.444444444444,0.691358024691,0.388888888889,0.111111111111,0.172839506173,0.691358024691,-0.111111111111,1,0,0,0.487733897554,0.61957245141,1,73,39,2026-01-05,2026-04-03,2026-04-08,0,0,1,1,0.00223214285714,0.00223214285714,2026-04-13,False,,False,False
000889_2026-04-13,2026-04-13,000889,2,0.111111111111,0.222222222222,0.222222222222,0.111111111111,0.222222222222,0.555555555556,0.111111111111,0.5,0.111111111111,0.0246913580247,0.0246913580247,0.0246913580247,0.0555555555556,0.111111111111,-0.111111111111,0,0,1,0.752189012945,0.679655486939,1,74,40,2026-01-05,2026-04-08,2026-04-10,1,0,1,0,0.218508997429,0.07,2026-04-15,True,0,False,False
603777_2026-04-13,2026-04-13,603777,2,0.555555555556,0.444444444444,0.722222222222,0.444444444444,0.222222222222,0.555555555556,0.555555555556,0.5,0.333333333333,0.246913580247,0.401234567901,0.320987654321,0.222222222222,0.222222222222,0.111111111111,0,0,1,0.686517738011,0.665191833059,2,74,40,2026-01-05,2026-04-08,2026-04-10,0,0,1,1,0.0236686390533,0.0236686390533,2026-04-15,True,1,True,True
001299_2026-04-15,2026-04-15,001299,1,0.666666666667,0.666666666667,0.833333333333,0.666666666667,0.333333333333,0.666666666667,1,0.833333333333,0.333333333333,0.444444444444,0.555555555556,0.555555555556,0.555555555556,0.555555555556,0,1,0,0,0.397623092076,0.598116448721,1,75,41,2026-01-05,2026-04-09,2026-04-13,0,1,0,0,-0.0569461827284,-0.0569461827284,2026-04-17,False,,False,False
002124_2026-04-16,2026-04-16,002124,2,0.5,0.375,0.6875,0.375,0.625,0.5625,0.125,0.9375,0.5,0.1875,0.34375,0.2578125,0.3515625,0.3515625,0.125,1,0,0,0.48280671539,0.618410420341,1,77,42,2026-01-05,2026-04-13,2026-04-15,1,0,1,0,0.167259786477,0.07,2026-04-20,True,0,False,False
002980_2026-04-16,2026-04-16,002980,2,0.625,0.75,0.6875,0.875,0.625,0.5625,0.875,0.375,0.375,0.46875,0.4296875,0.6015625,0.328125,0.28125,-0.125,1,0,0,0.405001181076,0.599888652348,2,77,42,2026-01-05,2026-04-13,2026-04-15,1,0,1,0,0.198192771084,0.07,2026-04-20,True,1,True,True
600683_2026-04-20,2026-04-20,600683,2,1,0.8,0.8,0.4,0.6,0.6,0.4,1,0.8,0.8,0.8,0.32,0.4,0.8,0.2,0,0,1,0.574116819761,0.639712566131,1,78,43,2026-01-05,2026-04-15,2026-04-17,1,0,1,0,0.0994983277592,0.07,2026-04-22,True,0,False,False
605388_2026-04-20,2026-04-20,605388,2,0.6,0.6,0.8,0.8,0.6,0.6,0.2,0.7,0.6,0.36,0.48,0.64,0.56,0.42,0,0,0,1,0.574083749696,0.639704944094,2,78,43,2026-01-05,2026-04-15,2026-04-17,0,0,1,1,0.00605326876513,0.00605326876513,2026-04-22,True,1,True,True
600156_2026-04-21,2026-04-21,600156,2,0.5,0.7,0.7,0.5,0.4,0.55,0.4,0.7,0.1,0.35,0.35,0.35,0.35,0.49,-0.2,1,0,0,0.447428362938,0.610027630517,1,80,44,2026-01-05,2026-04-16,2026-04-20,1,0,1,0,0.135828877005,0.07,2026-04-23,True,0,False,False
603052_2026-04-21,2026-04-21,603052,2,0.8,0.9,0.7,0.8,0.85,0.55,0.9,0.2,0.7,0.72,0.56,0.56,0.16,0.18,-0.1,1,0,0,0.446150872227,0.609723680562,2,80,44,2026-01-05,2026-04-16,2026-04-20,1,0,1,0,0.0840707964602,0.07,2026-04-23,True,1,True,True
603178_2026-04-22,2026-04-22,603178,1,0.6,1,0.4,0.4,0.9,0.6,0.8,0.9,0.2,0.6,0.24,0.16,0.36,0.9,-0.4,1,0,0,0.462057852543,0.613502242282,1,80,44,2026-01-05,2026-04-16,2026-04-20,0,1,0,0,-0.0199579831933,-0.0199579831933,2026-04-24,False,,False,False
600396_2026-04-24,2026-04-24,600396,2,0.6,0.6,0.9,1,0.6,0.6,0.6,0.4,0.2,0.36,0.54,0.9,0.4,0.24,0,1,0,0,0.464444151562,0.614067921439,1,84,46,2026-01-05,2026-04-21,2026-04-23,1,0,1,0,0.306338028169,0.07,2026-04-28,True,0,False,False
600736_2026-04-24,2026-04-24,600736,2,1,1,0.6,0.4,0.6,0.6,0.4,0.9,0.6,1,0.6,0.24,0.36,0.9,0,1,0,0,0.456852184161,0.612267161594,2,84,46,2026-01-05,2026-04-21,2026-04-23,0,0,1,1,0.0307125307125,0.0307125307125,2026-04-28,True,1,True,True
001234_2026-04-27,2026-04-27,001234,1,0.6,0.8,0.6,0.6,0.9,0.6,1,0.5,0.2,0.48,0.36,0.36,0.3,0.4,-0.2,0,0,1,0.671077106315,0.661744299355,1,85,47,2026-01-05,2026-04-22,2026-04-24,1,0,1,0,0.121850189852,0.07,2026-04-29,False,,False,False
000925_2026-04-28,2026-04-28,000925,1,0.8,1,0.7,0.2,0.5,0.6,0.2,0.9,0.6,0.8,0.56,0.14,0.18,0.9,-0.2,1,0,0,0.423223252361,0.604254287995,1,85,47,2026-01-05,2026-04-22,2026-04-24,0,0,1,1,0.0423991726991,0.0423991726991,2026-04-30,False,,False,False
600152_2026-04-29,2026-04-29,600152,1,0.333333333333,0.166666666667,0.25,0.916666666667,0.833333333333,0.583333333333,0.166666666667,0.333333333333,0.5,0.0555555555556,0.0833333333333,0.229166666667,0.305555555556,0.0555555555556,0.166666666667,1,0,0,0.628098314162,0.652058135754,1,87,48,2026-01-05,2026-04-24,2026-04-28,1,0,1,0,0.0933521923621,0.07,2026-05-06,False,,False,False
002210_2026-04-30,2026-04-30,002210,1,0.333333333333,0.5,0.333333333333,0.166666666667,0.583333333333,0.583333333333,0.166666666667,0.333333333333,0.666666666667,0.166666666667,0.111111111111,0.0555555555556,0.0555555555556,0.166666666667,-0.166666666667,1,0,0,0.637047400748,0.654085716887,1,88,49,2026-01-05,2026-04-27,2026-04-29,1,0,1,0,0.12292358804,0.07,2026-05-07,False,,False,False
000402_2026-05-07,2026-05-07,000402,3,0.25,0.75,0.625,0.625,0.625,0.541666666667,0.0833333333333,0.25,0.25,0.1875,0.15625,0.390625,0.15625,0.1875,-0.5,1,0,0,0.57036721631,0.638847904077,1,90,51,2026-01-05,2026-04-29,2026-05-06,0,0,1,1,0.018018018018,0.018018018018,2026-05-11,True,0,False,False
603937_2026-05-07,2026-05-07,603937,3,0.916666666667,0.666666666667,0.625,0.916666666667,0.625,0.541666666667,0.5,0.375,0.166666666667,0.611111111111,0.572916666667,0.572916666667,0.34375,0.25,0.25,1,0,0,0.534501654639,0.630532438031,2,90,51,2026-01-05,2026-04-29,2026-05-06,1,0,1,0,0.102715466352,0.07,2026-05-11,True,0.5,True,False
002805_2026-05-07,2026-05-07,002805,3,0.833333333333,0.916666666667,0.625,0.625,0.625,0.541666666667,0.666666666667,0.791666666667,0.0833333333333,0.763888888889,0.520833333333,0.390625,0.494791666667,0.725694444444,-0.0833333333333,1,0,0,0.461210023908,0.61330118816,3,90,51,2026-01-05,2026-04-29,2026-05-06,0,0,1,1,0.0415657788539,0.0415657788539,2026-05-11,True,1,True,True
000066_2026-05-08,2026-05-08,000066,1,0.846153846154,1,0.576923076923,0.230769230769,0.269230769231,0.538461538462,0.692307692308,0.807692307692,0.538461538462,0.846153846154,0.488165680473,0.133136094675,0.186390532544,0.807692307692,-0.153846153846,1,0,0,0.509290542229,0.624640146285,1,91,52,2026-01-05,2026-04-30,2026-05-07,0,0,1,1,0.0497553017945,0.0497553017945,2026-05-12,False,,False,False
600130_2026-05-11,2026-05-11,600130,3,1,0.0909090909091,0.0909090909091,0.227272727273,0.681818181818,0.545454545455,0.272727272727,1,0.727272727273,0.0909090909091,0.0909090909091,0.0206611570248,0.227272727273,0.0909090909091,0.909090909091,0,0,1,0.99681709695,0.730432321864,1,91,52,2026-01-05,2026-04-30,2026-05-07,0,0,1,1,0.0622009569378,0.0622009569378,2026-05-13,True,0,False,False
603618_2026-05-11,2026-05-11,603618,3,0.272727272727,0.272727272727,0.590909090909,0.681818181818,0.681818181818,0.545454545455,0.909090909091,0.818181818182,0.818181818182,0.0743801652893,0.161157024793,0.402892561983,0.557851239669,0.223140495868,0,0,0,1,0.919282377066,0.71489586252,2,91,52,2026-01-05,2026-04-30,2026-05-07,1,0,1,0,0.0997333333333,0.07,2026-05-13,True,0.5,True,False
603278_2026-05-11,2026-05-11,603278,3,0.818181818182,0.454545454545,0.590909090909,0.909090909091,0.681818181818,0.545454545455,0.545454545455,0.818181818182,0.363636363636,0.371900826446,0.48347107438,0.537190082645,0.743801652893,0.371900826446,0.363636363636,0,0,1,0.798207947396,0.689591013252,3,91,52,2026-01-05,2026-04-30,2026-05-07,1,0,1,0,0.0812080536913,0.07,2026-05-13,True,1,True,True
603738_2026-05-12,2026-05-12,603738,3,0.727272727273,0.727272727273,0.818181818182,0.454545454545,0.818181818182,0.545454545455,0.727272727273,0.454545454545,0.909090909091,0.528925619835,0.595041322314,0.371900826446,0.206611570248,0.330578512397,0,1,0,0,0.613124038934,0.648653107808,1,94,53,2026-01-05,2026-05-07,2026-05-11,1,0,1,0,0.0746436609152,0.07,2026-05-14,True,0,False,False
605006_2026-05-12,2026-05-12,605006,3,0.909090909091,0.636363636364,0.818181818182,0.909090909091,0.318181818182,0.545454545455,0.454545454545,1,1,0.578512396694,0.743801652893,0.743801652893,0.909090909091,0.636363636364,0.272727272727,1,0,0,0.490158488581,0.620143767492,2,94,53,2026-01-05,2026-05-07,2026-05-11,0,0,1,1,0.00727713765919,0.00727713765919,2026-05-14,True,0.5,True,False
603459_2026-05-12,2026-05-12,603459,3,1,1,0.5,1,0.818181818182,0.545454545455,0.818181818182,0.727272727273,0.272727272727,1,0.5,0.5,0.727272727273,0.727272727273,0,1,0,0,0.474215059465,0.616380917992,3,94,53,2026-01-05,2026-05-07,2026-05-11,0,0,1,1,0.0457010069713,0.0457010069713,2026-05-14,True,1,True,True
600683_2026-05-13,2026-05-13,600683,2,0.777777777778,0.666666666667,0.555555555556,0.222222222222,0.722222222222,0.555555555556,0.444444444444,0.222222222222,0.222222222222,0.518518518519,0.432098765432,0.123456790123,0.0493827160494,0.148148148148,0.111111111111,1,0,0,0.627484416196,0.651918842614,1,95,54,2026-01-05,2026-05-08,2026-05-12,0,1,0,0,-0.047619047619,-0.047619047619,2026-05-15,True,0,False,False
600076_2026-05-13,2026-05-13,600076,2,0.222222222222,0.333333333333,0.555555555556,0.888888888889,0.222222222222,0.555555555556,0.111111111111,0.888888888889,0.333333333333,0.0740740740741,0.123456790123,0.493827160494,0.79012345679,0.296296296296,-0.111111111111,1,0,0,0.612424397607,0.648493641394,2,95,54,2026-01-05,2026-05-08,2026-05-12,0,0,1,1,0.0564705882353,0.0564705882353,2026-05-15,True,1,True,True
600172_2026-05-14,2026-05-14,600172,2,0.75,0.875,0.5625,0.625,0.625,0.5625,0.625,0.625,0.875,0.65625,0.421875,0.3515625,0.390625,0.546875,-0.125,1,0,0,0.525816187737,0.628506776692,1,98,55,2026-01-05,2026-05-11,2026-05-13,0,0,1,1,0.0336496980155,0.0336496980155,2026-05-18,True,0,False,False
600396_2026-05-14,2026-05-14,600396,2,1,1,0.5625,0.875,0.625,0.5625,0.875,0.875,0.625,1,0.5625,0.4921875,0.765625,0.875,0,1,0,0,0.420504320734,0.603603923086,2,98,55,2026-01-05,2026-05-11,2026-05-13,1,0,1,0,0.0854430379747,0.07,2026-05-18,True,1,True,True
603052_2026-05-15,2026-05-15,603052,3,0.727272727273,0.818181818182,0.727272727273,0.772727272727,0.727272727273,0.545454545455,1,0.545454545455,0.454545454545,0.595041322314,0.528925619835,0.561983471074,0.421487603306,0.446280991736,-0.0909090909091,1,0,0,0.527176112835,0.628824244645,1,101,56,2026-01-05,2026-05-12,2026-05-14,0,1,0,0,-0.0315454545455,-0.0315454545455,2026-05-19,True,0,False,False
603007_2026-05-15,2026-05-15,603007,3,0.545454545455,0.909090909091,0.727272727273,0.772727272727,0.727272727273,0.545454545455,0.181818181818,0.545454545455,0.545454545455,0.495867768595,0.396694214876,0.561983471074,0.421487603306,0.495867768595,-0.363636363636,1,0,0,0.502051755627,0.622941380104,2,101,56,2026-01-05,2026-05-12,2026-05-14,0,0,1,1,0.0202140309156,0.0202140309156,2026-05-19,True,0.5,True,False
002208_2026-05-15,2026-05-15,002208,3,1,1,0.727272727273,0.409090909091,0.727272727273,0.545454545455,0.454545454545,0.863636363636,0.818181818182,1,0.727272727273,0.297520661157,0.353305785124,0.863636363636,0,1,0,0,0.409783513262,0.601035968254,3,101,56,2026-01-05,2026-05-12,2026-05-14,1,0,1,0,0.0998248686515,0.07,2026-05-19,True,1,True,True
003018_2026-05-19,2026-05-19,003018,1,1,1,0.875,1,0.625,0.625,1,0.25,0.25,1,0.875,0.875,0.25,0.25,0,1,0,0,0.430437013592,0.605978018412,1,105,58,2026-01-05,2026-05-14,2026-05-18,1,0,1,0,0.0713531452708,0.07,2026-05-21,False,,False,False
603311_2026-05-20,2026-05-20,603311,1,0.7,0.7,0.9,0.7,0.25,0.55,0.8,0.9,1,0.49,0.63,0.63,0.63,0.63,0,1,0,0,0.442523615682,0.608860193287,1,108,59,2026-01-05,2026-05-15,2026-05-19,1,0,1,0,0.172352523099,0.07,2026-05-22,False,,False,False
002272_2026-05-21,2026-05-21,002272,3,0.166666666667,0.166666666667,0.166666666667,0.833333333333,0.75,0.583333333333,0.333333333333,0.166666666667,0.333333333333,0.0277777777778,0.0277777777778,0.138888888889,0.138888888889,0.0277777777778,0,1,0,0,0.693514121493,0.666748204109,1,108,59,2026-01-05,2026-05-15,2026-05-19,1,0,1,0,0.0904325032765,0.07,2026-05-25,True,0,False,False
603938_2026-05-21,2026-05-21,603938,3,0.666666666667,0.833333333333,0.666666666667,0.5,0.75,0.583333333333,0.666666666667,0.75,0.5,0.555555555556,0.444444444444,0.333333333333,0.375,0.625,-0.166666666667,1,0,0,0.478964679861,0.61750336921,2,108,59,2026-01-05,2026-05-15,2026-05-19,0,1,0,0,-0.0416666666667,-0.0416666666667,2026-05-25,True,0.5,True,False
000417_2026-05-21,2026-05-21,000417,3,0.833333333333,1,0.666666666667,1,0.25,0.583333333333,0.166666666667,0.416666666667,0.166666666667,0.833333333333,0.555555555556,0.666666666667,0.416666666667,0.416666666667,-0.166666666667,1,0,0,0.381841073508,0.594317070623,3,108,59,2026-01-05,2026-05-15,2026-05-19,1,0,1,0,0.101020408163,0.07,2026-05-25,True,1,True,True
