event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,d2_open_daily,d3_high_daily,repair_strength_raw_return,capped_opportunity_return_7,repair_oof_score,repair_rank
600078_2026-05-12,600078,2026-05-12,2,0,15.3,15.59,0.018954248366013005,0.018954248366013005,,
600234_2026-05-12,600234,2026-05-12,2,0,29.93,30.05,0.004009355162044814,0.004009355162044814,,
600545_2026-05-12,600545,2026-05-12,2,1,6.12,6.76,0.10457516339869266,0.07,,
600748_2026-05-12,600748,2026-05-12,2,0,5.85,5.89,0.006837606837606813,0.006837606837606813,,
603459_2026-05-12,603459,2026-05-12,3,0,90.37,94.5,0.04570100697133994,0.04570100697133994,,
603738_2026-05-12,603738,2026-05-12,3,1,53.32,57.3,0.07464366091522878,0.07,,
605006_2026-05-12,605006,2026-05-12,3,0,16.49,16.61,0.0072771376591873604,0.0072771376591873604,,
605189_2026-05-12,605189,2026-05-12,2,0,19.0,19.59,0.031052631578947443,0.031052631578947443,,
000029_2026-05-13,000029,2026-05-13,2,1,26.59,29.96,0.12673937570515226,0.07,,
000672_2026-05-13,000672,2026-05-13,2,0,17.12,17.71,0.03446261682242979,0.03446261682242979,,
001211_2026-05-13,001211,2026-05-13,2,1,51.98,59.44,0.14351673720661795,0.07,,
600076_2026-05-13,600076,2026-05-13,3,0,4.25,4.49,0.05647058823529427,0.05647058823529427,,
600488_2026-05-13,600488,2026-05-13,2,0,7.06,7.2,0.019830028328611915,0.019830028328611915,,
600683_2026-05-13,600683,2026-05-13,3,0,18.69,17.8,-0.04761904761904767,-0.04761904761904767,,
600869_2026-05-13,600869,2026-05-13,2,0,23.1,22.96,-0.0060606060606061,-0.0060606060606061,,
603061_2026-05-13,603061,2026-05-13,2,0,322.21,320.0,-0.006858880854101246,-0.006858880854101246,,
603269_2026-05-13,603269,2026-05-13,2,0,20.92,22.0,0.05162523900573612,0.05162523900573612,,
000601_2026-05-14,000601,2026-05-14,2,0,8.17,8.03,-0.017135862913096767,-0.017135862913096767,,
000767_2026-05-14,000767,2026-05-14,2,1,4.7,5.15,0.0957446808510638,0.07,,
000925_2026-05-14,000925,2026-05-14,2,0,9.7,9.29,-0.042268041237113474,-0.042268041237113474,,
002498_2026-05-14,002498,2026-05-14,2,0,10.36,9.93,-0.04150579150579148,-0.04150579150579148,,
600172_2026-05-14,600172,2026-05-14,3,0,11.59,11.98,0.03364969801553075,0.03364969801553075,,
600396_2026-05-14,600396,2026-05-14,3,1,15.8,17.15,0.08544303797468333,0.07,,
603070_2026-05-14,603070,2026-05-14,2,0,16.1,17.2,0.06832298136645942,0.06832298136645942,,
603203_2026-05-14,603203,2026-05-14,2,0,64.63,64.29,-0.005260714838310254,-0.005260714838310254,,
001210_2026-05-15,001210,2026-05-15,2,0,28.7,30.5,0.06271777003484313,0.06271777003484313,,
001223_2026-05-15,001223,2026-05-15,2,0,68.35,67.35,-0.014630577907827402,-0.014630577907827402,,
002208_2026-05-15,002208,2026-05-15,3,1,22.84,25.12,0.09982486865148865,0.07,,
002782_2026-05-15,002782,2026-05-15,2,1,25.43,27.59,0.0849390483680692,0.07,,
002940_2026-05-15,002940,2026-05-15,2,0,41.91,43.88,0.04700548795037007,0.04700548795037007,,
600156_2026-05-15,600156,2026-05-15,2,1,12.6,13.6,0.0793650793650793,0.07,,
600857_2026-05-15,600857,2026-05-15,2,1,13.15,14.8,0.12547528517110274,0.07,,
600903_2026-05-15,600903,2026-05-15,2,1,7.62,9.69,0.2716535433070866,0.07,,
603007_2026-05-15,603007,2026-05-15,3,0,8.41,8.58,0.02021403091557672,0.02021403091557672,,
603052_2026-05-15,603052,2026-05-15,3,0,110.0,106.53,-0.03154545454545454,-0.03154545454545454,,
603093_2026-05-15,603093,2026-05-15,2,1,22.45,24.61,0.09621380846325178,0.07,,
002971_2026-05-18,002971,2026-05-18,2,0,37.93,39.7,0.046664909042974045,0.046664909042974045,,
002374_2026-05-19,002374,2026-05-19,2,0,3.8,3.89,0.023684210526315974,0.023684210526315974,,
003018_2026-05-19,003018,2026-05-19,3,1,66.29,71.02,0.07135314527077985,0.07,,
601133_2026-05-19,601133,2026-05-19,2,1,29.95,35.66,0.190651085141903,0.07,,
601678_2026-05-19,601678,2026-05-19,2,0,6.21,6.46,0.040257648953301084,0.040257648953301084,,
002208_2026-05-20,002208,2026-05-20,2,0,25.5,23.65,-0.07254901960784321,-0.07254901960784321,0.08300694628970533,3.0
002552_2026-05-20,002552,2026-05-20,2,1,36.72,39.82,0.08442265795206971,0.07,0.01062859022085165,7.0
600758_2026-05-20,600758,2026-05-20,2,0,4.76,4.84,0.01680672268907557,0.01680672268907557,-0.03431230688104986,8.0
600850_2026-05-20,600850,2026-05-20,2,0,21.91,22.75,0.03833865814696491,0.03833865814696491,-0.05412929645589151,9.0
600903_2026-05-20,600903,2026-05-20,2,1,9.29,10.64,0.1453175457481164,0.07,0.11186073063932664,2.0
603115_2026-05-20,603115,2026-05-20,2,1,96.49,116.31,0.2054098870349259,0.07,0.0748720050639778,4.0
603206_2026-05-20,603206,2026-05-20,2,0,19.47,19.39,-0.00410888546481758,-0.00410888546481758,0.01827037587281587,6.0
603311_2026-05-20,603311,2026-05-20,3,1,28.14,32.99,0.1723525230987919,0.07,0.12376230377693483,1.0
603989_2026-05-20,603989,2026-05-20,2,1,25.6,28.42,0.11015624999999996,0.07,0.027084912228551847,5.0
605218_2026-05-20,605218,2026-05-20,2,0,21.34,20.91,-0.02014995313964385,-0.02014995313964385,-0.05661095270296468,10.0
000417_2026-05-21,000417,2026-05-21,3,1,9.8,10.79,0.10102040816326507,0.07,0.13668041147706214,1.0
002272_2026-05-21,002272,2026-05-21,3,1,22.89,24.96,0.09043250327654007,0.07,-0.2188095965679448,6.0
002782_2026-05-21,002782,2026-05-21,2,0,28.75,29.89,0.03965217391304354,0.03965217391304354,-0.14447469236317487,5.0
600563_2026-05-21,600563,2026-05-21,2,1,160.0,176.58,0.10362500000000008,0.07,-0.0545283804188921,4.0
603938_2026-05-21,603938,2026-05-21,3,0,51.84,49.68,-0.04166666666666674,-0.04166666666666674,0.006863002390665288,3.0
605288_2026-05-21,605288,2026-05-21,2,0,108.8,113.4,0.042279411764706065,0.042279411764706065,0.1206746825126296,2.0
003004_2026-05-22,003004,2026-05-22,2,1,48.58,54.74,0.12680115273775217,0.07,0.01400429955713436,1.0
000012_2026-05-25,000012,2026-05-25,2,0,4.37,4.64,0.06178489702517154,0.06178489702517154,0.07166872073643182,3.0
000725_2026-05-25,000725,2026-05-25,2,1,5.22,6.09,0.16666666666666674,0.07,-0.00581074704940957,5.0
001225_2026-05-25,001225,2026-05-25,2,0,57.47,60.3,0.04924308334783367,0.04924308334783367,0.0350547648585615,4.0
002036_2026-05-25,002036,2026-05-25,2,0,10.44,10.83,0.03735632183908044,0.03735632183908044,-0.03822898486782247,6.0
002442_2026-05-25,002442,2026-05-25,3,0,7.96,7.98,0.002512562814070307,0.002512562814070307,0.14077690124475012,1.0
002931_2026-05-25,002931,2026-05-25,2,0,64.51,67.6,0.047899550457293216,0.047899550457293216,-0.06306610956651115,8.0
600303_2026-05-25,600303,2026-05-25,2,0,3.66,3.68,0.005464480874316946,0.005464480874316946,-0.043395787754731775,7.0
600611_2026-05-25,600611,2026-05-25,3,0,5.89,5.54,-0.05942275042444811,-0.05942275042444811,0.11149002185222043,2.0
000636_2026-05-26,000636,2026-05-26,2,1,42.0,48.64,0.15809523809523807,0.07,0.04947543414353224,9.0
002421_2026-05-26,002421,2026-05-26,2,0,4.7,4.96,0.05531914893617018,0.05531914893617018,-0.08540959502239623,17.0
002432_2026-05-26,002432,2026-05-26,2,0,91.0,85.48,-0.060659340659340644,-0.060659340659340644,0.09511517162003938,2.0
002741_2026-05-26,002741,2026-05-26,2,1,27.81,31.16,0.12046026609133409,0.07,0.0007738458598786618,12.0
002897_2026-05-26,002897,2026-05-26,2,0,81.58,83.82,0.027457710223093734,0.027457710223093734,0.06957111446810142,7.0
002938_2026-05-26,002938,2026-05-26,2,0,110.2,107.73,-0.022413793103448265,-0.022413793103448265,0.05337050089304769,8.0
002975_2026-05-26,002975,2026-05-26,2,0,126.06,134.28,0.06520704426463597,0.06520704426463597,-0.07999269558153155,16.0
002980_2026-05-26,002980,2026-05-26,2,0,111.01,117.39,0.05747229979281143,0.05747229979281143,-0.0966069604063271,18.0
600186_2026-05-26,600186,2026-05-26,2,0,13.19,11.55,-0.12433661865049273,-0.12433661865049273,-0.013437324174118564,13.0
600234_2026-05-26,600234,2026-05-26,2,0,29.74,27.12,-0.08809683927370537,-0.08809683927370537,0.023071561187940483,11.0
600503_2026-05-26,600503,2026-05-26,2,0,2.8,2.89,0.03214285714285725,0.03214285714285725,-0.06963390138055171,15.0
600539_2026-05-26,600539,2026-05-26,2,0,16.1,16.52,0.02608695652173898,0.02608695652173898,-0.05773649727269624,14.0
603001_2026-05-26,603001,2026-05-26,2,0,10.6,10.61,0.0009433962264151496,0.0009433962264151496,0.03430300855256188,10.0
603256_2026-05-26,603256,2026-05-26,2,1,183.5,197.91,0.07852861035422332,0.07,0.07142258573155469,6.0
603661_2026-05-26,603661,2026-05-26,3,0,34.7,34.43,-0.007780979827089474,-0.007780979827089474,0.20617966614213581,1.0
603663_2026-05-26,603663,2026-05-26,2,1,58.8,66.06,0.12346938775510208,0.07,0.07290071340748812,5.0
603936_2026-05-26,603936,2026-05-26,2,0,25.92,26.0,0.0030864197530864335,0.0030864197530864335,0.07774984624102718,4.0
605580_2026-05-26,605580,2026-05-26,2,1,25.0,28.18,0.12719999999999998,0.07,0.09354080721817137,3.0
000510_2026-05-27,000510,2026-05-27,3,0,17.92,17.98,0.0033482142857141906,0.0033482142857141906,-0.0317963287306264,8.0
002185_2026-05-27,002185,2026-05-27,2,0,20.15,21.5,0.06699751861042191,0.06699751861042191,0.16433845166588015,1.0
002388_2026-05-27,002388,2026-05-27,2,0,5.88,5.99,0.018707482993197244,0.018707482993197244,-0.007137205670729012,6.0
002552_2026-05-27,002552,2026-05-27,3,1,48.79,59.67,0.22299651567944268,0.07,0.16009013109374473,2.0
002585_2026-05-27,002585,2026-05-27,3,1,10.44,11.47,0.09865900383141768,0.07,-0.02259655945957557,7.0
002957_2026-05-27,002957,2026-05-27,2,1,56.05,67.98,0.21284567350579842,0.07,0.12157713359348345,3.0
003036_2026-05-27,003036,2026-05-27,2,1,63.0,78.42,0.24476190476190474,0.07,0.08840467619006462,4.0
600172_2026-05-27,600172,2026-05-27,3,1,13.22,16.06,0.21482602118003014,0.07,-0.0692633409652364,9.0
600520_2026-05-27,600520,2026-05-27,2,0,32.33,33.4,0.0330961954840705,0.0330961954840705,-0.0914018219422893,10.0
600584_2026-05-27,600584,2026-05-27,2,1,83.01,89.77,0.08143597156969018,0.07,0.03589645464517018,5.0
000759_2026-05-28,000759,2026-05-28,2,1,5.7,6.14,0.07719298245614037,0.07,-0.12010603691482086,4.0
001257_2026-05-28,001257,2026-05-28,2,0,28.37,26.45,-0.06767712372224188,-0.06767712372224188,-0.09252617897119286,3.0
002251_2026-05-28,002251,2026-05-28,2,1,4.45,5.2,0.1685393258426966,0.07,-0.09072330803631384,2.0
002771_2026-05-28,002771,2026-05-28,2,1,16.43,17.98,0.09433962264150941,0.07,-0.006368335483831863,1.0
002579_2026-05-29,002579,2026-05-29,3,1,17.36,20.76,0.1958525345622122,0.07,-0.12994506685708793,2.0
603032_2026-05-29,603032,2026-05-29,2,0,25.23,25.29,0.0023781212841853527,0.0023781212841853527,-0.17512526013517873,3.0
603989_2026-05-29,603989,2026-05-29,2,0,34.47,33.36,-0.032201914708442136,-0.032201914708442136,-0.057199700345979224,1.0
000090_2026-06-01,000090,2026-06-01,2,0,3.79,3.69,-0.02638522427440637,-0.02638522427440637,-0.00018771472334020226,1.0
002806_2026-06-01,002806,2026-06-01,2,1,17.68,20.32,0.14932126696832593,0.07,-0.0029278448220933263,2.0
600110_2026-06-01,600110,2026-06-01,2,0,12.18,12.73,0.0451559934318555,0.0451559934318555,-0.058417010889740474,3.0
603324_2026-06-01,603324,2026-06-01,2,0,33.03,33.77,0.022403875264910722,0.022403875264910722,-0.16101239458744787,4.0
002608_2026-06-02,002608,2026-06-02,2,1,10.0,10.99,0.09899999999999998,0.07,0.044596630508016946,1.0
600011_2026-06-02,600011,2026-06-02,2,0,8.83,9.06,0.02604756511891293,0.02604756511891293,-0.16384212195855957,2.0
000055_2026-06-03,000055,2026-06-03,2,0,3.89,3.89,0.0,0.0,-0.08145692827952586,4.0
001210_2026-06-03,001210,2026-06-03,2,0,35.37,26.72,-0.24455753463387053,-0.24455753463387053,-0.04848385245461938,3.0
002404_2026-06-03,002404,2026-06-03,2,0,7.35,7.57,0.029931972789115635,0.029931972789115635,0.005191463810085781,2.0
002421_2026-06-03,002421,2026-06-03,2,0,4.87,5.21,0.06981519507186862,0.06981519507186862,-0.15933308229036328,7.0
002579_2026-06-03,002579,2026-06-03,2,0,18.88,19.9,0.05402542372881358,0.05402542372881358,-0.12667216830428557,6.0
600280_2026-06-03,600280,2026-06-03,3,0,3.99,3.94,-0.01253132832080206,-0.01253132832080206,0.16107173680565864,1.0
603045_2026-06-03,603045,2026-06-03,2,1,73.83,85.26,0.1548151158065827,0.07,-0.10265867696143394,5.0
000700_2026-06-04,000700,2026-06-04,2,0,18.27,17.08,-0.06513409961685834,-0.06513409961685834,0.1327969214210601,1.0
002137_2026-06-04,002137,2026-06-04,2,0,10.24,10.31,0.0068359375,0.0068359375,0.06013613688177881,4.0
600121_2026-06-04,600121,2026-06-04,3,0,5.64,5.6,-0.007092198581560294,-0.007092198581560294,0.11184925842604451,3.0
600487_2026-06-04,600487,2026-06-04,2,0,96.0,102.33,0.06593749999999998,0.06593749999999998,0.13129017830764028,2.0
600936_2026-06-04,600936,2026-06-04,2,0,6.15,5.87,-0.04552845528455285,-0.04552845528455285,-0.16349966133754118,6.0
603311_2026-06-04,603311,2026-06-04,2,0,38.14,39.2,0.02779234399580499,0.02779234399580499,0.04188284837580026,5.0
001896_2026-06-05,001896,2026-06-05,2,1,19.87,21.56,0.08505284348263698,0.07,-0.053835213916196514,2.0
002787_2026-06-05,002787,2026-06-05,2,0,26.1,27.85,0.06704980842911867,0.06704980842911867,-0.2524621947153496,6.0
600255_2026-06-05,600255,2026-06-05,3,1,4.35,4.74,0.08965517241379328,0.07,-0.18006448774789913,4.0
600439_2026-06-05,600439,2026-06-05,2,0,2.64,2.61,-0.011363636363636465,-0.011363636363636465,-0.2516848768941017,5.0
600688_2026-06-05,600688,2026-06-05,2,0,3.31,3.32,0.0030211480362536403,0.0030211480362536403,0.10069532277426149,1.0
605162_2026-06-05,605162,2026-06-05,2,0,11.78,11.25,-0.044991511035653575,-0.044991511035653575,-0.07476087682542112,3.0
000520_2026-06-08,000520,2026-06-08,2,0,4.57,4.52,-0.010940919037199293,-0.010940919037199293,0.07855927942800925,2.0
003036_2026-06-08,003036,2026-06-08,2,0,78.6,83.96,0.06819338422391863,0.06819338422391863,-0.20190683873147264,3.0
600293_2026-06-08,600293,2026-06-08,2,0,4.05,3.98,-0.01728395061728394,-0.01728395061728394,0.11053455542180382,1.0
000068_2026-06-09,000068,2026-06-09,2,0,3.77,3.58,-0.050397877984084904,-0.050397877984084904,-0.03565663583525762,4.0
000517_2026-06-09,000517,2026-06-09,2,0,2.03,2.06,0.014778325123152802,0.014778325123152802,-0.050388005090161746,5.0
000759_2026-06-09,000759,2026-06-09,2,0,6.16,6.2,0.006493506493506551,0.006493506493506551,-0.12603148291091756,9.0
002361_2026-06-09,002361,2026-06-09,2,0,17.75,18.59,0.0473239436619719,0.0473239436619719,-0.09471084485362186,7.0
002421_2026-06-09,002421,2026-06-09,2,0,5.7,4.89,-0.14210526315789485,-0.14210526315789485,0.08478588150534981,1.0
002613_2026-06-09,002613,2026-06-09,2,0,5.11,5.04,-0.013698630136986356,-0.013698630136986356,-0.06940639849052865,6.0
003009_2026-06-09,003009,2026-06-09,2,0,57.25,56.5,-0.013100436681222738,-0.013100436681222738,-0.10941829324167804,8.0
603500_2026-06-09,603500,2026-06-09,3,1,12.71,13.9,0.09362706530291098,0.07,-0.008478615966701653,3.0
603859_2026-06-09,603859,2026-06-09,2,0,52.31,55.66,0.06404129229592792,0.06404129229592792,0.009063496940766764,2.0
001696_2026-06-10,001696,2026-06-10,2,1,19.0,22.84,0.2021052631578948,0.07,0.0475163333542417,3.0
002254_2026-06-10,002254,2026-06-10,3,1,17.37,18.68,0.07541738629821526,0.07,-0.030002410699815695,7.0
002362_2026-06-10,002362,2026-06-10,2,0,19.46,19.3,-0.008221993833504637,-0.008221993833504637,-0.012803801720363706,6.0
002747_2026-06-10,002747,2026-06-10,2,0,35.0,35.68,0.01942857142857135,0.01942857142857135,-0.0058613710271968366,5.0
603186_2026-06-10,603186,2026-06-10,2,1,166.01,187.42,0.12896813444973199,0.07,0.11133534065057601,1.0
603616_2026-06-10,603616,2026-06-10,2,0,6.85,6.96,0.016058394160584077,0.016058394160584077,0.04336413318777738,4.0
603929_2026-06-10,603929,2026-06-10,2,1,227.62,246.98,0.08505403743080575,0.07,0.09983198606390477,2.0
000029_2026-06-11,000029,2026-06-11,2,0,25.43,25.73,0.01179709005112084,0.01179709005112084,-0.07609584805839512,6.0
002585_2026-06-11,002585,2026-06-11,2,0,12.42,12.74,0.025764895330112836,0.025764895330112836,-0.07966796059541517,7.0
002636_2026-06-11,002636,2026-06-11,3,1,89.99,98.0,0.08900988998777648,0.07,0.2540473195331737,1.0
002669_2026-06-11,002669,2026-06-11,2,0,16.6,16.58,-0.001204819277108582,-0.001204819277108582,-0.18598940494251476,10.0
003026_2026-06-11,003026,2026-06-11,2,0,36.34,34.67,-0.045954870665932845,-0.045954870665932845,-0.10353261413781842,8.0
603002_2026-06-11,603002,2026-06-11,2,0,17.96,19.17,0.06737193763919835,0.06737193763919835,-0.10379102545675786,9.0
603065_2026-06-11,603065,2026-06-11,2,0,13.6,13.99,0.028676470588235414,0.028676470588235414,0.1335039669902791,3.0
605006_2026-06-11,605006,2026-06-11,2,0,21.6,21.86,0.012037037037036846,0.012037037037036846,0.04802793622181257,4.0
605318_2026-06-11,605318,2026-06-11,2,0,130.05,135.99,0.0456747404844291,0.0456747404844291,0.15090527031760506,2.0
605589_2026-06-11,605589,2026-06-11,2,1,59.0,64.15,0.08728813559322046,0.07,-0.02224820216445576,5.0
000048_2026-06-12,000048,2026-06-12,3,0,19.53,19.11,-0.021505376344086113,-0.021505376344086113,0.06635690839835101,1.0
002119_2026-06-12,002119,2026-06-12,2,0,32.01,33.75,0.05435801312089983,0.05435801312089983,0.04946262510493625,2.0
002165_2026-06-12,002165,2026-06-12,2,1,7.51,8.06,0.07323568575233041,0.07,-0.08956042338320291,6.0
002409_2026-06-12,002409,2026-06-12,2,1,133.32,143.6,0.07710771077107714,0.07,-0.04501247451082777,3.0
600178_2026-06-12,600178,2026-06-12,2,0,10.03,9.99,-0.003988035892322994,-0.003988035892322994,-0.07992819583549962,5.0
600378_2026-06-12,600378,2026-06-12,2,1,57.1,61.58,0.07845884413309978,0.07,-0.13162253586981376,7.0
600665_2026-06-12,600665,2026-06-12,2,0,3.85,3.9,0.01298701298701288,0.01298701298701288,-0.04787555326941592,4.0
603155_2026-06-12,603155,2026-06-12,2,1,21.6,23.5,0.0879629629629628,0.07,-0.1350923156985067,8.0
002203_2026-06-15,002203,2026-06-15,2,0,24.0,24.87,0.036250000000000115,0.036250000000000115,0.10231294615089628,1.0
600067_2026-06-15,600067,2026-06-15,2,0,3.5,3.6,0.028571428571428692,0.028571428571428692,0.016766148916895308,2.0
603014_2026-06-15,603014,2026-06-15,2,1,34.51,38.37,0.11185163720660674,0.07,-0.11883776517176303,3.0
000506_2026-06-16,000506,2026-06-16,2,0,15.27,15.25,-0.0013097576948264411,-0.0013097576948264411,-0.030129405109925823,7.0
000510_2026-06-16,000510,2026-06-16,3,0,22.71,22.38,-0.014531043593130843,-0.014531043593130843,0.18901719244927653,1.0
001359_2026-06-16,001359,2026-06-16,2,1,119.33,133.75,0.12084136428391856,0.07,0.04942652144987516,4.0
601696_2026-06-16,601696,2026-06-16,2,0,13.35,13.1,-0.01872659176029967,-0.01872659176029967,0.03616351488937153,5.0
601958_2026-06-16,601958,2026-06-16,3,0,28.0,29.23,0.04392857142857154,0.04392857142857154,0.13502329121714607,2.0
603335_2026-06-16,603335,2026-06-16,2,1,8.22,9.14,0.1119221411192215,0.07,0.05854009141205842,3.0
603738_2026-06-16,603738,2026-06-16,2,1,54.77,61.88,0.12981559247763363,0.07,-0.019487497842693317,6.0
002051_2026-06-17,002051,2026-06-17,2,1,12.44,13.47,0.08279742765273324,0.07,-0.051574002401903275,14.0
002515_2026-06-17,002515,2026-06-17,2,1,9.01,10.5,0.16537180910099902,0.07,0.02591352520837151,8.0
002552_2026-06-17,002552,2026-06-17,2,1,69.5,78.98,0.13640287769784187,0.07,0.06771325146623075,3.0
002585_2026-06-17,002585,2026-06-17,2,0,14.79,15.35,0.0378634212305613,0.0378634212305613,0.06148590310607466,4.0
002806_2026-06-17,002806,2026-06-17,2,0,20.95,21.8,0.04057279236276856,0.04057279236276856,-0.014812557774018584,11.0
002824_2026-06-17,002824,2026-06-17,2,1,35.6,40.76,0.14494382022471908,0.07,0.05064038730472865,6.0
002851_2026-06-17,002851,2026-06-17,2,1,176.75,189.5,0.07213578500707207,0.07,0.0855355740119765,2.0
002990_2026-06-17,002990,2026-06-17,2,1,55.02,59.75,0.08596873864049437,0.07,-0.03450828808515326,13.0
600545_2026-06-17,600545,2026-06-17,2,1,6.65,7.6,0.1428571428571428,0.07,-0.05422298837154583,15.0
600549_2026-06-17,600549,2026-06-17,2,1,78.12,94.5,0.20967741935483875,0.07,0.04736961443497972,7.0
600703_2026-06-17,600703,2026-06-17,2,1,17.71,19.29,0.08921513269339343,0.07,-0.025661819107549968,12.0
601179_2026-06-17,601179,2026-06-17,2,1,15.68,16.79,0.0707908163265305,0.07,-0.09766812223398502,17.0
603045_2026-06-17,603045,2026-06-17,2,0,84.49,89.44,0.05858681500769336,0.05858681500769336,-0.0550018014147706,16.0
603256_2026-06-17,603256,2026-06-17,2,1,244.7,274.07,0.12002451982018791,0.07,0.050828275326854966,5.0
603516_2026-06-17,603516,2026-06-17,2,1,135.65,145.16,0.07010689273866566,0.07,-0.0048702672592153,10.0
605198_2026-06-17,605198,2026-06-17,3,0,84.6,82.8,-0.02127659574468077,-0.02127659574468077,0.22745111138051927,1.0
605289_2026-06-17,605289,2026-06-17,2,0,133.5,142.25,0.06554307116104874,0.06554307116104874,0.021364846372509738,9.0
000679_2026-06-18,000679,2026-06-18,2,0,7.58,7.73,0.019788918205804862,0.019788918205804862,-0.003909095467294798,8.0
000777_2026-06-18,000777,2026-06-18,3,0,18.82,19.09,0.014346439957491963,0.014346439957491963,-0.07508377798098718,12.0
002080_2026-06-18,002080,2026-06-18,3,0,81.95,83.57,0.01976815131177534,0.01976815131177534,0.013947011867309405,7.0
