feature_name,allowlist_tier,source_or_derived,source_column,mechanism_group,preprocess_policy,mutual_exclusion_group_id,dev_rows,dev_non_null,dev_missing,dev_missing_rate,dev_target_positive,dev_target_negative,analysis_type,effect_metric_name,effect_value,effect_direction,dev_effect_valid,signed_auc_raw,auc_minus_half,spearman_rho,positive_group_mean,negative_group_mean,pooled_sd,standardized_mean_difference,quartile_count,q1_n,q1_target_rate,q4_n,q4_target_rate,q4_minus_q1_target_rate,dev_p01,dev_p99,signed_auc_p01_p99_clipped,clipped_auc_minus_half,clip_direction_flip,value_0_count,value_1_count,value_0_positive_count,value_1_positive_count,target_rate_0,target_rate_1,risk_difference_1_minus_0,log_odds_ratio_haldane,binary_minority_count,level_count,min_level_target_rate,max_level_target_rate,max_minus_min_target_rate,cramers_v,lodo_date_count,lodo_valid_count,lodo_same_sign_count,lodo_sign_consistency,lodo_max_absolute_delta,lodo_most_influential_date,lodo_min_effect,lodo_max_effect,board_direction_agreement,board_direction_agreement_status,board_2_effect,board_3_effect,minimum_absolute_board_effect,maximum_absolute_board_effect,one_board_effect_near_zero,flags
d1_close_to_ma5_raw,PRIMARY,source,d1_close_to_ma5_raw,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.029289325007433864,-,True,0.47071067499256614,-0.029289325007433864,-0.04809939016023878,0.09223259230809934,0.0948204759431391,0.04498211963683038,-0.057531384824312574,4.0,44.0,0.3409090909090909,43.0,0.2558139534883721,-0.08509514,0.005495643183893263,0.18423062591335582,0.4707850133809099,-0.02921498661909011,False,,,,,,,,,,,,,,,21,21,21,1.0,0.021734426016317143,2026-06-10,-0.05102375102375101,-0.013057851239669405,True,BOTH_VERIFIED,-0.0036139455782313035,-0.17222222222222222,0.0036139455782313035,0.17222222222222222,True,BOOTSTRAP_CI_CROSSES_ZERO
d1_low_to_ma5_raw,PRIMARY,source,d1_low_to_ma5_raw,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.005203687184061834,-,True,0.49479631281593817,-0.005203687184061834,-0.008545576932022117,0.050900450161027844,0.05184761709618377,0.030973318952057922,-0.030580091743542155,4.0,44.0,0.38636363636363635,43.0,0.37209302325581395,-0.01427061,-0.008931495034561072,0.12267138867221887,0.4949449895926256,-0.005055010407374383,False,,,,,,,,,,,,,,,21,21,13,0.6190476190476191,0.027882395189547382,2026-06-17,-0.033086082373609216,0.010578512396694162,False,BOTH_VERIFIED_DISAGREE,0.019557823129251695,-0.15555555555555556,0.019557823129251695,0.15555555555555556,False,BOOTSTRAP_CI_CROSSES_ZERO|DATE_SIGN_UNSTABLE|BOARD_DIRECTION_DISAGREEMENT
d1_high_to_ma5_raw,PRIMARY,source,d1_high_to_ma5_raw,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.036128456735057934,+,True,0.5361284567350579,0.036128456735057934,0.05933071984232499,0.16096724225417944,0.15578296131622973,0.03689725413767165,0.14050587392237993,4.0,44.0,0.3181818181818182,43.0,0.3953488372093023,0.07716702,0.07493200436758396,0.2302067527721739,0.5362027951234017,0.03620279512340174,False,,,,,,,,,,,,,,,21,21,21,1.0,0.024202121777338714,2026-06-12,0.015557762330354219,0.06033057851239665,False,BOTH_VERIFIED_DISAGREE,0.06079931972789121,-0.1111111111111111,0.06079931972789121,0.1111111111111111,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
d1_close_to_ma10_raw,PRIMARY,source,d1_close_to_ma10_raw,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.005055010407374383,-,True,0.4949449895926256,-0.005055010407374383,-0.0083014175911072,0.16135441686181695,0.15983683243357796,0.07914676561890333,0.019174307583790007,4.0,44.0,0.3181818181818182,43.0,0.32558139534883723,0.00739958,0.025517431450098042,0.33333116639298177,0.49487065120428186,-0.005129348795718136,False,,,,,,,,,,,,,,,21,21,14,0.6666666666666666,0.01966847690557294,2026-06-09,-0.024723487312947323,0.011419090376732388,False,BOTH_VERIFIED_DISAGREE,0.007653061224489832,-0.10555555555555557,0.007653061224489832,0.10555555555555557,True,BOOTSTRAP_CI_CROSSES_ZERO|DATE_SIGN_UNSTABLE|BOARD_DIRECTION_DISAGREEMENT|DISTRIBUTION_SHIFT
d1_low_to_ma10_raw,PRIMARY,source,d1_low_to_ma10_raw,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.012340172465060917,+,True,0.5123401724650609,0.012340172465060917,0.020265225295938168,0.11699777426541211,0.11403334925959714,0.06358015234094268,0.0466250063371744,4.0,44.0,0.3409090909090909,43.0,0.32558139534883723,-0.0153277,0.000735882787840328,0.2644871456481036,0.5123401724650609,0.012340172465060917,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.02367388180001817,2026-06-17,-0.00380668652763988,0.03601405426507909,False,BOTH_VERIFIED_DISAGREE,0.02614795918367352,-0.09999999999999998,0.02614795918367352,0.09999999999999998,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT|DISTRIBUTION_SHIFT
d1_close_to_ma20,PRIMARY,source,d1_close_to_ma20,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.012340172465060917,+,True,0.5123401724650609,0.012340172465060917,0.020265225295938168,0.21243083209564967,0.20748804815784427,0.12280587002531812,0.04024875958116963,4.0,44.0,0.29545454545454547,43.0,0.32558139534883723,0.03012685,-0.024142999579031967,0.514900799562588,0.5122658340767172,0.01226583407671722,False,,,,,,,,,,,,,,,21,21,17,0.8095238095238095,0.027625813929496923,2026-06-26,-0.004554326610279769,0.03996598639455784,False,BOTH_VERIFIED_DISAGREE,0.01211734693877553,-0.04999999999999999,0.01211734693877553,0.04999999999999999,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT|DISTRIBUTION_SHIFT
d1_ma5_slope,PRIMARY,source,d1_ma5_slope,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.0020814748736247557,-,True,0.49791852512637524,-0.0020814748736247557,-0.003418230772808847,0.04185709470697933,0.040614180997173566,0.0210158393079008,0.059141759298592174,4.0,44.0,0.3181818181818182,43.0,0.3488372093023256,0.03065539,-0.00159761618908494,0.0832821402319164,0.49791852512637524,-0.0020814748736247557,False,,,,,,,,,,,,,,,21,21,10,0.47619047619047616,0.020690158177774087,2026-06-09,-0.022771633051398843,0.012755102040816313,False,BOTH_VERIFIED_DISAGREE,0.011054421768707523,-0.1611111111111111,0.011054421768707523,0.1611111111111111,False,BOOTSTRAP_CI_CROSSES_ZERO|DATE_SIGN_UNSTABLE|BOARD_DIRECTION_DISAGREEMENT
d1_ma10_slope,PRIMARY,source,d1_ma10_slope,D1_MA_POSITION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.03642581028843295,+,True,0.536425810288433,0.03642581028843295,0.05981903852415483,0.024563022501390187,0.023037068341624424,0.014840065563246758,0.10282664542567624,4.0,44.0,0.3409090909090909,43.0,0.3488372093023256,0.00792812,-0.011013385957033316,0.059034453173310165,0.536425810288433,0.03642581028843295,False,,,,,,,,,,,,,,,21,21,21,1.0,0.03452870854818624,2026-06-17,0.012413108242303905,0.07095451883661918,False,BOTH_VERIFIED_DISAGREE,0.041241496598639404,-0.02777777777777779,0.02777777777777779,0.041241496598639404,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT|DISTRIBUTION_SHIFT
d1_open_to_close_return_raw,PRIMARY,source,d1_open_to_close_return_raw,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.06229556943205472,-,True,0.4377044305679453,-0.06229556943205472,-0.10230282312021195,-0.01908117532007193,-0.008254122760877112,0.05277310686813586,-0.20516231091431417,4.0,44.0,0.4090909090909091,43.0,0.2558139534883721,-0.15327696,-0.137569343683033,0.09527582678542748,0.4377044305679453,-0.06229556943205472,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02754882041233514,2026-06-10,-0.08984438984438986,-0.04439252336448596,True,BOTH_VERIFIED,-0.048681972789115624,-0.12222222222222223,0.048681972789115624,0.12222222222222223,False,BOOTSTRAP_CI_CROSSES_ZERO
d1_low_to_close_recovery,PRIMARY,source,d1_low_to_close_recovery,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.023044900386559597,-,True,0.4769550996134404,-0.023044900386559597,-0.03784831650972417,0.03943359664280658,0.04092512606371754,0.03307621887293214,-0.0450937099745566,4.0,44.0,0.38636363636363635,43.0,0.37209302325581395,-0.01427061,0.0,0.1459738971665577,0.4770294380017841,-0.0229705619982159,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02306484572318651,2026-06-10,-0.04610974610974611,-0.00770308123249297,True,BOTH_VERIFIED,-0.017006802721088454,-0.03888888888888886,0.017006802721088454,0.03888888888888886,False,BOOTSTRAP_CI_CROSSES_ZERO
d1_high_to_close_drawdown_raw,PRIMARY,source,d1_high_to_close_drawdown_raw,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.05322628605411839,+,True,0.5532262860541184,0.05322628605411839,0.08740909469459636,0.05889974261877286,0.052430500061019125,0.03424919621176122,0.18888742724806445,4.0,44.0,0.29545454545454547,43.0,0.3953488372093023,0.09989429,0.003530639001776656,0.14764101135474944,0.5531519476657746,0.05315194766577458,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02908329625546391,2026-06-10,0.04217854217854222,0.0823095823095823,True,BOTH_VERIFIED,0.04485544217687076,0.07222222222222219,0.04485544217687076,0.07222222222222219,False,BOOTSTRAP_CI_CROSSES_ZERO
d1_close_to_vwap_raw,PRIMARY,source,d1_close_to_vwap_raw,D1_VWAP_POSITION,FOLD_CLIP_Z,ME05_VWAP_GAP,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.021260779066309854,-,True,0.47873922093369015,-0.021260779066309854,-0.034914785750833226,-0.0084687165700728,-0.005562423475286991,0.024871822463871665,-0.11685082985002149,4.0,44.0,0.36363636363636365,43.0,0.32558139534883723,-0.03805497,-0.06015607223395202,0.05955208818430944,0.4788135593220339,-0.0211864406779661,False,,,,,,,,,,,,,,,21,21,21,1.0,0.015512357706826907,2026-06-10,-0.03677313677313676,-0.009103641456582656,True,BOTH_VERIFIED,-0.021896258503401378,-0.0222222222222222,0.021896258503401378,0.0222222222222222,False,BOOTSTRAP_CI_CROSSES_ZERO
d1_intraday_range,PRIMARY,source,d1_intraday_range,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.04051442164733865,+,True,0.5405144216473386,0.04051442164733865,0.06653345895049584,0.09987077687566612,0.09457600782611121,0.03288591262066447,0.16100416949438226,4.0,44.0,0.29545454545454547,43.0,0.3953488372093023,0.09989429,0.036994743348767706,0.18856373802503265,0.5405144216473386,0.04051442164733865,False,,,,,,,,,,,,,,,21,21,21,1.0,0.02194897870401802,2026-06-17,0.02391592188017211,0.06246340035135667,True,BOTH_VERIFIED,0.037733843537414935,0.033333333333333326,0.033333333333333326,0.037733843537414935,False,BOOTSTRAP_CI_CROSSES_ZERO
d1_afternoon_return,PRIMARY,source,d1_afternoon_return,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.0385816235504014,+,True,0.5385816235504014,0.0385816235504014,0.06336243300141757,0.0014526900889801281,-0.0015891784789084991,0.025694974880746433,0.11838379223977906,4.0,44.0,0.29545454545454547,43.0,0.3953488372093023,0.09989429,-0.069290033290305,0.07444496904776862,0.5386559619387452,0.03865596193874521,False,,,,,,,,,,,,,,,21,21,21,1.0,0.01761585544119526,2026-06-24,0.021621621621621623,0.05619747899159666,True,BOTH_VERIFIED,0.012011054421768752,0.15000000000000002,0.012011054421768752,0.15000000000000002,False,BOOTSTRAP_CI_CROSSES_ZERO
d1_last_hour_return,PRIMARY,source,d1_last_hour_return,D1_PRICE_ACTION,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.025423728813559365,+,True,0.5254237288135594,0.025423728813559365,0.04175415060675257,0.0003388619420627137,-0.0013759646297449944,0.016567610050663952,0.10350476420942717,4.0,44.0,0.29545454545454547,43.0,0.3488372093023256,0.05338266,-0.04492498007736836,0.03572882226540765,0.5254237288135594,0.025423728813559365,False,,,,,,,,,,,,,,,21,21,21,1.0,0.025253660786348497,2026-06-26,0.0001700680272108679,0.046925829538061126,False,BOTH_VERIFIED_DISAGREE,0.03114370748299322,-0.02777777777777779,0.02777777777777779,0.03114370748299322,False,BOOTSTRAP_CI_CROSSES_ZERO|BOARD_DIRECTION_DISAGREEMENT
d1_up_bar_volume_ratio,PRIMARY,source,d1_up_bar_volume_ratio,D1_VOLUME_ACTIVITY,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.02899197145405885,-,True,0.47100802854594115,-0.02899197145405885,-0.04761107147840894,0.43690760686198965,0.44896870232972463,0.14061172727468968,-0.08577588584893231,4.0,44.0,0.36363636363636365,43.0,0.32558139534883723,-0.03805497,0.08111240320999544,0.7075075000117041,0.47108236693428485,-0.028917633065715154,False,,,,,,,,,,,,,,,21,21,21,1.0,0.022646558833925245,2026-06-11,-0.0516385302879841,-0.009453781512605064,True,BOTH_VERIFIED,-0.004676870748299311,-0.16666666666666669,0.004676870748299311,0.16666666666666669,True,BOOTSTRAP_CI_CROSSES_ZERO
volume_above_d1_close_ratio,PRIMARY,source,volume_above_d1_close_ratio,D1_CHIP_DISTRIBUTION,FOLD_CLIP_Z,ME02_ABOVE_CLOSE_CHIP,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.010853404698186131,-,True,0.48914659530181387,-0.010853404698186131,-0.017844571515360966,0.5740904133136043,0.5877836088282484,0.30574188442691064,-0.04478678327083293,4.0,44.0,0.4090909090909091,43.0,0.37209302325581395,-0.03699789,0.032730857097850945,1.0,0.48914659530181387,-0.010853404698186131,False,,,,,,,,,,,,,,,21,21,20,0.9523809523809523,0.015027256696493962,2026-06-23,-0.025880661394680093,0.0,,BOTH_VERIFIED,-0.00871598639455784,0.0,0.0,0.00871598639455784,True,BOOTSTRAP_CI_CROSSES_ZERO
high_zone_volume_ratio,PRIMARY,source,high_zone_volume_ratio,D1_CHIP_DISTRIBUTION,FOLD_CLIP_Z,ME03_HIGH_ZONE,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.04690752304490037,-,True,0.45309247695509963,-0.04690752304490037,-0.07809966096342673,0.17217502213713076,0.19826500401676236,0.1980512818618094,-0.13173346637481462,3.0,87.0,0.41379310344827586,43.0,0.2558139534883721,-0.15797915,0.0,0.7228448875341752,0.45316681534344333,-0.04683318465655667,False,,,,,,,,,,,,,,,21,21,21,1.0,0.026499359779594223,2026-06-26,-0.07125307125307123,-0.020408163265306145,True,BOTH_VERIFIED,-0.030399659863945605,-0.1388888888888889,0.030399659863945605,0.1388888888888889,False,QUANTILE_COLLAPSE|BOOTSTRAP_CI_CROSSES_ZERO
late_day_sell_volume_ratio,PRIMARY,source,late_day_sell_volume_ratio,D1_LATE_DAY_PRESSURE,FOLD_CLIP_Z,ME04_LATE_SELL,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,-0.061106155218554836,-,True,0.43889384478144516,-0.061106155218554836,-0.10035274539637537,0.06888711119342085,0.07538463705068627,0.03661035976171296,-0.17747779315898762,4.0,44.0,0.38636363636363635,43.0,0.27906976744186046,-0.10729387,0.0,0.15759403816416928,0.43889384478144516,-0.061106155218554836,False,,,,,,,,,,,,,,,21,21,21,1.0,0.025287299079573777,2026-06-17,-0.08015815959741196,-0.03581885613898106,True,BOTH_VERIFIED,-0.07514880952380953,-0.011111111111111127,0.011111111111111127,0.07514880952380953,False,BOOTSTRAP_CI_CROSSES_ZERO
down_bar_volume_ratio,PRIMARY,source,down_bar_volume_ratio,D1_VOLUME_ACTIVITY,FOLD_CLIP_Z,nan,173,173,0,0.0,59,114,CONTINUOUS,auc_minus_half,0.04252155813261971,+,True,0.5425215581326197,0.04252155813261971,0.06982957150166645,0.5170393767609749,0.49596988223304533,0.1331460982286396,0.158243424390468,4.0,44.0,0.29545454545454547,43.0,0.4186046511627907,0.12315011,0.20698341445750829,0.7401179305243241,0.5423728813559322,0.0423728813559322,False,,,,,,,,,,,,,,,21,21,21,1.0,0.01914920353814198,2026-06-10,0.025470925470925443,0.06167076167076169,True,BOTH_VERIFIED,0.03273809523809523,0.09999999999999998,0.03273809523809523,0.09999999999999998,False,BOOTSTRAP_CI_CROSSES_ZERO
break_day_in_pool,PRIMARY,source,break_day_in_pool,POOL_MEMBERSHIP,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,-0.3430232558139535,-,True,,,,,,,,,,,,,,,,,,,172.0,1.0,59.0,0.0,0.3430232558139535,0.0,-0.3430232558139535,-0.45278576429823647,1.0,,,,,,21,20,20,1.0,0.03979744936234059,2026-06-17,-0.3630573248407643,-0.3032258064516129,,BOTH_VERIFIED,-0.3402777777777778,,,,,HIGH_DOMINANCE|LOW_BINARY_SUPPORT|BOOTSTRAP_LOW_VALID_REPLICATES
d1_true_reclaim_ma5,PRIMARY,source,d1_true_reclaim_ma5,D1_MA_POSITION,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,0.16467065868263475,+,True,,,,,,,,,,,,,,,,,,,167.0,6.0,56.0,3.0,0.33532934131736525,0.5,0.16467065868263475,0.6797839527477781,6.0,,,,,,21,21,21,1.0,0.15360891120983833,2026-06-24,0.07080745341614908,0.3182795698924731,,BOTH_VERIFIED,0.16906474820143885,,,,,LOW_BINARY_SUPPORT|BOOTSTRAP_CI_CROSSES_ZERO
board_streak_is_3,PRIMARY,derived,board_streak_before_break,PREDECLARED_DERIVED,RAW_BINARY,nan,173,173,0,0.0,59,114,BINARY,risk_difference_1_minus_0,0.01921182266009852,+,True,,,,,,,,,,,,,,,,,,,145.0,28.0,49.0,10.0,0.33793103448275863,0.35714285714285715,0.01921182266009852,0.10117486384949427,28.0,,,,,,21,21,17,0.8095238095238095,0.08296209038337976,2026-06-18,-0.03288740245261984,0.10217391304347828,,BOTH_VERIFIED,,,,,,BOOTSTRAP_CI_CROSSES_ZERO|SINGLE_DATE_INFLUENTIAL
