feature_name,effect_metric_name,full_dev_effect,bootstrap_requested,bootstrap_valid,bootstrap_invalid,invalid_single_target_class,invalid_single_feature_level,invalid_insufficient_non_null,invalid_metric_undefined,bootstrap_mean,bootstrap_median,bootstrap_ci_2_5,bootstrap_ci_97_5,bootstrap_ci_crosses_zero,bootstrap_low_valid_replicates,effect_directional,zero_reference_applicable
d1_low_to_ma10_raw,auc_minus_half,0.012340172465060917,1000,1000,0,0,0,0,0,0.012933371257696375,0.01118460865216303,-0.06302604031303242,0.09523990447242726,True,False,True,True
d1_close_to_ma20,auc_minus_half,0.012340172465060917,1000,1000,0,0,0,0,0,0.011502017628764146,0.010806404564155714,-0.07831094938653078,0.11080997981881344,True,False,True,True
d1_ma5_slope,auc_minus_half,-0.0020814748736247557,1000,1000,0,0,0,0,0,-0.0010686287124523806,-0.0016120908109006349,-0.08827049796816415,0.09283584770114946,True,False,True,True
d1_ma10_slope,auc_minus_half,0.03642581028843295,1000,1000,0,0,0,0,0,0.03718147194276683,0.03755501815836815,-0.07332113363363363,0.14714858490566035,True,False,True,True
d1_open_to_close_return_raw,auc_minus_half,-0.06229556943205472,1000,1000,0,0,0,0,0,-0.06572639640846595,-0.06549396939181884,-0.17013419930248572,0.037800813506863554,True,False,True,True
d1_low_to_close_recovery,auc_minus_half,-0.023044900386559597,1000,1000,0,0,0,0,0,-0.025067844853311733,-0.027927350427350423,-0.10882459149589241,0.06875198374912718,True,False,True,True
d1_high_to_close_drawdown_raw,auc_minus_half,0.05322628605411839,1000,1000,0,0,0,0,0,0.05459099920681928,0.05757817017978001,-0.03241811279576775,0.12846007081008726,True,False,True,True
d1_close_to_vwap_raw,auc_minus_half,-0.021260779066309854,1000,1000,0,0,0,0,0,-0.021717506728216887,-0.02285337500549764,-0.08632374369820142,0.0509792736825901,True,False,True,True
d1_intraday_range,auc_minus_half,0.04051442164733865,1000,1000,0,0,0,0,0,0.04299774787813543,0.04138452535782794,-0.03475430527970871,0.1263153945111492,True,False,True,True
d1_afternoon_return,auc_minus_half,0.0385816235504014,1000,1000,0,0,0,0,0,0.03809252205821953,0.03685721600468139,-0.026827336009545483,0.10994533847794719,True,False,True,True
d1_last_hour_return,auc_minus_half,0.025423728813559365,1000,1000,0,0,0,0,0,0.02340907682450403,0.023763163550397592,-0.0867319598293863,0.131849851711102,True,False,True,True
d1_up_bar_volume_ratio,auc_minus_half,-0.02899197145405885,1000,1000,0,0,0,0,0,-0.03421527861203368,-0.03406852980023711,-0.1412920841960367,0.0735712312860749,True,False,True,True
volume_above_d1_close_ratio,auc_minus_half,-0.010853404698186131,1000,1000,0,0,0,0,0,-0.011438819306625478,-0.009084127426518734,-0.08226865762546695,0.051519934498983115,True,False,True,True
high_zone_volume_ratio,auc_minus_half,-0.04690752304490037,1000,1000,0,0,0,0,0,-0.051782632784217734,-0.05220337404258199,-0.16357310460548477,0.06464468647979282,True,False,True,True
late_day_sell_volume_ratio,auc_minus_half,-0.061106155218554836,1000,1000,0,0,0,0,0,-0.0607657662266319,-0.059823115359176504,-0.13488999647285835,0.009960415415114766,True,False,True,True
down_bar_volume_ratio,auc_minus_half,0.04252155813261971,1000,1000,0,0,0,0,0,0.045676642338429656,0.04573909293940148,-0.04931354945559493,0.14156866530395945,True,False,True,True
break_day_in_pool,risk_difference_1_minus_0,-0.3430232558139535,1000,633,367,0,367,0,0,-0.3319533943401068,-0.32919254658385094,-0.42475696412223723,-0.23736842105263162,False,True,True,True
d1_true_reclaim_ma5,risk_difference_1_minus_0,0.16467065868263475,1000,989,11,0,11,0,0,0.20325360674725207,0.1728395061728395,-0.2990480476322348,0.6817667667667667,True,False,True,True
board_streak_is_3,risk_difference_1_minus_0,0.01921182266009852,1000,1000,0,0,0,0,0,0.038935083951807684,0.03390207969301401,-0.20302803379416282,0.3071391663583672,True,False,True,True
ma5_overheat_10,risk_difference_1_minus_0,-0.08407557354925776,1000,1000,0,0,0,0,0,-0.08722075815942289,-0.08361485108119135,-0.22372936016511866,0.04449939315635316,True,False,True,True
overrepair,auc_minus_half,-0.04326494201605707,1000,1000,0,0,0,0,0,-0.042800970020805906,-0.04436290183811162,-0.11602196313184039,0.04383570111261979,True,False,True,True
break_volume_abnormality,auc_minus_half,-0.024829021706809395,1000,1000,0,0,0,0,0,-0.02758020598181612,-0.02700962310705321,-0.11683349568172616,0.053321456086286585,True,False,True,True
profit_chip_ratio,auc_minus_half,0.010853404698186186,1000,1000,0,0,0,0,0,0.01143881930662548,0.009084127426518762,-0.05151993449898318,0.08226865762546695,True,False,True,True
profit_pressure,auc_minus_half,-0.00535236396074934,1000,1000,0,0,0,0,0,-0.007191018405599826,-0.008087702586292767,-0.08017992885531995,0.07519723533791134,True,False,True,True
board_day_amount_rank,auc_minus_half,-0.021870286576168907,1000,1000,0,0,0,0,0,-0.021162462570850776,-0.023758964220918333,-0.10779951590532996,0.06683551013218071,True,False,True,True
board_day_turnover_rank,auc_minus_half,0.03803059685412624,1000,1000,0,0,0,0,0,0.02763930307527807,0.029126738724769896,-0.10402058933933932,0.14085528109875364,True,False,True,True
board_day_volume_rank,auc_minus_half,0.02083333333333337,1000,1000,0,0,0,0,0,0.018169470836528357,0.016317313944202994,-0.074267496355745,0.12469206232364125,True,False,True,True
break_upper_shadow_ratio,auc_minus_half,-0.011774411279436015,1000,1000,0,0,0,0,0,-0.01607148932069162,-0.014245498498018094,-0.11965279445254007,0.08074785539215688,True,False,True,True
break_lower_shadow_ratio,auc_minus_half,-0.016499175041247927,1000,1000,0,0,0,0,0,-0.018392824744264614,-0.015587039238112332,-0.13084187186019203,0.07112861270062443,True,False,True,True
break_amount_ratio_vs_board_days,auc_minus_half,-0.03631961259079902,1000,1000,0,0,0,0,0,-0.039696407402437205,-0.03823776176368565,-0.12909479949874686,0.043139914081424036,True,False,True,True
break_opened_from_limit_up,risk_difference_1_minus_0,0.16272189349112426,1000,984,16,0,16,0,0,0.16837142325640866,0.16666666666666669,-0.3668763244076286,0.7395408163265305,True,False,True,True
consecutive_days_below_ma5,auc_minus_half,-0.004385964912280715,1000,1000,0,0,0,0,0,-0.0041794810983136746,-0.004166666666666652,-0.013891317016317023,0.0,True,False,True,True
consecutive_days_below_ma10,auc_minus_half,-0.004385964912280715,1000,1000,0,0,0,0,0,-0.0041794810983136746,-0.004166666666666652,-0.013891317016317023,0.0,True,False,True,True
d1_close_location,auc_minus_half,-0.04552272386380679,1000,1000,0,0,0,0,0,-0.048160174174965646,-0.049101300278240556,-0.12412995483093525,0.03598590720873319,True,False,True,True
amount_above_d1_close_ratio,auc_minus_half,-0.010407374368123723,1000,1000,0,0,0,0,0,-0.010865940400345836,-0.008885002045379398,-0.08207857195080522,0.05282287556763193,True,False,True,True
high_zone_amount_ratio,auc_minus_half,-0.047056199821587874,1000,1000,0,0,0,0,0,-0.051887128409688864,-0.0521807237397916,-0.16486871577020862,0.06510403036079195,True,False,True,True
late_day_sell_amount_ratio,auc_minus_half,-0.0633363068688671,1000,1000,0,0,0,0,0,-0.06320219111597429,-0.06194016734265814,-0.1367932496175421,0.007931497143616998,True,False,True,True
d1_vwap_to_close_gap,auc_minus_half,0.021260779066309854,1000,1000,0,0,0,0,0,0.021717506728216887,0.02285337500549761,-0.05097927368259011,0.08632374369820144,True,False,True,True
last_board_day_in_pool,risk_difference_1_minus_0,-0.16467065868263475,1000,990,10,0,10,0,0,-0.11885624430292539,-0.1381132650060906,-0.5352867997357166,0.3120998269521955,True,False,True,True
pool_consecutive_count_last_board,auc_minus_half,0.0006435006435006052,1000,1000,0,0,0,0,0,0.0037039875398483823,0.004275498842958081,-0.07387263685230554,0.08122573236688403,True,False,True,True
d1_close_above_ma5,risk_difference_1_minus_0,0.3430232558139535,1000,633,367,0,367,0,0,0.3319533943401068,0.32919254658385094,0.23736842105263156,0.42475696412223685,False,True,True,True
d1_close_above_ma10,risk_difference_1_minus_0,0.3430232558139535,1000,633,367,0,367,0,0,0.3319533943401068,0.32919254658385094,0.23736842105263156,0.42475696412223685,False,True,True,True
d1_true_reclaim_ma10,risk_difference_1_minus_0,-0.3430232558139535,1000,624,376,0,376,0,0,-0.3633149046594548,-0.3591746794871795,-0.466010652780614,-0.2796771771771773,False,True,True,True
d1_close_to_ma5_bucket,max_minus_min_target_rate,0.12179487,1000,1000,0,0,0,0,0,0.230571052,0.21818182,0.06534514625,0.47371710474999995,,False,False,False
d1_open_to_close_bucket,max_minus_min_target_rate,0.39166667,1000,1000,0,0,0,0,0,0.46948416076999994,0.46951945,0.194662494,0.7667307724999999,,False,False,False
