feature_name,board_group,subgroup_total_rows,subgroup_non_null,subgroup_missing,subgroup_positive,subgroup_negative,effect_metric_name,effect_value,effect_direction,status,board_2_effect,board_3_effect,minimum_absolute_board_effect,maximum_absolute_board_effect,one_board_effect_near_zero
d1_up_bar_volume_ratio,3,28,28,0,10,18,auc_minus_half,-0.16666666666666669,-,VERIFIED,-0.004676870748299311,-0.16666666666666669,0.004676870748299311,0.16666666666666669,True
volume_above_d1_close_ratio,2,145,145,0,49,96,auc_minus_half,-0.00871598639455784,-,VERIFIED,-0.00871598639455784,0.0,0.0,0.00871598639455784,True
volume_above_d1_close_ratio,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,-0.00871598639455784,0.0,0.0,0.00871598639455784,True
high_zone_volume_ratio,2,145,145,0,49,96,auc_minus_half,-0.030399659863945605,-,VERIFIED,-0.030399659863945605,-0.1388888888888889,0.030399659863945605,0.1388888888888889,False
high_zone_volume_ratio,3,28,28,0,10,18,auc_minus_half,-0.1388888888888889,-,VERIFIED,-0.030399659863945605,-0.1388888888888889,0.030399659863945605,0.1388888888888889,False
late_day_sell_volume_ratio,2,145,145,0,49,96,auc_minus_half,-0.07514880952380953,-,VERIFIED,-0.07514880952380953,-0.011111111111111127,0.011111111111111127,0.07514880952380953,False
late_day_sell_volume_ratio,3,28,28,0,10,18,auc_minus_half,-0.011111111111111127,-,VERIFIED,-0.07514880952380953,-0.011111111111111127,0.011111111111111127,0.07514880952380953,False
down_bar_volume_ratio,2,145,145,0,49,96,auc_minus_half,0.03273809523809523,+,VERIFIED,0.03273809523809523,0.09999999999999998,0.03273809523809523,0.09999999999999998,False
down_bar_volume_ratio,3,28,28,0,10,18,auc_minus_half,0.09999999999999998,+,VERIFIED,0.03273809523809523,0.09999999999999998,0.03273809523809523,0.09999999999999998,False
break_day_in_pool,2,145,145,0,49,96,risk_difference_1_minus_0,-0.3402777777777778,-,VERIFIED,-0.3402777777777778,,,,
break_day_in_pool,3,28,28,0,10,18,,,,VERIFIED,-0.3402777777777778,,,,
d1_true_reclaim_ma5,2,145,145,0,49,96,risk_difference_1_minus_0,0.16906474820143885,+,VERIFIED,0.16906474820143885,,,,
d1_true_reclaim_ma5,3,28,28,0,10,18,,,,VERIFIED,0.16906474820143885,,,,
board_streak_is_3,2,145,145,0,49,96,,,,VERIFIED,,,,,
board_streak_is_3,3,28,28,0,10,18,,,,VERIFIED,,,,,
ma5_overheat_10,2,145,145,0,49,96,risk_difference_1_minus_0,-0.08317139525845313,-,VERIFIED,-0.08317139525845313,-0.10416666666666669,0.08317139525845313,0.10416666666666669,False
ma5_overheat_10,3,28,28,0,10,18,risk_difference_1_minus_0,-0.10416666666666669,-,VERIFIED,-0.08317139525845313,-0.10416666666666669,0.08317139525845313,0.10416666666666669,False
overrepair,2,145,145,0,49,96,auc_minus_half,-0.024128401360544227,-,VERIFIED,-0.024128401360544227,-0.13611111111111113,0.024128401360544227,0.13611111111111113,False
overrepair,3,28,28,0,10,18,auc_minus_half,-0.13611111111111113,-,VERIFIED,-0.024128401360544227,-0.13611111111111113,0.024128401360544227,0.13611111111111113,False
break_volume_abnormality,2,145,145,0,49,96,auc_minus_half,-0.005739795918367374,-,VERIFIED,-0.005739795918367374,-0.15555555555555556,0.005739795918367374,0.15555555555555556,True
break_volume_abnormality,3,28,28,0,10,18,auc_minus_half,-0.15555555555555556,-,VERIFIED,-0.005739795918367374,-0.15555555555555556,0.005739795918367374,0.15555555555555556,True
profit_chip_ratio,2,145,145,0,49,96,auc_minus_half,0.00871598639455784,+,VERIFIED,0.00871598639455784,0.0,0.0,0.00871598639455784,True
profit_chip_ratio,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,0.00871598639455784,0.0,0.0,0.00871598639455784,True
profit_pressure,2,145,145,0,49,96,auc_minus_half,-0.00042517006802722523,-,VERIFIED,-0.00042517006802722523,0.005555555555555536,0.00042517006802722523,0.005555555555555536,True
profit_pressure,3,28,28,0,10,18,auc_minus_half,0.005555555555555536,+,VERIFIED,-0.00042517006802722523,0.005555555555555536,0.00042517006802722523,0.005555555555555536,True
board_day_amount_rank,2,145,117,28,42,75,auc_minus_half,-0.006349206349206327,-,VERIFIED,-0.006349206349206327,-0.13194444444444442,0.006349206349206327,0.13194444444444442,True
board_day_amount_rank,3,28,25,3,9,16,auc_minus_half,-0.13194444444444442,-,VERIFIED,-0.006349206349206327,-0.13194444444444442,0.006349206349206327,0.13194444444444442,True
board_day_turnover_rank,2,145,117,28,42,75,auc_minus_half,0.090952380952381,+,VERIFIED,0.090952380952381,-0.24305555555555558,0.090952380952381,0.24305555555555558,False
board_day_turnover_rank,3,28,25,3,9,16,auc_minus_half,-0.24305555555555558,-,VERIFIED,0.090952380952381,-0.24305555555555558,0.090952380952381,0.24305555555555558,False
board_day_volume_rank,2,145,139,6,46,93,auc_minus_half,0.04756895745675549,+,VERIFIED,0.04756895745675549,-0.125,0.04756895745675549,0.125,False
board_day_volume_rank,3,28,28,0,10,18,auc_minus_half,-0.125,-,VERIFIED,0.04756895745675549,-0.125,0.04756895745675549,0.125,False
break_upper_shadow_ratio,2,145,144,1,49,95,auc_minus_half,-0.017078410311493042,-,VERIFIED,-0.017078410311493042,0.005555555555555536,0.005555555555555536,0.017078410311493042,True
break_upper_shadow_ratio,3,28,28,0,10,18,auc_minus_half,0.005555555555555536,+,VERIFIED,-0.017078410311493042,0.005555555555555536,0.005555555555555536,0.017078410311493042,True
break_lower_shadow_ratio,2,145,144,1,49,95,auc_minus_half,-0.012352309344790535,-,VERIFIED,-0.012352309344790535,-0.04444444444444445,0.012352309344790535,0.04444444444444445,False
break_lower_shadow_ratio,3,28,28,0,10,18,auc_minus_half,-0.04444444444444445,-,VERIFIED,-0.012352309344790535,-0.04444444444444445,0.012352309344790535,0.04444444444444445,False
break_amount_ratio_vs_board_days,2,145,144,1,49,95,auc_minus_half,-0.016219119226638046,-,VERIFIED,-0.016219119226638046,-0.18823529411764706,0.016219119226638046,0.18823529411764706,False
break_amount_ratio_vs_board_days,3,28,27,1,10,17,auc_minus_half,-0.18823529411764706,-,VERIFIED,-0.016219119226638046,-0.18823529411764706,0.016219119226638046,0.18823529411764706,False
break_opened_from_limit_up,2,145,145,0,49,96,risk_difference_1_minus_0,0.16433566433566432,+,VERIFIED,0.16433566433566432,0.15384615384615385,0.15384615384615385,0.16433566433566432,False
break_opened_from_limit_up,3,28,28,0,10,18,risk_difference_1_minus_0,0.15384615384615385,+,VERIFIED,0.16433566433566432,0.15384615384615385,0.15384615384615385,0.16433566433566432,False
consecutive_days_below_ma5,2,145,145,0,49,96,auc_minus_half,-0.005208333333333315,-,VERIFIED,-0.005208333333333315,0.0,0.0,0.005208333333333315,True
consecutive_days_below_ma5,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,-0.005208333333333315,0.0,0.0,0.005208333333333315,True
consecutive_days_below_ma10,2,145,145,0,49,96,auc_minus_half,-0.005208333333333315,-,VERIFIED,-0.005208333333333315,0.0,0.0,0.005208333333333315,True
consecutive_days_below_ma10,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,-0.005208333333333315,0.0,0.0,0.005208333333333315,True
d1_close_location,2,145,144,1,49,95,auc_minus_half,-0.035553168635875376,-,VERIFIED,-0.035553168635875376,-0.07777777777777778,0.035553168635875376,0.07777777777777778,False
d1_close_location,3,28,28,0,10,18,auc_minus_half,-0.07777777777777778,-,VERIFIED,-0.035553168635875376,-0.07777777777777778,0.035553168635875376,0.07777777777777778,False
amount_above_d1_close_ratio,2,145,145,0,49,96,auc_minus_half,-0.008290816326530615,-,VERIFIED,-0.008290816326530615,0.0,0.0,0.008290816326530615,True
amount_above_d1_close_ratio,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,-0.008290816326530615,0.0,0.0,0.008290816326530615,True
high_zone_amount_ratio,2,145,145,0,49,96,auc_minus_half,-0.02997448979591838,-,VERIFIED,-0.02997448979591838,-0.13333333333333336,0.02997448979591838,0.13333333333333336,False
high_zone_amount_ratio,3,28,28,0,10,18,auc_minus_half,-0.13333333333333336,-,VERIFIED,-0.02997448979591838,-0.13333333333333336,0.02997448979591838,0.13333333333333336,False
late_day_sell_amount_ratio,2,145,145,0,49,96,auc_minus_half,-0.0772746598639456,-,VERIFIED,-0.0772746598639456,-0.011111111111111127,0.011111111111111127,0.0772746598639456,False
late_day_sell_amount_ratio,3,28,28,0,10,18,auc_minus_half,-0.011111111111111127,-,VERIFIED,-0.0772746598639456,-0.011111111111111127,0.011111111111111127,0.0772746598639456,False
d1_vwap_to_close_gap,2,145,145,0,49,96,auc_minus_half,0.021896258503401378,+,VERIFIED,0.021896258503401378,0.022222222222222254,0.021896258503401378,0.022222222222222254,False
d1_vwap_to_close_gap,3,28,28,0,10,18,auc_minus_half,0.022222222222222254,+,VERIFIED,0.021896258503401378,0.022222222222222254,0.021896258503401378,0.022222222222222254,False
last_board_day_in_pool,2,145,145,0,49,96,risk_difference_1_minus_0,-0.16906474820143885,-,VERIFIED,-0.16906474820143885,,,,
last_board_day_in_pool,3,28,28,0,10,18,,,,VERIFIED,-0.16906474820143885,,,,
pool_consecutive_count_last_board,2,145,139,6,46,93,auc_minus_half,-0.010986442262739593,-,VERIFIED,-0.010986442262739593,0.0,0.0,0.010986442262739593,True
pool_consecutive_count_last_board,3,28,28,0,10,18,auc_minus_half,0.0,0,VERIFIED,-0.010986442262739593,0.0,0.0,0.010986442262739593,True
d1_close_above_ma5,2,145,145,0,49,96,risk_difference_1_minus_0,0.3402777777777778,+,VERIFIED,0.3402777777777778,,,,
d1_close_above_ma5,3,28,28,0,10,18,,,,VERIFIED,0.3402777777777778,,,,
d1_close_above_ma10,2,145,145,0,49,96,risk_difference_1_minus_0,0.3402777777777778,+,VERIFIED,0.3402777777777778,,,,
d1_close_above_ma10,3,28,28,0,10,18,,,,VERIFIED,0.3402777777777778,,,,
d1_true_reclaim_ma10,2,145,145,0,49,96,risk_difference_1_minus_0,-0.3402777777777778,-,VERIFIED,-0.3402777777777778,,,,
d1_true_reclaim_ma10,3,28,28,0,10,18,,,,VERIFIED,-0.3402777777777778,,,,
d1_close_to_ma5_bucket,2,145,145,0,49,96,max_minus_min_target_rate,0.16666667,,VERIFIED,0.16666667,0.35416667,,,
d1_close_to_ma5_bucket,3,28,28,0,10,18,max_minus_min_target_rate,0.35416667,,VERIFIED,0.16666667,0.35416667,,,
d1_open_to_close_bucket,2,145,145,0,49,96,max_minus_min_target_rate,0.37202381,,VERIFIED,0.37202381,0.75,,,
d1_open_to_close_bucket,3,28,28,0,10,18,max_minus_min_target_rate,0.75,,VERIFIED,0.37202381,0.75,,,
