event_id,code,signal_date,source_window,expected_bars,actual_bars,first_timestamp,last_timestamp,missing_bars,duplicate_bars,invalid_price_volume,d1_minute_complete,minute_missing_reason,minute_feature_count,minute_feature_complete
002897_2026-05-26,002897,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002938_2026-05-26,002938,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002975_2026-05-26,002975,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002980_2026-05-26,002980,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600186_2026-05-26,600186,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600234_2026-05-26,600234,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600503_2026-05-26,600503,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600539_2026-05-26,600539,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603001_2026-05-26,603001,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603256_2026-05-26,603256,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603661_2026-05-26,603661,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603663_2026-05-26,603663,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603936_2026-05-26,603936,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
605580_2026-05-26,605580,2026-05-26,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000510_2026-05-27,000510,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002185_2026-05-27,002185,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002388_2026-05-27,002388,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002552_2026-05-27,002552,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002585_2026-05-27,002585,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002957_2026-05-27,002957,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
003036_2026-05-27,003036,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600172_2026-05-27,600172,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600520_2026-05-27,600520,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
600584_2026-05-27,600584,2026-05-27,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000759_2026-05-28,000759,2026-05-28,may,48,48,09:35,15:00,0,0,0,True,none,22,True
001257_2026-05-28,001257,2026-05-28,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002251_2026-05-28,002251,2026-05-28,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002771_2026-05-28,002771,2026-05-28,may,48,48,09:35,15:00,0,0,0,True,none,22,True
002579_2026-05-29,002579,2026-05-29,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603032_2026-05-29,603032,2026-05-29,may,48,48,09:35,15:00,0,0,0,True,none,22,True
603989_2026-05-29,603989,2026-05-29,may,48,48,09:35,15:00,0,0,0,True,none,22,True
000090_2026-06-01,000090,2026-06-01,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002806_2026-06-01,002806,2026-06-01,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600110_2026-06-01,600110,2026-06-01,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603324_2026-06-01,603324,2026-06-01,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002608_2026-06-02,002608,2026-06-02,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600011_2026-06-02,600011,2026-06-02,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000055_2026-06-03,000055,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
001210_2026-06-03,001210,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002404_2026-06-03,002404,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002421_2026-06-03,002421,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002579_2026-06-03,002579,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600280_2026-06-03,600280,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603045_2026-06-03,603045,2026-06-03,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000700_2026-06-04,000700,2026-06-04,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002137_2026-06-04,002137,2026-06-04,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600121_2026-06-04,600121,2026-06-04,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600487_2026-06-04,600487,2026-06-04,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600936_2026-06-04,600936,2026-06-04,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603311_2026-06-04,603311,2026-06-04,june,48,48,09:35,15:00,0,0,0,True,none,22,True
001896_2026-06-05,001896,2026-06-05,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002787_2026-06-05,002787,2026-06-05,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600255_2026-06-05,600255,2026-06-05,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600439_2026-06-05,600439,2026-06-05,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600688_2026-06-05,600688,2026-06-05,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605162_2026-06-05,605162,2026-06-05,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000520_2026-06-08,000520,2026-06-08,june,48,48,09:35,15:00,0,0,0,True,none,22,True
003036_2026-06-08,003036,2026-06-08,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600293_2026-06-08,600293,2026-06-08,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000068_2026-06-09,000068,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000517_2026-06-09,000517,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000759_2026-06-09,000759,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002361_2026-06-09,002361,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002421_2026-06-09,002421,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002613_2026-06-09,002613,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
003009_2026-06-09,003009,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603500_2026-06-09,603500,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603859_2026-06-09,603859,2026-06-09,june,48,48,09:35,15:00,0,0,0,True,none,22,True
001696_2026-06-10,001696,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002254_2026-06-10,002254,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002362_2026-06-10,002362,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002747_2026-06-10,002747,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603186_2026-06-10,603186,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603616_2026-06-10,603616,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603929_2026-06-10,603929,2026-06-10,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000029_2026-06-11,000029,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002585_2026-06-11,002585,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002636_2026-06-11,002636,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002669_2026-06-11,002669,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
003026_2026-06-11,003026,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603002_2026-06-11,603002,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603065_2026-06-11,603065,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,21,False
605006_2026-06-11,605006,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605318_2026-06-11,605318,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605589_2026-06-11,605589,2026-06-11,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000048_2026-06-12,000048,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002119_2026-06-12,002119,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002165_2026-06-12,002165,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002409_2026-06-12,002409,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600178_2026-06-12,600178,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600378_2026-06-12,600378,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600665_2026-06-12,600665,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603155_2026-06-12,603155,2026-06-12,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002203_2026-06-15,002203,2026-06-15,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600067_2026-06-15,600067,2026-06-15,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603014_2026-06-15,603014,2026-06-15,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000506_2026-06-16,000506,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000510_2026-06-16,000510,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
001359_2026-06-16,001359,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
601696_2026-06-16,601696,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
601958_2026-06-16,601958,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603335_2026-06-16,603335,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603738_2026-06-16,603738,2026-06-16,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002051_2026-06-17,002051,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002515_2026-06-17,002515,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002552_2026-06-17,002552,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002585_2026-06-17,002585,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002806_2026-06-17,002806,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002824_2026-06-17,002824,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002851_2026-06-17,002851,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002990_2026-06-17,002990,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600545_2026-06-17,600545,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600549_2026-06-17,600549,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600703_2026-06-17,600703,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
601179_2026-06-17,601179,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603045_2026-06-17,603045,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603256_2026-06-17,603256,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603516_2026-06-17,603516,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605198_2026-06-17,605198,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605289_2026-06-17,605289,2026-06-17,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000679_2026-06-18,000679,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000777_2026-06-18,000777,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002080_2026-06-18,002080,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002484_2026-06-18,002484,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002741_2026-06-18,002741,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600110_2026-06-18,600110,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600186_2026-06-18,600186,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600192_2026-06-18,600192,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600615_2026-06-18,600615,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600707_2026-06-18,600707,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
601636_2026-06-18,601636,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603002_2026-06-18,603002,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603115_2026-06-18,603115,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603186_2026-06-18,603186,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603773_2026-06-18,603773,2026-06-18,june,48,48,09:35,15:00,0,0,0,True,none,22,True
001339_2026-06-22,001339,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002141_2026-06-22,002141,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002491_2026-06-22,002491,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002579_2026-06-22,002579,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002989_2026-06-22,002989,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603261_2026-06-22,603261,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603324_2026-06-22,603324,2026-06-22,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000657_2026-06-23,000657,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000811_2026-06-23,000811,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
001296_2026-06-23,001296,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002297_2026-06-23,002297,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002354_2026-06-23,002354,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002655_2026-06-23,002655,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002805_2026-06-23,002805,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002842_2026-06-23,002842,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
003031_2026-06-23,003031,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600162_2026-06-23,600162,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600769_2026-06-23,600769,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603082_2026-06-23,603082,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603380_2026-06-23,603380,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603663_2026-06-23,603663,2026-06-23,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000070_2026-06-24,000070,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000571_2026-06-24,000571,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000783_2026-06-24,000783,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002068_2026-06-24,002068,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002672_2026-06-24,002672,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
002830_2026-06-24,002830,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600172_2026-06-24,600172,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600322_2026-06-24,600322,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600400_2026-06-24,600400,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600470_2026-06-24,600470,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
600851_2026-06-24,600851,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
601869_2026-06-24,601869,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
603757_2026-06-24,603757,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605377_2026-06-24,605377,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
605580_2026-06-24,605580,2026-06-24,june,48,48,09:35,15:00,0,0,0,True,none,22,True
000566_2026-06-25,000566,2026-06-25,june,48,48,09:35,15:00,0,0,0,True,none,22,True
