event_id,code,signal_date,board_streak_before_break,target7_daily_d2open_d3high,tail_loss_daily_5pct,d2_open_daily,d3_high_daily,raw_opportunity_return,capped_opportunity_return_7,upside_oof_score,tail_risk_oof_score,upside_rank,tail_risk_rank,tail_safety_rank
002030_2026-05-12,002030,2026-05-12,2,0,1,6.78,6.8,0.002949852507374562,0.002949852507374562,,,1,1,1
002281_2026-05-12,002281,2026-05-12,2,1,0,196.01,212.8,0.0856588949543391,0.07,,,2,2,2
002865_2026-05-12,002865,2026-05-12,2,1,0,103.0,110.63,0.07407766990291265,0.07,,,3,3,3
600078_2026-05-12,600078,2026-05-12,2,0,1,15.3,15.59,0.018954248366013005,0.018954248366013005,,,4,4,4
600234_2026-05-12,600234,2026-05-12,2,0,1,29.93,30.05,0.004009355162044814,0.004009355162044814,,,5,5,5
600545_2026-05-12,600545,2026-05-12,2,1,0,6.12,6.76,0.10457516339869266,0.07,,,6,6,6
600748_2026-05-12,600748,2026-05-12,2,0,0,5.85,5.89,0.006837606837606813,0.006837606837606813,,,7,7,7
603459_2026-05-12,603459,2026-05-12,3,0,1,90.37,94.5,0.04570100697133994,0.04570100697133994,,,8,8,8
603738_2026-05-12,603738,2026-05-12,3,1,0,53.32,57.3,0.07464366091522878,0.07,,,9,9,9
605006_2026-05-12,605006,2026-05-12,3,0,1,16.49,16.61,0.0072771376591873604,0.0072771376591873604,,,10,10,10
605189_2026-05-12,605189,2026-05-12,2,0,0,19.0,19.59,0.031052631578947443,0.031052631578947443,,,11,11,11
000029_2026-05-13,000029,2026-05-13,2,1,0,26.59,29.96,0.12673937570515226,0.07,,,1,1,1
000672_2026-05-13,000672,2026-05-13,2,0,0,17.12,17.71,0.03446261682242979,0.03446261682242979,,,2,2,2
001211_2026-05-13,001211,2026-05-13,2,1,0,51.98,59.44,0.14351673720661795,0.07,,,3,3,3
600076_2026-05-13,600076,2026-05-13,3,0,0,4.25,4.49,0.05647058823529427,0.05647058823529427,,,4,4,4
600488_2026-05-13,600488,2026-05-13,2,0,0,7.06,7.2,0.019830028328611915,0.019830028328611915,,,5,5,5
600683_2026-05-13,600683,2026-05-13,3,0,1,18.69,17.8,-0.04761904761904767,-0.04761904761904767,,,6,6,6
600869_2026-05-13,600869,2026-05-13,2,0,1,23.1,22.96,-0.0060606060606061,-0.0060606060606061,,,7,7,7
603061_2026-05-13,603061,2026-05-13,2,0,0,322.21,320.0,-0.006858880854101246,-0.006858880854101246,,,8,8,8
603269_2026-05-13,603269,2026-05-13,2,0,0,20.92,22.0,0.05162523900573612,0.05162523900573612,,,9,9,9
000601_2026-05-14,000601,2026-05-14,2,0,0,8.17,8.03,-0.017135862913096767,-0.017135862913096767,,,1,1,1
000767_2026-05-14,000767,2026-05-14,2,1,0,4.7,5.15,0.0957446808510638,0.07,,,2,2,2
000925_2026-05-14,000925,2026-05-14,2,0,1,9.7,9.29,-0.042268041237113474,-0.042268041237113474,,,3,3,3
002498_2026-05-14,002498,2026-05-14,2,0,1,10.36,9.93,-0.04150579150579148,-0.04150579150579148,,,4,4,4
600172_2026-05-14,600172,2026-05-14,3,0,0,11.59,11.98,0.03364969801553075,0.03364969801553075,,,5,5,5
600396_2026-05-14,600396,2026-05-14,3,1,0,15.8,17.15,0.08544303797468333,0.07,,,6,6,6
603070_2026-05-14,603070,2026-05-14,2,0,0,16.1,17.2,0.06832298136645942,0.06832298136645942,,,7,7,7
603203_2026-05-14,603203,2026-05-14,2,0,1,64.63,64.29,-0.005260714838310254,-0.005260714838310254,,,8,8,8
001210_2026-05-15,001210,2026-05-15,2,0,0,28.7,30.5,0.06271777003484313,0.06271777003484313,,,1,1,1
001223_2026-05-15,001223,2026-05-15,2,0,1,68.35,67.35,-0.014630577907827402,-0.014630577907827402,,,2,2,2
002208_2026-05-15,002208,2026-05-15,3,1,0,22.84,25.12,0.09982486865148865,0.07,,,3,3,3
002782_2026-05-15,002782,2026-05-15,2,1,0,25.43,27.59,0.0849390483680692,0.07,,,4,4,4
002940_2026-05-15,002940,2026-05-15,2,0,0,41.91,43.88,0.04700548795037007,0.04700548795037007,,,5,5,5
600156_2026-05-15,600156,2026-05-15,2,1,0,12.6,13.6,0.0793650793650793,0.07,,,6,6,6
600857_2026-05-15,600857,2026-05-15,2,1,0,13.15,14.8,0.12547528517110274,0.07,,,7,7,7
600903_2026-05-15,600903,2026-05-15,2,1,0,7.62,9.69,0.2716535433070866,0.07,,,8,8,8
603007_2026-05-15,603007,2026-05-15,3,0,0,8.41,8.58,0.02021403091557672,0.02021403091557672,,,9,9,9
603052_2026-05-15,603052,2026-05-15,3,0,1,110.0,106.53,-0.03154545454545454,-0.03154545454545454,,,10,10,10
603093_2026-05-15,603093,2026-05-15,2,1,0,22.45,24.61,0.09621380846325178,0.07,,,11,11,11
002971_2026-05-18,002971,2026-05-18,2,0,0,37.93,39.7,0.046664909042974045,0.046664909042974045,,,1,1,1
002374_2026-05-19,002374,2026-05-19,2,0,0,3.8,3.89,0.023684210526315974,0.023684210526315974,,,1,1,1
003018_2026-05-19,003018,2026-05-19,3,1,0,66.29,71.02,0.07135314527077985,0.07,,,2,2,2
601133_2026-05-19,601133,2026-05-19,2,1,0,29.95,35.66,0.190651085141903,0.07,,,3,3,3
601678_2026-05-19,601678,2026-05-19,2,0,0,6.21,6.46,0.040257648953301084,0.040257648953301084,,,4,4,4
002208_2026-05-20,002208,2026-05-20,2,0,1,25.5,23.65,-0.07254901960784321,-0.07254901960784321,0.07415992168262994,-0.005718421162675527,4,5,6
002552_2026-05-20,002552,2026-05-20,2,1,0,36.72,39.82,0.08442265795206971,0.07,0.0316296174164301,0.23459161274313836,5,1,10
600758_2026-05-20,600758,2026-05-20,2,0,0,4.76,4.84,0.01680672268907557,0.01680672268907557,0.024619836683232116,0.08224507236909213,6,3,8
600850_2026-05-20,600850,2026-05-20,2,0,0,21.91,22.75,0.03833865814696491,0.03833865814696491,-0.03766124374206818,-0.042070758772079345,9,7,4
600903_2026-05-20,600903,2026-05-20,2,1,0,9.29,10.64,0.1453175457481164,0.07,0.003582568254379262,0.08323231085177779,8,2,9
603115_2026-05-20,603115,2026-05-20,2,1,0,96.49,116.31,0.2054098870349259,0.07,0.11015164202882052,-0.10667357402342129,2,9,2
603206_2026-05-20,603206,2026-05-20,2,0,0,19.47,19.39,-0.00410888546481758,-0.00410888546481758,0.07521050278625582,-0.013336234841042825,3,6,5
603311_2026-05-20,603311,2026-05-20,3,1,0,28.14,32.99,0.1723525230987919,0.07,0.1823899288936443,-0.07538336376018112,1,8,3
603989_2026-05-20,603989,2026-05-20,2,1,0,25.6,28.42,0.11015624999999996,0.07,0.018470121887724233,-0.2133741168597691,7,10,1
605218_2026-05-20,605218,2026-05-20,2,0,0,21.34,20.91,-0.02014995313964385,-0.02014995313964385,-0.100147551669472,0.06368574234666344,10,4,7
000417_2026-05-21,000417,2026-05-21,3,1,0,9.8,10.79,0.10102040816326507,0.07,-0.05189138806196618,0.043507675371879,2,4,3
002272_2026-05-21,002272,2026-05-21,3,1,0,22.89,24.96,0.09043250327654007,0.07,-0.42025185636860746,0.06920563314661114,6,3,4
002782_2026-05-21,002782,2026-05-21,2,0,0,28.75,29.89,0.03965217391304354,0.03965217391304354,-0.20905483601102287,0.22015099062856452,5,2,5
600563_2026-05-21,600563,2026-05-21,2,1,0,160.0,176.58,0.10362500000000008,0.07,-0.15711414670131146,-0.02611613588305292,4,5,2
603938_2026-05-21,603938,2026-05-21,3,0,1,51.84,49.68,-0.04166666666666674,-0.04166666666666674,-0.08063163625177597,0.2974872511106172,3,1,6
605288_2026-05-21,605288,2026-05-21,2,0,0,108.8,113.4,0.042279411764706065,0.042279411764706065,0.2129176043933375,-0.23241624682573891,1,6,1
003004_2026-05-22,003004,2026-05-22,2,1,0,48.58,54.74,0.12680115273775217,0.07,0.0447902422116145,-0.09570427009448769,1,1,1
000012_2026-05-25,000012,2026-05-25,2,0,0,4.37,4.64,0.06178489702517154,0.06178489702517154,0.013573647396736527,-0.28287804696586955,3,8,1
000725_2026-05-25,000725,2026-05-25,2,1,0,5.22,6.09,0.16666666666666674,0.07,-0.030320764778848562,-0.14046352497576173,5,7,2
001225_2026-05-25,001225,2026-05-25,2,0,0,57.47,60.3,0.04924308334783367,0.04924308334783367,-0.02716793009181097,-0.13436994639386146,4,6,3
002036_2026-05-25,002036,2026-05-25,2,0,0,10.44,10.83,0.03735632183908044,0.03735632183908044,-0.11498081467019518,-0.10289028543610243,7,4,5
002442_2026-05-25,002442,2026-05-25,3,0,1,7.96,7.98,0.002512562814070307,0.002512562814070307,0.1352079641276925,-0.010990487889492416,2,2,7
002931_2026-05-25,002931,2026-05-25,2,0,1,64.51,67.6,0.047899550457293216,0.047899550457293216,-0.1351653084976862,-0.11501514488243826,8,5,4
600303_2026-05-25,600303,2026-05-25,2,0,1,3.66,3.68,0.005464480874316946,0.005464480874316946,-0.04054787819449291,-0.07197844601400849,6,3,6
600611_2026-05-25,600611,2026-05-25,3,0,1,5.89,5.54,-0.05942275042444811,-0.05942275042444811,0.15171444316499574,0.050027620580358416,1,1,8
000636_2026-05-26,000636,2026-05-26,2,1,0,42.0,48.64,0.15809523809523807,0.07,0.08544251986076078,0.036742670897106915,1,5,14
002421_2026-05-26,002421,2026-05-26,2,0,0,4.7,4.96,0.05531914893617018,0.05531914893617018,0.04963547358985177,0.31520354034790443,8,1,18
002432_2026-05-26,002432,2026-05-26,2,0,1,91.0,85.48,-0.060659340659340644,-0.060659340659340644,0.07013980365481966,-0.1769235163331792,6,17,2
002741_2026-05-26,002741,2026-05-26,2,1,0,27.81,31.16,0.12046026609133409,0.07,-0.02994590229296763,-0.09246327261860096,13,11,8
002897_2026-05-26,002897,2026-05-26,2,0,0,81.58,83.82,0.027457710223093734,0.027457710223093734,-0.036946297675759784,-0.09391091962229813,14,12,7
002938_2026-05-26,002938,2026-05-26,2,0,0,110.2,107.73,-0.022413793103448265,-0.022413793103448265,0.082645426024624,-0.0385553826494489,3,7,12
002975_2026-05-26,002975,2026-05-26,2,0,0,126.06,134.28,0.06520704426463597,0.06520704426463597,-0.15174242410129757,0.045661368386126916,18,4,15
002980_2026-05-26,002980,2026-05-26,2,0,0,111.01,117.39,0.05747229979281143,0.05747229979281143,0.08267428440897119,0.2252872014357991,2,2,17
600186_2026-05-26,600186,2026-05-26,2,0,1,13.19,11.55,-0.12433661865049273,-0.12433661865049273,-0.01508936092394213,-0.04649499142265283,11,8,11
600234_2026-05-26,600234,2026-05-26,2,0,1,29.74,27.12,-0.08809683927370537,-0.08809683927370537,-0.025501542245263523,-0.15249097914318854,12,16,3
600503_2026-05-26,600503,2026-05-26,2,0,0,2.8,2.89,0.03214285714285725,0.03214285714285725,-0.15102454503403823,-0.03719259728129151,17,6,13
600539_2026-05-26,600539,2026-05-26,2,0,0,16.1,16.52,0.02608695652173898,0.02608695652173898,-0.12919764824032293,-0.1387714993608686,16,15,4
603001_2026-05-26,603001,2026-05-26,2,0,0,10.6,10.61,0.0009433962264151496,0.0009433962264151496,-0.04645031634543427,-0.06679119923685786,15,9,10
603256_2026-05-26,603256,2026-05-26,2,1,0,183.5,197.91,0.07852861035422332,0.07,0.07036952608770039,-0.0797579890743943,5,10,9
603661_2026-05-26,603661,2026-05-26,3,0,1,34.7,34.43,-0.007780979827089474,-0.007780979827089474,0.0649800260223714,0.20135207259456814,7,3,16
603663_2026-05-26,603663,2026-05-26,2,1,0,58.8,66.06,0.12346938775510208,0.07,0.028026020594168186,-0.12836703509816993,9,14,5
603936_2026-05-26,603936,2026-05-26,2,0,0,25.92,26.0,0.0030864197530864335,0.0030864197530864335,0.07570402957009764,-0.10933897522435967,4,13,6
605580_2026-05-26,605580,2026-05-26,2,1,0,25.0,28.18,0.12719999999999998,0.07,0.00032892286443601815,-0.2352163276660781,10,18,1
000510_2026-05-27,000510,2026-05-27,3,0,1,17.92,17.98,0.0033482142857141906,0.0033482142857141906,-0.0818899722941943,0.09736738952203657,8,3,8
002185_2026-05-27,002185,2026-05-27,2,0,0,20.15,21.5,0.06699751861042191,0.06699751861042191,0.13491986594201189,-0.14411082662038582,3,9,2
002388_2026-05-27,002388,2026-05-27,2,0,1,5.88,5.99,0.018707482993197244,0.018707482993197244,-0.13654817447213002,-0.06595906040847407,9,6,5
002552_2026-05-27,002552,2026-05-27,3,1,0,48.79,59.67,0.22299651567944268,0.07,0.40185737998507487,0.2743217261601376,1,1,10
002585_2026-05-27,002585,2026-05-27,3,1,0,10.44,11.47,0.09865900383141768,0.07,0.07351681843510224,-0.0775028188480167,4,7,4
002957_2026-05-27,002957,2026-05-27,2,1,0,56.05,67.98,0.21284567350579842,0.07,0.056573199567695354,-0.21464027976663586,5,10,1
003036_2026-05-27,003036,2026-05-27,2,1,0,63.0,78.42,0.24476190476190474,0.07,0.28535976465546864,-0.08243283249667338,2,8,3
600172_2026-05-27,600172,2026-05-27,3,1,0,13.22,16.06,0.21482602118003014,0.07,-0.045354053634728504,0.16649242500912897,7,2,9
600520_2026-05-27,600520,2026-05-27,2,0,0,32.33,33.4,0.0330961954840705,0.0330961954840705,-0.17719007476736864,0.03911056426247479,10,4,7
600584_2026-05-27,600584,2026-05-27,2,1,0,83.01,89.77,0.08143597156969018,0.07,0.017915659693303037,-0.028221494817975236,6,5,6
000759_2026-05-28,000759,2026-05-28,2,1,0,5.7,6.14,0.07719298245614037,0.07,-0.2203671408651947,-0.0008294937697327157,4,2,3
001257_2026-05-28,001257,2026-05-28,2,0,1,28.37,26.45,-0.06767712372224188,-0.06767712372224188,-0.21167446347364804,0.030874876096625592,3,1,4
002251_2026-05-28,002251,2026-05-28,2,1,0,4.45,5.2,0.1685393258426966,0.07,-0.2050135933254968,-0.019120396314249843,2,3,2
002771_2026-05-28,002771,2026-05-28,2,1,0,16.43,17.98,0.09433962264150941,0.07,-0.03683704048185042,-0.030376790654817354,1,4,1
002579_2026-05-29,002579,2026-05-29,3,1,0,17.36,20.76,0.1958525345622122,0.07,-0.07243846494125529,0.26510510621379685,2,1,3
603032_2026-05-29,603032,2026-05-29,2,0,0,25.23,25.29,0.0023781212841853527,0.0023781212841853527,-0.25912006723889724,0.10051427795464378,3,3,1
603989_2026-05-29,603989,2026-05-29,2,0,1,34.47,33.36,-0.032201914708442136,-0.032201914708442136,0.016049003359525034,0.12414978028456833,1,2,2
000090_2026-06-01,000090,2026-06-01,2,0,1,3.79,3.69,-0.02638522427440637,-0.02638522427440637,-0.005123091255185269,-0.12132293858788787,1,4,1
002806_2026-06-01,002806,2026-06-01,2,1,0,17.68,20.32,0.14932126696832593,0.07,-0.1352038093708715,-0.0035124490976756097,3,2,3
600110_2026-06-01,600110,2026-06-01,2,0,0,12.18,12.73,0.0451559934318555,0.0451559934318555,-0.1038432324805896,-0.028805318830540882,2,3,2
603324_2026-06-01,603324,2026-06-01,2,0,0,33.03,33.77,0.022403875264910722,0.022403875264910722,-0.21250898954073832,0.04329006678691963,4,1,4
002608_2026-06-02,002608,2026-06-02,2,1,0,10.0,10.99,0.09899999999999998,0.07,0.12955797135032932,-0.16750448620068648,1,2,1
600011_2026-06-02,600011,2026-06-02,2,0,0,8.83,9.06,0.02604756511891293,0.02604756511891293,-0.1597648096201113,0.07559668320987101,2,1,2
000055_2026-06-03,000055,2026-06-03,2,0,1,3.89,3.89,0.0,0.0,-0.19687053274426047,0.025320668860725877,6,4,4
001210_2026-06-03,001210,2026-06-03,2,0,1,35.37,26.72,-0.24455753463387053,-0.24455753463387053,-0.021543822301347618,-0.029585830840798806,3,5,3
002404_2026-06-03,002404,2026-06-03,2,0,0,7.35,7.57,0.029931972789115635,0.029931972789115635,0.00960061846981303,-0.11435289791573285,2,7,1
002421_2026-06-03,002421,2026-06-03,2,0,0,4.87,5.21,0.06981519507186862,0.06981519507186862,-0.0771800964140217,0.11491486749993969,5,2,6
002579_2026-06-03,002579,2026-06-03,2,0,0,18.88,19.9,0.05402542372881358,0.05402542372881358,-0.06675616918021451,0.1435394953013961,4,1,7
600280_2026-06-03,600280,2026-06-03,3,0,1,3.99,3.94,-0.01253132832080206,-0.01253132832080206,0.2528257341307337,-0.035300906366744635,1,6,2
603045_2026-06-03,603045,2026-06-03,2,1,0,73.83,85.26,0.1548151158065827,0.07,-0.21580323798253173,0.04708923152252599,7,3,5
000700_2026-06-04,000700,2026-06-04,2,0,1,18.27,17.08,-0.06513409961685834,-0.06513409961685834,0.06806491200382143,-0.14515947599533197,4,6,1
002137_2026-06-04,002137,2026-06-04,2,0,0,10.24,10.31,0.0068359375,0.0068359375,-0.01589623443079259,-0.13478833152360764,5,5,2
600121_2026-06-04,600121,2026-06-04,3,0,1,5.64,5.6,-0.007092198581560294,-0.007092198581560294,0.07321034690530125,0.151067377104248,3,1,6
600487_2026-06-04,600487,2026-06-04,2,0,0,96.0,102.33,0.06593749999999998,0.06593749999999998,0.19133502706301125,-0.12268147475040636,1,4,3
600936_2026-06-04,600936,2026-06-04,2,0,1,6.15,5.87,-0.04552845528455285,-0.04552845528455285,-0.2094579434022419,0.06515954367725812,6,2,5
603311_2026-06-04,603311,2026-06-04,2,0,0,38.14,39.2,0.02779234399580499,0.02779234399580499,0.1370992836917758,-0.020566643400173456,2,3,4
001896_2026-06-05,001896,2026-06-05,2,1,0,19.87,21.56,0.08505284348263698,0.07,-0.12890419949591023,0.07293631855786828,2,4,3
002787_2026-06-05,002787,2026-06-05,2,0,0,26.1,27.85,0.06704980842911867,0.06704980842911867,-0.26883578680544273,0.12026872068900435,5,2,5
600255_2026-06-05,600255,2026-06-05,3,1,0,4.35,4.74,0.08965517241379328,0.07,-0.20849315797908752,0.15821201666505286,4,1,6
600439_2026-06-05,600439,2026-06-05,2,0,1,2.64,2.61,-0.011363636363636465,-0.011363636363636465,-0.30376643810612564,0.11681130816022489,6,3,4
600688_2026-06-05,600688,2026-06-05,2,0,0,3.31,3.32,0.0030211480362536403,0.0030211480362536403,0.0005928860637948227,0.01722182176051293,1,6,1
605162_2026-06-05,605162,2026-06-05,2,0,1,11.78,11.25,-0.044991511035653575,-0.044991511035653575,-0.17365699568234427,0.06550709527915487,3,5,2
000520_2026-06-08,000520,2026-06-08,2,0,1,4.57,4.52,-0.010940919037199293,-0.010940919037199293,0.06862753820498757,-0.11095094859660193,2,2,2
003036_2026-06-08,003036,2026-06-08,2,0,0,78.6,83.96,0.06819338422391863,0.06819338422391863,-0.1894296124376194,0.14529097375380068,3,1,3
600293_2026-06-08,600293,2026-06-08,2,0,1,4.05,3.98,-0.01728395061728394,-0.01728395061728394,0.09553154440777628,-0.18288531062783686,1,3,1
000068_2026-06-09,000068,2026-06-09,2,0,1,3.77,3.58,-0.050397877984084904,-0.050397877984084904,-0.0960094113989633,0.04050829659076674,4,3,7
000517_2026-06-09,000517,2026-06-09,2,0,1,2.03,2.06,0.014778325123152802,0.014778325123152802,-0.15087742279078523,0.021703448826918034,7,6,4
000759_2026-06-09,000759,2026-06-09,2,0,1,6.16,6.2,0.006493506493506551,0.006493506493506551,-0.19134730931824062,0.0296378009187665,9,4,6
002361_2026-06-09,002361,2026-06-09,2,0,0,17.75,18.59,0.0473239436619719,0.0473239436619719,-0.1459763877799936,0.013819347720259266,6,7,3
002421_2026-06-09,002421,2026-06-09,2,0,1,5.7,4.89,-0.14210526315789485,-0.14210526315789485,0.10847286738216799,0.041970334861736236,2,2,8
002613_2026-06-09,002613,2026-06-09,2,0,1,5.11,5.04,-0.013698630136986356,-0.013698630136986356,-0.16934047407662886,0.09342267778326807,8,1,9
003009_2026-06-09,003009,2026-06-09,2,0,0,57.25,56.5,-0.013100436681222738,-0.013100436681222738,-0.11740312911326209,0.02435904686538678,5,5,5
603500_2026-06-09,603500,2026-06-09,3,1,0,12.71,13.9,0.09362706530291098,0.07,0.17211567800239866,-0.007479231937603477,1,8,2
603859_2026-06-09,603859,2026-06-09,2,0,0,52.31,55.66,0.06404129229592792,0.06404129229592792,0.07011348343217283,-0.08439057977651464,3,9,1
001696_2026-06-10,001696,2026-06-10,2,1,0,19.0,22.84,0.2021052631578948,0.07,0.06000529537936715,-0.10534013657130895,3,5,3
002254_2026-06-10,002254,2026-06-10,3,1,0,17.37,18.68,0.07541738629821526,0.07,0.02905396223010217,0.0581070476234748,4,2,6
002362_2026-06-10,002362,2026-06-10,2,0,1,19.46,19.3,-0.008221993833504637,-0.008221993833504637,-0.08426906733651472,-0.049629296655101705,7,4,4
002747_2026-06-10,002747,2026-06-10,2,0,1,35.0,35.68,0.01942857142857135,0.01942857142857135,-0.031158815180106294,0.0499086649847803,5,3,5
603186_2026-06-10,603186,2026-06-10,2,1,0,166.01,187.42,0.12896813444973199,0.07,0.20427995470912103,-0.17627802383932265,1,6,2
603616_2026-06-10,603616,2026-06-10,2,0,0,6.85,6.96,0.016058394160584077,0.016058394160584077,-0.03435147542876212,0.06327129344368217,6,1,7
603929_2026-06-10,603929,2026-06-10,2,1,0,227.62,246.98,0.08505403743080575,0.07,0.20229528762842056,-0.19374924335812777,2,7,1
000029_2026-06-11,000029,2026-06-11,2,0,0,25.43,25.73,0.01179709005112084,0.01179709005112084,-0.20671606866575187,0.04222985247236992,8,4,7
002585_2026-06-11,002585,2026-06-11,2,0,0,12.42,12.74,0.025764895330112836,0.025764895330112836,-0.10893343846808537,0.08353381116420229,6,2,9
002636_2026-06-11,002636,2026-06-11,3,1,0,89.99,98.0,0.08900988998777648,0.07,0.5457431040168947,-0.1267488994448253,1,9,2
002669_2026-06-11,002669,2026-06-11,2,0,0,16.6,16.58,-0.001204819277108582,-0.001204819277108582,-0.3138382103184525,0.1143921606884138,10,1,10
003026_2026-06-11,003026,2026-06-11,2,0,1,36.34,34.67,-0.045954870665932845,-0.045954870665932845,-0.28954183929622096,0.0809207627526908,9,3,8
603002_2026-06-11,603002,2026-06-11,2,0,0,17.96,19.17,0.06737193763919835,0.06737193763919835,-0.1987435560800631,0.01091688568918264,7,5,6
603065_2026-06-11,603065,2026-06-11,2,0,0,13.6,13.99,0.028676470588235414,0.028676470588235414,0.2519240689140847,-0.09631406713205766,3,7,4
605006_2026-06-11,605006,2026-06-11,2,0,0,21.6,21.86,0.012037037037036846,0.012037037037036846,0.12310912390164913,-0.10834663031765948,4,8,3
605318_2026-06-11,605318,2026-06-11,2,0,0,130.05,135.99,0.0456747404844291,0.0456747404844291,0.26627078426891887,-0.23974199027472695,2,10,1
605589_2026-06-11,605589,2026-06-11,2,1,0,59.0,64.15,0.08728813559322046,0.07,-0.031437341043705797,-0.0005622406343732387,5,6,5
