event_id,code,signal_date,development_only,target7_daily_d2open_d3high,r0_probability,r1_probability,r2_probability,r1_rank_daily,r2_rank_daily
002254_2026-06-10,002254,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.457013,0.479974,2,1
002362_2026-06-10,002362,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.291467,0.273585,6,6
002747_2026-06-10,002747,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.488114,0.476758,1,2
603186_2026-06-10,603186,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.306765,0.282665,4,5
603616_2026-06-10,603616,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.393158,0.413411,3,3
603929_2026-06-10,603929,2026-06-10,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.305616,0.287212,5,4
000029_2026-06-11,000029,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.400528,0.385612,2,3
002585_2026-06-11,002585,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.441980,0.428979,1,1
002636_2026-06-11,002636,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.310803,0.287976,8,9
002669_2026-06-11,002669,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.365860,0.414180,3,2
003026_2026-06-11,003026,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.326971,0.328324,5,6
603002_2026-06-11,603002,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.316753,0.311883,6,7
603065_2026-06-11,603065,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.350190,0.365886,4,4
605006_2026-06-11,605006,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.316392,0.295158,7,8
605318_2026-06-11,605318,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.266525,0.230616,10,10
605589_2026-06-11,605589,2026-06-11,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.302293,0.346841,9,5
000048_2026-06-12,000048,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.270566,0.258681,7,7
002119_2026-06-12,002119,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.317384,0.326309,4,4
002165_2026-06-12,002165,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.269151,0.235827,8,8
002409_2026-06-12,002409,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.311957,0.311621,5,5
600178_2026-06-12,600178,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.303625,0.333335,6,3
600378_2026-06-12,600378,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.501353,0.520516,1,1
600665_2026-06-12,600665,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.322971,0.297394,3,6
603155_2026-06-12,603155,2026-06-12,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.435453,0.439707,2,2
002203_2026-06-15,002203,2026-06-15,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.315435,0.331345,2,2
600067_2026-06-15,600067,2026-06-15,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.304554,0.287930,3,3
603014_2026-06-15,603014,2026-06-15,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.364335,0.440295,1,1
000506_2026-06-16,000506,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.290456,0.271381,7,7
000510_2026-06-16,000510,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.298405,0.278041,6,6
001359_2026-06-16,001359,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.309587,0.315704,5,2
601696_2026-06-16,601696,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.327856,0.308241,2,4
601958_2026-06-16,601958,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.322185,0.301067,4,5
603335_2026-06-16,603335,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.569061,0.546231,1,1
603738_2026-06-16,603738,2026-06-16,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.324598,0.308799,3,3
002051_2026-06-17,002051,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.431313,0.434497,1,1
002515_2026-06-17,002515,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.283009,0.268821,15,15
002552_2026-06-17,002552,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.366588,0.387834,3,4
002585_2026-06-17,002585,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.250643,0.245939,16,17
002806_2026-06-17,002806,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.370794,0.397749,2,3
002824_2026-06-17,002824,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.311505,0.291001,11,13
002851_2026-06-17,002851,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.310095,0.288701,12,14
002990_2026-06-17,002990,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.346085,0.410644,8,2
600545_2026-06-17,600545,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.357499,0.353280,6,7
600549_2026-06-17,600549,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.318728,0.301197,10,11
600703_2026-06-17,600703,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.291285,0.299068,14,12
601179_2026-06-17,601179,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.333628,0.371061,9,6
603045_2026-06-17,603045,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.244948,0.258055,17,16
603256_2026-06-17,603256,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.348846,0.342608,7,9
603516_2026-06-17,603516,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.363718,0.372973,4,5
605198_2026-06-17,605198,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.361479,0.344381,5,8
605289_2026-06-17,605289,2026-06-17,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.307185,0.305400,13,10
000679_2026-06-18,000679,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.293472,0.304211,11,9
000777_2026-06-18,000777,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.354180,0.392478,3,2
002080_2026-06-18,002080,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.295526,0.310739,10,8
002484_2026-06-18,002484,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.286933,0.273569,13,13
002741_2026-06-18,002741,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.334823,0.319333,5,6
600110_2026-06-18,600110,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.354293,0.349244,2,3
600186_2026-06-18,600186,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.314054,0.303548,7,10
600192_2026-06-18,600192,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.257970,0.267628,15,14
600615_2026-06-18,600615,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.282494,0.318802,14,7
600707_2026-06-18,600707,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.297886,0.294957,9,11
601636_2026-06-18,601636,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.303325,0.284063,8,12
603002_2026-06-18,603002,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.327776,0.319631,6,5
603115_2026-06-18,603115,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.347183,0.343062,4,4
603186_2026-06-18,603186,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.287864,0.248861,12,15
603773_2026-06-18,603773,2026-06-18,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.426148,0.415618,1,1
001339_2026-06-22,001339,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.358292,0.392739,6,6
002141_2026-06-22,002141,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.555759,0.534454,1,2
002491_2026-06-22,002491,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.384177,0.419060,5,5
002579_2026-06-22,002579,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.471656,0.473533,2,3
002989_2026-06-22,002989,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.331741,0.319393,7,7
603261_2026-06-22,603261,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.420220,0.611578,4,1
603324_2026-06-22,603324,2026-06-22,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.447344,0.423320,3,4
000657_2026-06-23,000657,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.334757,0.326378,5,6
000811_2026-06-23,000811,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.494559,0.440450,1,2
001296_2026-06-23,001296,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.330493,0.320103,8,8
002297_2026-06-23,002297,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.463036,0.490966,2,1
002354_2026-06-23,002354,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.333763,0.330850,6,5
002655_2026-06-23,002655,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.422048,0.427885,3,3
002805_2026-06-23,002805,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.266863,0.240067,11,14
002842_2026-06-23,002842,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.325338,0.313035,9,9
003031_2026-06-23,003031,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.410755,0.417336,4,4
600162_2026-06-23,600162,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.259507,0.247299,13,12
600769_2026-06-23,600769,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.279686,0.258906,10,11
603082_2026-06-23,603082,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.264065,0.295933,12,10
603380_2026-06-23,603380,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.231761,0.240359,14,13
603663_2026-06-23,603663,2026-06-23,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.332143,0.325164,7,7
000070_2026-06-24,000070,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.354020,0.360703,6,8
000571_2026-06-24,000571,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.234879,0.272666,15,14
000783_2026-06-24,000783,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.396548,0.427685,3,3
002068_2026-06-24,002068,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.362412,0.436847,4,2
002672_2026-06-24,002672,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.356417,0.381878,5,5
002830_2026-06-24,002830,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.273560,0.284805,13,12
600172_2026-06-24,600172,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.318188,0.294637,8,11
600322_2026-06-24,600322,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.421033,0.442992,1,1
600400_2026-06-24,600400,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.410295,0.410362,2,4
600470_2026-06-24,600470,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.305386,0.302869,10,9
600851_2026-06-24,600851,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.242466,0.229169,14,15
601869_2026-06-24,601869,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.298859,0.281123,12,13
603757_2026-06-24,603757,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.339065,0.369330,7,7
605377_2026-06-24,605377,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.300954,0.295580,11,10
605580_2026-06-24,605580,2026-06-24,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.309387,0.375348,9,6
000566_2026-06-25,000566,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.492360,0.468783,1,1
002580_2026-06-25,002580,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.388257,0.374534,4,5
002584_2026-06-25,002584,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.490506,0.423490,2,3
002631_2026-06-25,002631,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.294299,0.282773,9,9
002687_2026-06-25,002687,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.474861,0.455114,3,2
600379_2026-06-25,600379,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.309560,0.292660,8,8
600909_2026-06-25,600909,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.371693,0.375475,5,4
603938_2026-06-25,603938,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.311025,0.314465,7,6
605069_2026-06-25,605069,2026-06-25,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.318886,0.300105,6,7
000818_2026-06-26,000818,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.472237,0.437751,1,1
002025_2026-06-26,002025,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.345061,0.397945,3,3
002080_2026-06-26,002080,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.326268,0.319065,4,4
002254_2026-06-26,002254,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.430630,0.413263,2,2
002990_2026-06-26,002990,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.277126,0.249841,8,9
600141_2026-06-26,600141,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.247434,0.237111,11,11
600584_2026-06-26,600584,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.274383,0.270646,9,5
600667_2026-06-26,600667,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.256788,0.242096,10,10
603678_2026-06-26,603678,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.284514,0.260984,6,7
603713_2026-06-26,603713,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.216962,0.181635,12,12
603929_2026-06-26,603929,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.287839,0.269823,5,6
603989_2026-06-26,603989,2026-06-26,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.284138,0.251324,7,8
000823_2026-06-29,000823,2026-06-29,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.497571,0.437359,2,3
002141_2026-06-29,002141,2026-06-29,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.455917,0.418174,4,4
002965_2026-06-29,002965,2026-06-29,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.263011,0.248776,5,5
600228_2026-06-29,600228,2026-06-29,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.579969,0.509776,1,1
600962_2026-06-29,600962,2026-06-29,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.475566,0.464653,3,2
002180_2026-06-30,002180,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.307925,0.341726,5,5
002568_2026-06-30,002568,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.328667,0.386134,4,3
601133_2026-06-30,601133,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.364239,0.392056,3,2
603155_2026-06-30,603155,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,1,0.341040,0.274958,0.336966,7,6
603163_2026-06-30,603163,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.390541,0.392069,1,1
603650_2026-06-30,603650,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.292202,0.268541,6,7
603956_2026-06-30,603956,2026-06-30,DEVELOPMENT_IN_SAMPLE_ONLY,0,0.341040,0.377275,0.366830,2,4
